date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.3321,0,2,Poisson,0.4697,0.0062,0.4697,0,71.7,Low,ML,71.7,23.8,4.0,0.4,0.0
2026-01-02,0.001,0,0,Poisson,0.0115,0.0062,0.0132,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0667,0,1,Poisson,0.0943,0.0062,0.0956,0,93.5,Very Low,ML,93.5,6.2,0.2,0.0,0.0
2026-01-04,0.0585,0,1,Poisson,0.0827,0.0062,0.0843,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2026-01-05,0.013,0,0,Poisson,0.0183,0.0062,0.0198,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-06,0.0061,0,0,Poisson,0.0086,0.0062,0.0109,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-07,0.0083,0,0,Poisson,0.0118,0.0062,0.0137,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-08,0.0048,0,0,Poisson,0.0068,0.0062,0.0096,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-09,0.0028,0,0,Poisson,0.0039,0.0062,0.0077,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0018,0,0,Poisson,0.0025,0.0062,0.0071,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0018,0,0,Poisson,0.0025,0.0062,0.0071,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0016,0,0,Poisson,0.0022,0.0062,0.007,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0015,0,0,Poisson,0.0021,0.0062,0.007,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
