date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,0.3024,0,2,Poisson,0.4206,0.004,0.4206,0,73.9,Low,ML,73.9,22.3,3.4,0.3,0.0
2025-12-30,0.001,0,0,Poisson,0.0469,0.004,0.0473,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0642,0,1,Poisson,0.0907,0.004,0.0918,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2026-01-01,0.0502,0,1,Poisson,0.071,0.004,0.0722,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2026-01-02,0.0077,0,0,Poisson,0.0108,0.004,0.0118,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-03,0.0032,0,0,Poisson,0.0045,0.004,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.0054,0,0,Poisson,0.0077,0.004,0.0089,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-05,0.0022,0,0,Poisson,0.0031,0.004,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0012,0.004,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0008,0.004,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0005,0.004,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0009,0.004,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0009,0.004,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0012,0,0,Poisson,0.0017,0.004,0.0047,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
