date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-23,0.3424,0,2,Poisson,0.4794,0.0067,0.4794,0,71.0,Low,ML,71.0,24.3,4.2,0.5,0.0
2025-11-24,0.001,0,0,Poisson,0.0446,0.0067,0.0453,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.0754,0,1,Poisson,0.1066,0.0067,0.108,0,92.7,Very Low,ML,92.7,7.0,0.3,0.0,0.0
2025-11-26,0.0689,0,1,Poisson,0.0973,0.0067,0.0992,0,93.3,Very Low,ML,93.3,6.4,0.2,0.0,0.0
2025-11-27,0.0123,0,0,Poisson,0.0174,0.0067,0.019,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-11-28,0.004,0,0,Poisson,0.0056,0.0067,0.009,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-29,0.0083,0,0,Poisson,0.0116,0.0067,0.0139,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-30,0.0041,0,0,Poisson,0.0058,0.0067,0.0092,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-01,0.0013,0,0,Poisson,0.0018,0.0067,0.0073,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.0011,0,0,Poisson,0.0015,0.0067,0.0072,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.0011,0,0,Poisson,0.0014,0.0067,0.0073,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0008,0.0067,0.0072,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0013,0.0067,0.0073,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0008,0.0067,0.0073,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0011,0.0067,0.0073,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.0201,0,0,Poisson,0.0019,0.0067,0.0087,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2025-12-09,0.0072,0,0,Poisson,0.0105,0.0067,0.0179,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-10,0.0376,0,1,Poisson,0.0001,0.0067,0.011,0,96.3,Very Low,ML+Season,96.3,3.6,0.1,0.0,0.0
2025-12-11,0.0136,0,0,Poisson,0.0207,0.0067,0.0327,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-12-12,0.032,0,1,Poisson,0.0011,0.0067,0.0164,0,96.9,Very Low,ML+Season,96.9,3.1,0.0,0.0,0.0
2025-12-13,0.05,0,1,Poisson,0.0198,0.0067,0.0366,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
2025-12-14,0.0128,0,0,Poisson,0.0208,0.0067,0.04,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-12-15,0.0021,0,0,Poisson,0.0034,0.0067,0.0264,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-16,0.0051,0,0,Poisson,0.0086,0.0067,0.0338,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-17,0.0033,0,0,Poisson,0.0058,0.0067,0.0339,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-18,0.0013,0,0,Poisson,0.0022,0.0067,0.0336,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0015,0,0,Poisson,0.0026,0.0067,0.0368,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0012,0,0,Poisson,0.0022,0.0067,0.0393,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0012,0,0,Poisson,0.0023,0.0067,0.0423,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.1893,0,1,Poisson,0.0034,0.0067,0.0462,0,82.8,Very Low,ML+Season,82.8,15.7,1.5,0.1,0.0
2025-12-23,0.0463,0,1,Poisson,0.0934,0.0067,0.1527,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0151,0.0067,0.0925,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0126,0,0,Poisson,0.0265,0.0067,0.1051,0,98.7,Very Low,Hybrid,98.7,1.2,0.0,0.0,0.0
2025-12-26,0.0079,0,0,Poisson,0.0169,0.0067,0.1012,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2025-12-27,0.0016,0,0,Poisson,0.0035,0.0067,0.0945,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0018,0,0,Poisson,0.0039,0.0067,0.0986,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0048,0,0,Poisson,0.0109,0.0067,0.1077,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-30,0.529,0,2,Poisson,0.0107,0.0067,0.1114,0,58.9,Medium,Hybrid,58.9,31.2,8.2,1.5,0.2
2025-12-31,0.1234,0,1,Poisson,0.2481,0.0067,0.2857,0,88.4,Very Low,Hybrid,88.4,10.9,0.7,0.0,0.0
2026-01-01,0.2604,0,2,Poisson,0.0477,0.0067,0.1452,0,77.1,Low,Hybrid,77.1,20.1,2.6,0.2,0.0
2026-01-02,0.0793,0,1,Poisson,0.1979,0.0067,0.2526,0,92.4,Very Low,Hybrid,92.4,7.3,0.3,0.0,0.0
2026-01-03,0.3014,0,2,Poisson,0.0092,0.0067,0.126,0,74.0,Low,Hybrid,74.0,22.3,3.4,0.3,0.0
2026-01-04,0.0684,0,1,Poisson,0.1791,0.0067,0.243,0,93.4,Very Low,Hybrid,93.4,6.4,0.2,0.0,0.0
2026-01-05,0.3118,0,2,Poisson,0.0101,0.0067,0.1346,0,73.2,Low,Hybrid,73.2,22.8,3.6,0.4,0.0
2026-01-06,0.0706,0,1,Poisson,0.1944,0.0067,0.2562,0,93.2,Very Low,Hybrid,93.2,6.6,0.2,0.0,0.0
2026-01-07,0.4951,0,2,Poisson,0.0139,0.0067,0.145,0,61.0,Low,Hybrid,61.0,30.2,7.5,1.2,0.2
2026-01-08,0.0979,0,1,Poisson,0.2843,0.0067,0.3142,0,90.7,Very Low,Hybrid,90.7,8.9,0.4,0.0,0.0
2026-01-09,0.3823,0,2,Poisson,0.0381,0.0067,0.1676,0,68.2,Low,Hybrid,68.2,26.1,5.0,0.6,0.1
2026-01-10,0.3537,0,2,Poisson,0.2571,0.0067,0.2989,0,70.2,Low,Hybrid,70.2,24.8,4.4,0.5,0.0
