date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-22,0.3009,0,2,Poisson,0.3908,0.0093,0.3909,0,74.0,Low,ML,74.0,22.3,3.4,0.3,0.0
2025-11-23,0.001,0,0,Poisson,0.0407,0.0093,0.042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.0627,0,1,Poisson,0.0887,0.0093,0.0902,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-11-25,0.0487,0,1,Poisson,0.0689,0.0093,0.0707,0,95.2,Very Low,ML,95.2,4.6,0.1,0.0,0.0
2025-11-26,0.0088,0,0,Poisson,0.0124,0.0093,0.0159,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-27,0.0051,0,0,Poisson,0.0072,0.0093,0.0121,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-28,0.007,0,0,Poisson,0.0099,0.0093,0.0141,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-29,0.0037,0,0,Poisson,0.0052,0.0093,0.0111,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-30,0.0022,0,0,Poisson,0.0031,0.0093,0.0103,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-01,0.0023,0,0,Poisson,0.0033,0.0093,0.0104,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-02,0.0023,0,0,Poisson,0.0032,0.0093,0.0104,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-03,0.002,0,0,Poisson,0.0028,0.0093,0.0103,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-04,0.002,0,0,Poisson,0.0028,0.0093,0.0104,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-05,0.002,0,0,Poisson,0.0029,0.0093,0.0105,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-06,0.0011,0,0,Poisson,0.0016,0.0093,0.0102,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
