date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-18,0.3175,0,2,Poisson,0.3872,0.0052,0.3872,0,72.8,Low,ML,72.8,23.1,3.7,0.4,0.0
2025-12-19,0.001,0,0,Poisson,0.0124,0.0052,0.0135,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0573,0,1,Poisson,0.081,0.0052,0.0821,0,94.4,Very Low,ML,94.4,5.4,0.2,0.0,0.0
2025-12-21,0.0467,0,1,Poisson,0.066,0.0052,0.0673,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-12-22,0.0094,0,0,Poisson,0.0133,0.0052,0.0146,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-23,0.0054,0,0,Poisson,0.0077,0.0052,0.0095,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-24,0.0062,0,0,Poisson,0.0088,0.0052,0.0105,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-25,0.0033,0,0,Poisson,0.0046,0.0052,0.0072,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.0021,0,0,Poisson,0.003,0.0052,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0021,0,0,Poisson,0.003,0.0052,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0021,0,0,Poisson,0.003,0.0052,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0016,0,0,Poisson,0.0023,0.0052,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0021,0,0,Poisson,0.0029,0.0052,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.002,0,0,Poisson,0.0028,0.0052,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0014,0,0,Poisson,0.0019,0.0052,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0011,0,0,Poisson,0.0016,0.0052,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0015,0.0052,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0011,0,0,Poisson,0.0017,0.0052,0.0083,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0009,0.0052,0.0087,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0011,0,0,Poisson,0.0017,0.0052,0.0105,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0005,0.0052,0.0108,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.001,0.0052,0.0125,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0012,0.0052,0.014,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.001,0.0052,0.0153,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0014,0.0052,0.017,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0005,0.0052,0.0177,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0014,0.0052,0.0199,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0002,0.0052,0.0204,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0004,0.0052,0.0221,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0007,0.0052,0.0239,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0006,0.0052,0.0412,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0009,0.0052,0.0434,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0001,0.0052,0.0447,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.001,0.0052,0.0474,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0004,0.0052,0.049,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0003,0.0052,0.051,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0005,0.0052,0.0532,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0005,0.0052,0.0552,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.1359,0,1,Poisson,0.0009,0.0052,0.0576,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2026-01-26,0.0226,0,0,Poisson,0.055,0.0052,0.0978,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0091,0.0052,0.0675,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0057,0,0,Poisson,0.0145,0.0052,0.0732,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-29,0.1553,0,1,Poisson,0.0052,0.0052,0.069,0,85.6,Very Low,Hybrid,85.6,13.3,1.0,0.1,0.0
2026-01-30,0.0236,0,0,Poisson,0.0634,0.0052,0.109,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-01-31,0.1584,0,1,Poisson,0.0106,0.0052,0.0766,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2026-02-01,0.0284,0,1,Poisson,0.0804,0.0052,0.1223,0,97.2,Very Low,Hybrid,97.2,2.8,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0066,0.0052,0.0784,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0062,0,0,Poisson,0.0185,0.0052,0.0877,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-04,0.0025,0,0,Poisson,0.0077,0.0052,0.0834,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0018,0.0052,0.0822,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0025,0.0052,0.0849,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0018,0.0052,0.0868,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.1984,0,1,Poisson,0.0021,0.0052,0.0893,0,82.0,Very Low,Hybrid,82.0,16.3,1.6,0.1,0.0
2026-02-09,0.0228,0,0,Poisson,0.082,0.0052,0.1322,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0162,0.0052,0.1009,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.2173,0,1,Poisson,0.0239,0.0052,0.1067,0,80.5,Low,Hybrid,80.5,17.5,1.9,0.1,0.0
2026-02-12,0.0233,0,0,Poisson,0.0932,0.0052,0.1408,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0185,0.0052,0.1084,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.2307,0,1,Poisson,0.0269,0.0052,0.1142,0,79.4,Low,Hybrid,79.4,18.3,2.1,0.2,0.0
2026-02-15,0.0221,0,0,Poisson,0.0999,0.0052,0.1465,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0211,0.0052,0.3066,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0294,0.0052,0.3079,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0051,0.0052,0.3092,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0021,0.0052,0.3104,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
