date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-12,0.2928,0,2,Poisson,0.3328,0.0043,0.3329,0,74.6,Low,ML,74.6,21.8,3.2,0.3,0.0
2025-10-13,0.001,0,0,Poisson,0.0149,0.0043,0.0156,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-14,0.0489,0,1,Poisson,0.0692,0.0043,0.0701,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-10-15,0.035,0,1,Poisson,0.0495,0.0043,0.0505,0,96.6,Very Low,ML,96.6,3.4,0.1,0.0,0.0
2025-10-16,0.006,0,0,Poisson,0.0084,0.0043,0.0097,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-10-17,0.0033,0,0,Poisson,0.0047,0.0043,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-18,0.0028,0,0,Poisson,0.004,0.0043,0.006,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-19,0.0012,0,0,Poisson,0.0017,0.0043,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.0012,0,0,Poisson,0.0017,0.0043,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.001,0,0,Poisson,0.002,0.0043,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-22,0.0019,0,0,Poisson,0.0027,0.0043,0.0054,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-23,0.0024,0,0,Poisson,0.0034,0.0043,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-24,0.0024,0,0,Poisson,0.0034,0.0043,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-25,0.0024,0,0,Poisson,0.0034,0.0043,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-26,0.001,0,0,Poisson,0.0012,0.0043,0.0048,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-27,0.001,0,0,Poisson,0.0004,0.0043,0.0049,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-28,0.001,0,0,Poisson,0.0006,0.0043,0.0054,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-29,0.001,0,0,Poisson,0.0002,0.0043,0.0057,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-30,0.001,0,0,Poisson,0.0004,0.0043,0.0066,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-31,0.001,0,0,Poisson,0.0003,0.0043,0.0073,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.001,0,0,Poisson,0.001,0.0043,0.0088,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.001,0,0,Poisson,0.0006,0.0043,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.001,0,0,Poisson,0.0007,0.0043,0.0104,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
