date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-30,0.2906,0,2,Poisson,0.3171,0.0048,0.3172,0,74.8,Low,ML,74.8,21.7,3.2,0.3,0.0
2025-12-01,0.001,0,0,Poisson,0.0366,0.0048,0.0371,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.0421,0,1,Poisson,0.0596,0.0048,0.0604,0,95.9,Very Low,ML,95.9,4.0,0.1,0.0,0.0
2025-12-03,0.032,0,1,Poisson,0.0452,0.0048,0.0462,0,96.9,Very Low,ML,96.9,3.1,0.0,0.0,0.0
2025-12-04,0.0035,0,0,Poisson,0.0049,0.0048,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0007,0.0048,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.0017,0,0,Poisson,0.0024,0.0048,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0011,0.0048,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0003,0.0048,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0001,0.0048,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0002,0.0048,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0001,0.0048,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0002,0.0048,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0001,0.0048,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0006,0.0048,0.0052,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0007,0.0048,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.002,0.0048,0.0066,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.001,0.0048,0.0066,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0006,0.0048,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0005,0.0048,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0009,0.0048,0.0086,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0011,0,0,Poisson,0.0019,0.0048,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
