date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.2779,0,2,Poisson,0.3447,0.0035,0.3447,0,75.7,Low,ML,75.7,21.0,2.9,0.3,0.0
2025-12-20,0.001,0,0,Poisson,0.0178,0.0035,0.0182,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0516,0,1,Poisson,0.0729,0.0035,0.0738,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2025-12-22,0.0342,0,1,Poisson,0.0484,0.0035,0.0493,0,96.6,Very Low,ML,96.6,3.3,0.1,0.0,0.0
2025-12-23,0.005,0,0,Poisson,0.0071,0.0035,0.0081,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-24,0.0025,0,0,Poisson,0.0036,0.0035,0.0051,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.0031,0,0,Poisson,0.0043,0.0035,0.0058,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.0012,0,0,Poisson,0.0017,0.0035,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0008,0.0035,0.0038,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0008,0.0035,0.0038,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0013,0.0035,0.0039,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0011,0,0,Poisson,0.0015,0.0035,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0012,0.0035,0.0039,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0014,0.0035,0.004,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0008,0.0035,0.0039,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0007,0.0035,0.0044,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0005,0.0035,0.0051,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0002,0.0035,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0254,0,1,Poisson,0.0005,0.0035,0.0075,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2026-01-07,0.0059,0,0,Poisson,0.0092,0.0035,0.017,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0004,0.0035,0.0101,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0016,0,0,Poisson,0.0025,0.0035,0.0134,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0013,0.0035,0.0137,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0564,0,1,Poisson,0.0003,0.0035,0.0144,0,94.5,Very Low,ML+Season,94.5,5.3,0.2,0.0,0.0
2026-01-12,0.0741,0,1,Poisson,0.0202,0.0035,0.034,0,92.9,Very Low,ML+Season,92.9,6.9,0.3,0.0,0.0
2026-01-13,0.011,0,0,Poisson,0.0196,0.0035,0.0346,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0006,0.0035,0.0193,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0029,0,0,Poisson,0.0055,0.0035,0.025,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-16,0.0011,0,0,Poisson,0.002,0.0035,0.0236,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0006,0.0035,0.0241,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0007,0.0035,0.0422,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0004,0.0035,0.044,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0008,0.0035,0.0463,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0006,0.0035,0.0483,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0008,0.0035,0.0505,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.1225,0,1,Poisson,0.0007,0.0035,0.0525,0,88.5,Very Low,Hybrid,88.5,10.8,0.7,0.0,0.0
