date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-05,4.1405,1,9,Poisson,1.5979,0.0042,1.5979,4,19.5,High,ML,1.6,6.6,13.6,18.8,59.3
2025-12-06,1.8507,0,5,Poisson,0.3978,0.0042,0.4001,1,29.1,High,ML,15.7,29.1,26.9,16.6,11.7
2025-12-07,0.8268,0,3,Poisson,1.0924,0.0042,1.1046,0,43.7,Medium,ML,43.7,36.2,15.0,4.1,1.0
2025-12-08,0.4559,0,2,Poisson,0.5688,0.0042,0.5783,0,63.4,Low,ML,63.4,28.9,6.6,1.0,0.1
2025-12-09,0.2416,0,1,Poisson,0.3276,0.0042,0.3349,0,78.5,Low,ML,78.5,19.0,2.3,0.2,0.0
2025-12-10,0.1386,0,1,Poisson,0.1821,0.0042,0.1872,0,87.1,Very Low,ML,87.1,12.1,0.8,0.0,0.0
2025-12-11,0.0989,0,1,Poisson,0.1259,0.0042,0.1302,0,90.6,Very Low,ML,90.6,9.0,0.4,0.0,0.0
2025-12-12,0.071,0,1,Poisson,0.0867,0.0042,0.0902,0,93.1,Very Low,ML,93.1,6.6,0.2,0.0,0.0
2025-12-13,0.0545,0,1,Poisson,0.0634,0.0042,0.0664,0,94.7,Very Low,ML,94.7,5.2,0.1,0.0,0.0
2025-12-14,0.0474,0,1,Poisson,0.0535,0.0042,0.0563,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-12-15,0.0439,0,1,Poisson,0.0487,0.0042,0.0516,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-12-16,0.0421,0,1,Poisson,0.0461,0.0042,0.0491,0,95.9,Very Low,ML,95.9,4.0,0.1,0.0,0.0
2025-12-17,0.0412,0,1,Poisson,0.0449,0.0042,0.0481,0,96.0,Very Low,ML,96.0,4.0,0.1,0.0,0.0
2025-12-18,0.0425,0,1,Poisson,0.0467,0.0042,0.0503,0,95.8,Very Low,ML,95.8,4.1,0.1,0.0,0.0
2025-12-19,0.0296,0,1,Poisson,0.0418,0.0042,0.0453,0,97.1,Very Low,ML+Season,97.1,2.9,0.0,0.0,0.0
2025-12-20,0.0217,0,0,Poisson,0.0312,0.0042,0.0359,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2025-12-21,0.0187,0,0,Poisson,0.0274,0.0042,0.0339,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2025-12-22,0.0165,0,0,Poisson,0.0247,0.0042,0.0332,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2025-12-23,0.0149,0,0,Poisson,0.0228,0.0042,0.0334,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2025-12-24,0.0139,0,0,Poisson,0.0216,0.0042,0.0345,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2025-12-25,0.0131,0,0,Poisson,0.0209,0.0042,0.0359,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-12-26,0.0126,0,0,Poisson,0.0205,0.0042,0.0378,0,98.7,Very Low,ML+Season,98.7,1.2,0.0,0.0,0.0
2025-12-27,0.0119,0,0,Poisson,0.0198,0.0042,0.0394,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2025-12-28,0.0114,0,0,Poisson,0.0194,0.0042,0.0414,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2025-12-29,0.0112,0,0,Poisson,0.0195,0.0042,0.0437,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2025-12-30,0.0109,0,0,Poisson,0.0195,0.0042,0.0461,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2025-12-31,0.0106,0,0,Poisson,0.0193,0.0042,0.0483,0,98.9,Very Low,ML+Season,98.9,1.0,0.0,0.0,0.0
2026-01-01,0.0081,0,0,Poisson,0.0151,0.0042,0.0471,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-02,0.0071,0,0,Poisson,0.0136,0.0042,0.0483,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-03,0.0065,0,0,Poisson,0.0128,0.0042,0.0502,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-04,0.006,0,0,Poisson,0.0122,0.0042,0.0803,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-05,0.0057,0,0,Poisson,0.0118,0.0042,0.0833,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-06,0.0056,0,0,Poisson,0.0117,0.0042,0.0865,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-07,0.0053,0,0,Poisson,0.0114,0.0042,0.0897,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-08,0.0051,0,0,Poisson,0.0112,0.0042,0.0929,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-09,0.005,0,0,Poisson,0.0112,0.0042,0.0964,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-10,0.0047,0,0,Poisson,0.0107,0.0042,0.0995,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-11,0.0045,0,0,Poisson,0.0106,0.0042,0.1029,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-12,0.0044,0,0,Poisson,0.0105,0.0042,0.1064,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-13,0.0043,0,0,Poisson,0.0105,0.0042,0.11,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-14,0.0042,0,0,Poisson,0.0105,0.0042,0.1136,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-15,0.004,0,0,Poisson,0.0103,0.0042,0.1171,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
