date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-23,0.3319,0,2,Poisson,0.414,0.0041,0.4141,0,71.8,Low,ML,71.8,23.8,4.0,0.4,0.0
2025-11-24,0.001,0,0,Poisson,0.0056,0.0041,0.007,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.0588,0,1,Poisson,0.0832,0.0041,0.0842,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-11-26,0.0522,0,1,Poisson,0.0738,0.0041,0.0751,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2025-11-27,0.0131,0,0,Poisson,0.0185,0.0041,0.0194,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-11-28,0.0069,0,0,Poisson,0.0098,0.0041,0.0109,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-29,0.0091,0,0,Poisson,0.0128,0.0041,0.0139,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-30,0.0051,0,0,Poisson,0.0072,0.0041,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-01,0.0032,0,0,Poisson,0.0045,0.0041,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-02,0.0034,0,0,Poisson,0.0048,0.0041,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-03,0.0035,0,0,Poisson,0.0049,0.0041,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-04,0.003,0,0,Poisson,0.0043,0.0041,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-05,0.0029,0,0,Poisson,0.0041,0.0041,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-06,0.0033,0,0,Poisson,0.0046,0.0041,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-07,0.0028,0,0,Poisson,0.004,0.0041,0.0062,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-08,0.0018,0,0,Poisson,0.0026,0.0041,0.0062,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-09,0.0017,0,0,Poisson,0.0025,0.0041,0.0073,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-10,0.0207,0,0,Poisson,0.0029,0.0041,0.009,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2025-12-11,0.0069,0,0,Poisson,0.0106,0.0041,0.0179,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-12,0.0012,0,0,Poisson,0.0019,0.0041,0.011,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.0026,0,0,Poisson,0.0042,0.0041,0.0147,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-14,0.0025,0,0,Poisson,0.004,0.0041,0.0162,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-15,0.0013,0,0,Poisson,0.0021,0.0041,0.016,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.0575,0,1,Poisson,0.002,0.0041,0.0176,0,94.4,Very Low,ML+Season,94.4,5.4,0.2,0.0,0.0
2025-12-17,0.0155,0,0,Poisson,0.027,0.0041,0.0419,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0,0.0041,0.0192,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0041,0,0,Poisson,0.0074,0.0041,0.0273,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-20,0.0028,0,0,Poisson,0.0051,0.0041,0.027,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-21,0.0889,0,1,Poisson,0.0027,0.0041,0.0267,0,91.5,Very Low,ML+Season,91.5,8.1,0.4,0.0,0.0
2025-12-22,0.0203,0,0,Poisson,0.0399,0.0041,0.0593,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0023,0.0041,0.0482,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0052,0,0,Poisson,0.0107,0.0041,0.0572,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-25,0.0029,0,0,Poisson,0.006,0.0041,0.0556,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0019,0.0041,0.0547,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0018,0.0041,0.0569,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.123,0,1,Poisson,0.0018,0.0041,0.0593,0,88.4,Very Low,Hybrid,88.4,10.9,0.7,0.0,0.0
2025-12-29,0.0241,0,0,Poisson,0.055,0.0041,0.1011,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0053,0.0041,0.0665,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0066,0,0,Poisson,0.0158,0.0041,0.0763,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-01,0.2834,0,2,Poisson,0.0083,0.0041,0.0733,0,75.3,Low,Hybrid,75.3,21.3,3.0,0.3,0.0
2026-01-02,0.05,0,1,Poisson,0.1247,0.0041,0.1562,0,95.1,Very Low,Hybrid,95.1,4.8,0.1,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0153,0.0041,0.0828,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0133,0,0,Poisson,0.0349,0.0041,0.0981,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-01-05,0.0057,0,0,Poisson,0.0153,0.0041,0.0873,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-06,0.0014,0,0,Poisson,0.0039,0.0041,0.0824,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0018,0,0,Poisson,0.0051,0.0041,0.0857,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0015,0,0,Poisson,0.0044,0.0041,0.0877,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0012,0,0,Poisson,0.0036,0.0041,0.0897,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0012,0,0,Poisson,0.0038,0.0041,0.0924,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0013,0,0,Poisson,0.004,0.0041,0.0951,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0027,0.0041,0.097,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0028,0.0041,0.0997,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.1492,0,1,Poisson,0.0032,0.0041,0.1025,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-01-15,0.0186,0,0,Poisson,0.0669,0.0041,0.1376,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0112,0.0041,0.1118,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0053,0,0,Poisson,0.0203,0.0041,0.1187,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-18,0.002,0,0,Poisson,0.0079,0.0041,0.1154,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0025,0.0041,0.1157,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0033,0.0041,0.1188,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0031,0.0041,0.1215,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0027,0.0041,0.3512,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0027,0.0041,0.3527,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0029,0.0041,0.3542,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.003,0.0041,0.3556,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0022,0.0041,0.3571,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0025,0.0041,0.3586,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0029,0.0041,0.36,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0023,0.0041,0.3615,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.25,0,2,Poisson,0.0025,0.0041,0.3629,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-31,0.001,0,0,Poisson,0.1099,0.0041,0.3644,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0325,0.0041,0.3659,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.036,0.0041,0.3673,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.003,0.0041,0.3688,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.25,0,2,Poisson,0.0034,0.0041,0.3703,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-05,0.25,0,2,Poisson,0.1106,0.0041,0.3717,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-06,0.001,0,0,Poisson,0.0698,0.0041,0.3732,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
