date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-08,0.308,0,2,Poisson,0.4356,0.0055,0.4356,0,73.5,Low,ML,73.5,22.6,3.5,0.4,0.0
2025-11-09,0.001,0,0,Poisson,0.0206,0.0055,0.0215,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.0615,0,1,Poisson,0.087,0.0055,0.0882,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2025-11-11,0.0453,0,1,Poisson,0.0641,0.0055,0.0654,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2025-11-12,0.007,0,0,Poisson,0.0099,0.0055,0.0115,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-13,0.0033,0,0,Poisson,0.0046,0.0055,0.0074,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-14,0.0037,0,0,Poisson,0.0053,0.0055,0.0079,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-15,0.0012,0,0,Poisson,0.0017,0.0055,0.006,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.0001,0.0055,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.001,0,0,Poisson,0.0012,0.0055,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.0005,0.0055,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0007,0.0055,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0015,0.0055,0.0061,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.0007,0.0055,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0001,0.0055,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0002,0.0055,0.0062,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0005,0.0055,0.0069,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0003,0.0055,0.0077,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0002,0.0055,0.0087,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0006,0.0055,0.0101,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0005,0.0055,0.0113,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0001,0.0055,0.0123,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0002,0.0055,0.0138,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0007,0.0055,0.0156,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0008,0.0055,0.0172,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0009,0.0055,0.0188,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.0759,0,1,Poisson,0.0017,0.0055,0.021,0,92.7,Very Low,ML+Season,92.7,7.0,0.3,0.0,0.0
2025-12-05,0.0181,0,0,Poisson,0.0339,0.0055,0.05,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.003,0.0055,0.0252,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.0042,0,0,Poisson,0.0082,0.0055,0.031,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-08,0.0025,0,0,Poisson,0.005,0.0055,0.0465,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-09,0.1048,0,1,Poisson,0.0007,0.0055,0.045,0,90.1,Very Low,Hybrid,90.1,9.4,0.5,0.0,0.0
2025-12-10,0.0221,0,0,Poisson,0.0464,0.0055,0.0832,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0049,0.0055,0.0525,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.0056,0,0,Poisson,0.0124,0.0055,0.0602,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-13,0.0026,0,0,Poisson,0.0059,0.0055,0.0573,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0006,0.0055,0.0555,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0018,0.0055,0.0585,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.2714,0,2,Poisson,0.0006,0.0055,0.0599,0,76.2,Low,Hybrid,76.2,20.7,2.8,0.3,0.0
2025-12-17,0.0492,0,1,Poisson,0.12,0.0055,0.1461,0,95.2,Very Low,Hybrid,95.2,4.7,0.1,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0177,0.0055,0.076,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.1612,0,1,Poisson,0.0315,0.0055,0.0874,0,85.1,Very Low,Hybrid,85.1,13.7,1.1,0.1,0.0
2025-12-20,0.0297,0,1,Poisson,0.0779,0.0055,0.1201,0,97.1,Very Low,Hybrid,97.1,2.9,0.0,0.0,0.0
2025-12-21,0.3116,0,2,Poisson,0.0105,0.0055,0.0775,0,73.2,Low,Hybrid,73.2,22.8,3.6,0.4,0.0
2025-12-22,0.056,0,1,Poisson,0.1542,0.0055,0.1712,0,94.6,Very Low,Hybrid,94.6,5.3,0.1,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0184,0.0055,0.0867,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0122,0,0,Poisson,0.0355,0.0055,0.0992,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2025-12-25,0.0048,0,0,Poisson,0.0144,0.0055,0.0885,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-26,0.1805,0,1,Poisson,0.0015,0.0055,0.0832,0,83.5,Very Low,Hybrid,83.5,15.1,1.4,0.1,0.0
2025-12-27,0.0257,0,1,Poisson,0.0815,0.0055,0.1309,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0147,0.0055,0.0952,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.2001,0,1,Poisson,0.0229,0.0055,0.1018,0,81.9,Low,Hybrid,81.9,16.4,1.6,0.1,0.0
2025-12-30,0.0264,0,1,Poisson,0.0918,0.0055,0.14,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0174,0.0055,0.1033,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0073,0,0,Poisson,0.027,0.0055,0.1102,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-02,0.0024,0,0,Poisson,0.0091,0.0055,0.1037,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0021,0.0055,0.1029,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0025,0.0055,0.1055,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0024,0.0055,0.108,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0015,0.0055,0.1101,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0016,0.0055,0.3197,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0023,0.0055,0.3211,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.002,0.0055,0.3224,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.25,0,2,Poisson,0.0017,0.0055,0.3237,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-11,0.25,0,2,Poisson,0.1108,0.0055,0.3251,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-12,0.001,0,0,Poisson,0.0699,0.0055,0.3264,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0062,0.0055,0.3277,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0349,0.0055,0.3291,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0011,0.0055,0.3304,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0008,0.0055,0.3317,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0001,0.0055,0.3331,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.25,0,2,Poisson,0.0003,0.0055,0.3344,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-19,0.25,0,2,Poisson,0.1113,0.0055,0.3357,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-20,0.001,0,0,Poisson,0.0689,0.0055,0.3371,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.25,0,2,Poisson,0.0061,0.0055,0.3384,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-22,0.001,0,0,Poisson,0.1414,0.0055,0.3397,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
