date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.3112,0,2,Poisson,0.3984,0.0076,0.3985,0,73.3,Low,ML,73.3,22.8,3.5,0.4,0.0
2025-12-20,0.001,0,0,Poisson,0.0012,0.0076,0.0078,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0654,0,1,Poisson,0.0925,0.0076,0.0938,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-12-22,0.0528,0,1,Poisson,0.0747,0.0076,0.0763,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2025-12-23,0.0149,0,0,Poisson,0.021,0.0076,0.0229,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-12-24,0.0114,0,0,Poisson,0.0162,0.0076,0.0184,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-25,0.0122,0,0,Poisson,0.0173,0.0076,0.0195,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-26,0.0083,0,0,Poisson,0.0117,0.0076,0.0145,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-27,0.0066,0,0,Poisson,0.0093,0.0076,0.0126,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-28,0.0059,0,0,Poisson,0.0084,0.0076,0.0119,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-29,0.0047,0,0,Poisson,0.0066,0.0076,0.0107,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-30,0.0048,0,0,Poisson,0.0068,0.0076,0.0108,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-31,0.0048,0,0,Poisson,0.0067,0.0076,0.0109,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-01,0.0053,0,0,Poisson,0.0075,0.0076,0.0115,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-02,0.0043,0,0,Poisson,0.0061,0.0076,0.0106,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-03,0.0036,0,0,Poisson,0.0051,0.0076,0.0107,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.0035,0,0,Poisson,0.0052,0.0076,0.0116,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.0035,0,0,Poisson,0.0052,0.0076,0.0125,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0032,0,0,Poisson,0.0049,0.0076,0.0133,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0031,0,0,Poisson,0.0049,0.0076,0.0144,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0034,0,0,Poisson,0.0055,0.0076,0.016,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0468,0,1,Poisson,0.0049,0.0076,0.0166,0,95.4,Very Low,ML+Season,95.4,4.5,0.1,0.0,0.0
2026-01-10,0.0126,0,0,Poisson,0.0209,0.0076,0.032,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-11,0.0014,0,0,Poisson,0.0023,0.0076,0.0169,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0038,0,0,Poisson,0.0066,0.0076,0.0217,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-13,0.1581,0,1,Poisson,0.0062,0.0076,0.0226,0,85.4,Very Low,ML+Season,85.4,13.5,1.1,0.1,0.0
2026-01-14,0.037,0,1,Poisson,0.0675,0.0076,0.0771,0,96.4,Very Low,ML+Season,96.4,3.6,0.1,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0025,0.0076,0.0222,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0752,0,1,Poisson,0.0183,0.0076,0.0364,0,92.8,Very Low,ML+Season,92.8,7.0,0.3,0.0,0.0
2026-01-17,0.0193,0,0,Poisson,0.0379,0.0076,0.0536,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0013,0.0076,0.04,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0053,0,0,Poisson,0.011,0.0076,0.0494,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-20,0.0037,0,0,Poisson,0.0077,0.0076,0.0486,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
