date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-16,0.3477,0,2,Poisson,0.3256,0.0064,0.3257,0,70.6,Low,ML,70.6,24.6,4.3,0.5,0.0
2025-12-17,0.0084,0,0,Poisson,0.0118,0.0064,0.0135,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-18,0.0478,0,1,Poisson,0.0676,0.0064,0.0687,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2025-12-19,0.0392,0,1,Poisson,0.0555,0.0064,0.0568,0,96.2,Very Low,ML,96.2,3.8,0.1,0.0,0.0
2025-12-20,0.0089,0,0,Poisson,0.0125,0.0064,0.0144,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-21,0.0046,0,0,Poisson,0.0064,0.0064,0.0093,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-22,0.0046,0,0,Poisson,0.0066,0.0064,0.0095,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-23,0.0027,0,0,Poisson,0.0038,0.0064,0.0077,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-24,0.0013,0,0,Poisson,0.0019,0.0064,0.007,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0014,0,0,Poisson,0.002,0.0064,0.007,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0016,0,0,Poisson,0.0022,0.0064,0.0071,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0013,0,0,Poisson,0.0019,0.0064,0.0071,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0012,0,0,Poisson,0.0017,0.0064,0.0071,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0017,0,0,Poisson,0.0024,0.0064,0.0073,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0016,0,0,Poisson,0.0023,0.0064,0.0073,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0011,0.0064,0.0074,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0014,0,0,Poisson,0.0021,0.0064,0.0085,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0017,0,0,Poisson,0.0026,0.0064,0.0097,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0015,0,0,Poisson,0.0023,0.0064,0.0104,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0014,0,0,Poisson,0.0021,0.0064,0.0113,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0013,0,0,Poisson,0.0021,0.0064,0.0124,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0015,0,0,Poisson,0.0024,0.0064,0.0138,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0017,0.0064,0.0145,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0012,0,0,Poisson,0.002,0.0064,0.0159,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0014,0,0,Poisson,0.0024,0.0064,0.0175,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0012,0,0,Poisson,0.0022,0.0064,0.0187,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0011,0,0,Poisson,0.002,0.0064,0.0199,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0013,0.0064,0.0207,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0016,0.0064,0.0223,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0009,0.0064,0.0232,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0013,0.0064,0.0396,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0015,0.0064,0.0416,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0013,0.0064,0.0433,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0012,0.0064,0.0451,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
