date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.3561,0,2,Poisson,0.495,0.0311,0.496,0,70.0,Low,ML,70.0,24.9,4.4,0.5,0.1
2025-12-29,0.001,0,0,Poisson,0.0604,0.0311,0.0683,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0813,0,1,Poisson,0.114,0.0311,0.1195,0,92.2,Very Low,ML,92.2,7.5,0.3,0.0,0.0
2025-12-31,0.0764,0,1,Poisson,0.107,0.0311,0.1133,0,92.6,Very Low,ML,92.6,7.1,0.3,0.0,0.0
2026-01-01,0.014,0,0,Poisson,0.0179,0.0311,0.0367,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2026-01-02,0.0064,0,0,Poisson,0.005,0.0311,0.0324,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-03,0.0119,0,0,Poisson,0.0148,0.0311,0.0356,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-04,0.0059,0,0,Poisson,0.0065,0.0311,0.033,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-05,0.0019,0,0,Poisson,0.0013,0.0311,0.0325,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0023,0,0,Poisson,0.0017,0.0311,0.0327,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0025,0,0,Poisson,0.0019,0.0311,0.0329,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0018,0,0,Poisson,0.0013,0.0311,0.033,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0036,0,0,Poisson,0.0029,0.0311,0.0333,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-10,0.0028,0,0,Poisson,0.0023,0.0311,0.0334,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0221,0.0311,0.0411,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0089,0,0,Poisson,0.0219,0.0311,0.0455,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-13,0.0074,0,0,Poisson,0.0244,0.0311,0.0526,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-14,0.0573,0,1,Poisson,0.0228,0.0311,0.0568,0,94.4,Very Low,ML+Season,94.4,5.4,0.2,0.0,0.0
2026-01-15,0.1546,0,1,Poisson,0.0437,0.0311,0.0814,0,85.7,Very Low,ML+Season,85.7,13.2,1.0,0.1,0.0
2026-01-16,0.1235,0,1,Poisson,0.0778,0.0311,0.1199,0,88.4,Very Low,ML+Season,88.4,10.9,0.7,0.0,0.0
2026-01-17,0.0384,0,1,Poisson,0.0522,0.0311,0.1021,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2026-01-18,0.197,0,1,Poisson,0.0376,0.0311,0.0954,0,82.1,Very Low,ML+Season,82.1,16.2,1.6,0.1,0.0
2026-01-19,0.3183,0,2,Poisson,0.1266,0.0311,0.1842,0,72.7,Low,ML+Season,72.7,23.2,3.7,0.4,0.0
2026-01-20,0.1849,0,1,Poisson,0.133,0.0311,0.1958,0,83.1,Very Low,ML+Season,83.1,15.4,1.4,0.1,0.0
2026-01-21,0.3962,0,2,Poisson,0.0718,0.0311,0.1463,0,67.3,Low,ML+Season,67.3,26.7,5.3,0.7,0.1
2026-01-22,0.4717,0,2,Poisson,0.2304,0.0311,0.2943,0,62.4,Low,ML+Season,62.4,29.4,6.9,1.1,0.1
2026-01-23,0.2132,0,1,Poisson,0.1798,0.0311,0.254,0,80.8,Low,ML+Season,80.8,17.2,1.8,0.1,0.0
