date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.3305,0,2,Poisson,0.4673,0.0069,0.4674,0,71.9,Low,ML,71.9,23.7,3.9,0.4,0.0
2026-01-02,0.001,0,0,Poisson,0.0121,0.0069,0.014,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0668,0,1,Poisson,0.0945,0.0069,0.0958,0,93.5,Very Low,ML,93.5,6.3,0.2,0.0,0.0
2026-01-04,0.0584,0,1,Poisson,0.0826,0.0069,0.0843,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2026-01-05,0.0135,0,0,Poisson,0.0191,0.0069,0.0208,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-06,0.0068,0,0,Poisson,0.0096,0.0069,0.0122,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-07,0.0084,0,0,Poisson,0.0119,0.0069,0.0142,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-08,0.0052,0,0,Poisson,0.0074,0.0069,0.0105,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-09,0.0028,0,0,Poisson,0.0039,0.0069,0.0083,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.003,0,0,Poisson,0.0043,0.0069,0.0085,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0031,0,0,Poisson,0.0044,0.0069,0.0086,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0027,0,0,Poisson,0.0039,0.0069,0.0084,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0028,0,0,Poisson,0.0039,0.0069,0.0085,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.0028,0,0,Poisson,0.0039,0.0069,0.0085,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-15,0.0023,0,0,Poisson,0.0033,0.0069,0.0083,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0016,0,0,Poisson,0.0023,0.0069,0.0088,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0142,0,0,Poisson,0.0024,0.0069,0.0101,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-18,0.0056,0,0,Poisson,0.0084,0.0069,0.0168,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-19,0.0264,0,1,Poisson,0.0021,0.0069,0.013,0,97.4,Very Low,ML+Season,97.4,2.6,0.0,0.0,0.0
2026-01-20,0.0098,0,0,Poisson,0.0153,0.0069,0.027,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-21,0.0016,0,0,Poisson,0.0026,0.0069,0.0172,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0904,0,1,Poisson,0.0047,0.0069,0.021,0,91.4,Very Low,ML+Season,91.4,8.3,0.4,0.0,0.0
2026-01-23,0.077,0,1,Poisson,0.0449,0.0069,0.0606,0,92.6,Very Low,ML+Season,92.6,7.1,0.3,0.0,0.0
2026-01-24,0.1259,0,1,Poisson,0.0229,0.0069,0.0416,0,88.2,Very Low,ML+Season,88.2,11.1,0.7,0.0,0.0
2026-01-25,0.0357,0,1,Poisson,0.0621,0.0069,0.0793,0,96.5,Very Low,ML+Season,96.5,3.4,0.1,0.0,0.0
2026-01-26,0.0055,0,0,Poisson,0.0098,0.0069,0.0338,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-27,0.0099,0,0,Poisson,0.0182,0.0069,0.0431,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
