date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-13,0.3196,0,2,Poisson,0.452,0.0051,0.452,0,72.6,Low,ML,72.6,23.2,3.7,0.4,0.0
2025-12-14,0.001,0,0,Poisson,0.0313,0.0051,0.0319,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.0682,0,1,Poisson,0.0964,0.0051,0.0976,0,93.4,Very Low,ML,93.4,6.4,0.2,0.0,0.0
2025-12-16,0.0555,0,1,Poisson,0.0785,0.0051,0.0799,0,94.6,Very Low,ML,94.6,5.2,0.1,0.0,0.0
2025-12-17,0.009,0,0,Poisson,0.0128,0.0051,0.014,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-18,0.0033,0,0,Poisson,0.0047,0.0051,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-19,0.0049,0,0,Poisson,0.0069,0.0051,0.0089,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-20,0.0019,0,0,Poisson,0.0027,0.0051,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0002,0.0051,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0008,0.0051,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0005,0.0051,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0002,0.0051,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0002,0.0051,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0003,0.0051,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0001,0.0051,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0005,0.0051,0.0061,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0238,0,0,Poisson,0.0017,0.0051,0.0083,0,97.6,Very Low,ML+Season,97.6,2.3,0.0,0.0,0.0
2025-12-30,0.0063,0,0,Poisson,0.0094,0.0051,0.0173,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0022,0.0051,0.0125,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0029,0,0,Poisson,0.0045,0.0051,0.0167,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.0022,0,0,Poisson,0.0034,0.0051,0.0178,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0014,0,0,Poisson,0.0022,0.0051,0.0188,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0011,0,0,Poisson,0.0018,0.0051,0.0207,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0012,0,0,Poisson,0.0021,0.0051,0.0232,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0011,0.0051,0.0246,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0013,0.0051,0.0272,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.1509,0,1,Poisson,0.0017,0.0051,0.0299,0,86.0,Very Low,ML+Season,86.0,13.0,1.0,0.0,0.0
2026-01-09,0.037,0,1,Poisson,0.0691,0.0051,0.0906,0,96.4,Very Low,ML+Season,96.4,3.6,0.1,0.0,0.0
2026-01-10,0.1275,0,1,Poisson,0.0071,0.0051,0.0393,0,88.0,Very Low,ML+Season,88.0,11.2,0.7,0.0,0.0
2026-01-11,0.0388,0,1,Poisson,0.0764,0.0051,0.0992,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2026-01-12,0.0769,0,1,Poisson,0.0037,0.0051,0.0664,0,92.6,Very Low,Hybrid,92.6,7.1,0.3,0.0,0.0
2026-01-13,0.1023,0,1,Poisson,0.0494,0.0051,0.1061,0,90.3,Very Low,Hybrid,90.3,9.2,0.5,0.0,0.0
2026-01-14,0.0197,0,0,Poisson,0.0414,0.0051,0.1023,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2026-01-15,0.0876,0,1,Poisson,0.0055,0.0051,0.077,0,91.6,Very Low,Hybrid,91.6,8.0,0.4,0.0,0.0
2026-01-16,0.025,0,0,Poisson,0.0546,0.0051,0.1178,0,97.5,Very Low,Hybrid,97.5,2.4,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0022,0.0051,0.0808,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
