date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-13,0.3235,0,2,Poisson,0.4575,0.0038,0.4575,0,72.4,Low,ML,72.4,23.4,3.8,0.4,0.0
2025-12-14,0.002,0,0,Poisson,0.0028,0.0038,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-15,0.0607,0,1,Poisson,0.0858,0.0038,0.0868,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2025-12-16,0.0512,0,1,Poisson,0.0723,0.0038,0.0736,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2025-12-17,0.0124,0,0,Poisson,0.0175,0.0038,0.0183,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-18,0.0065,0,0,Poisson,0.0091,0.0038,0.0102,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-19,0.007,0,0,Poisson,0.01,0.0038,0.011,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-20,0.0043,0,0,Poisson,0.006,0.0038,0.0074,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-21,0.0029,0,0,Poisson,0.004,0.0038,0.0058,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-22,0.0028,0,0,Poisson,0.004,0.0038,0.0058,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-23,0.0026,0,0,Poisson,0.0037,0.0038,0.0056,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-24,0.0023,0,0,Poisson,0.0032,0.0038,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.0023,0,0,Poisson,0.0032,0.0038,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.0021,0,0,Poisson,0.003,0.0038,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.002,0,0,Poisson,0.0028,0.0038,0.0051,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0016,0,0,Poisson,0.0023,0.0038,0.0058,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0024,0,0,Poisson,0.0035,0.0038,0.0082,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0213,0,0,Poisson,0.0038,0.0038,0.01,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2025-12-31,0.008,0,0,Poisson,0.0122,0.0038,0.0197,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-01,0.0016,0,0,Poisson,0.0026,0.0038,0.012,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0032,0,0,Poisson,0.0051,0.0038,0.016,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.0033,0,0,Poisson,0.0054,0.0038,0.0179,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.0025,0,0,Poisson,0.0041,0.0038,0.0184,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0023,0,0,Poisson,0.004,0.0038,0.0201,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0023,0,0,Poisson,0.0039,0.0038,0.0218,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.002,0,0,Poisson,0.0036,0.0038,0.0233,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.077,0,1,Poisson,0.0037,0.0038,0.0251,0,92.6,Very Low,ML+Season,92.6,7.1,0.3,0.0,0.0
2026-01-09,0.0201,0,0,Poisson,0.0375,0.0038,0.0562,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0015,0.0038,0.0269,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0992,0,1,Poisson,0.0108,0.0038,0.0365,0,90.6,Very Low,ML+Season,90.6,9.0,0.4,0.0,0.0
2026-01-12,0.0254,0,1,Poisson,0.0512,0.0038,0.0906,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-01-13,0.1048,0,1,Poisson,0.0007,0.0038,0.0518,0,90.1,Very Low,Hybrid,90.1,9.4,0.5,0.0,0.0
2026-01-14,0.0287,0,1,Poisson,0.0602,0.0038,0.1013,0,97.2,Very Low,Hybrid,97.2,2.8,0.0,0.0,0.0
2026-01-15,0.0024,0,0,Poisson,0.0051,0.0038,0.0601,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0065,0,0,Poisson,0.0143,0.0038,0.0695,0,99.3,Very Low,Hybrid,99.3,0.6,0.0,0.0,0.0
2026-01-17,0.0047,0,0,Poisson,0.0105,0.0038,0.069,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-18,0.0025,0,0,Poisson,0.0058,0.0038,0.0679,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-19,0.0024,0,0,Poisson,0.0056,0.0038,0.0702,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.0022,0,0,Poisson,0.0053,0.0038,0.0725,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-21,0.142,0,1,Poisson,0.0048,0.0038,0.0746,0,86.8,Very Low,Hybrid,86.8,12.3,0.9,0.0,0.0
2026-01-22,0.2444,0,2,Poisson,0.0693,0.0038,0.1217,0,78.3,Low,Hybrid,78.3,19.1,2.3,0.2,0.0
2026-01-23,0.149,0,1,Poisson,0.0955,0.0038,0.1412,0,86.2,Very Low,Hybrid,86.2,12.8,1.0,0.0,0.0
2026-01-24,0.0216,0,0,Poisson,0.0567,0.0038,0.1167,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-25,0.1278,0,1,Poisson,0.0255,0.0038,0.0983,0,88.0,Very Low,Hybrid,88.0,11.2,0.7,0.0,0.0
2026-01-26,0.0293,0,1,Poisson,0.0807,0.0038,0.1359,0,97.1,Very Low,Hybrid,97.1,2.8,0.0,0.0,0.0
2026-01-27,0.0016,0,0,Poisson,0.0044,0.0038,0.0898,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-28,0.0067,0,0,Poisson,0.0195,0.0038,0.1017,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-29,0.1359,0,1,Poisson,0.0126,0.0038,0.1,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2026-01-30,0.1569,0,1,Poisson,0.0673,0.0038,0.1344,0,85.5,Very Low,Hybrid,85.5,13.4,1.1,0.1,0.0
2026-01-31,0.0186,0,0,Poisson,0.0588,0.0038,0.1314,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-01,0.1446,0,1,Poisson,0.0097,0.0038,0.1062,0,86.5,Very Low,Hybrid,86.5,12.5,0.9,0.0,0.0
2026-02-02,0.0269,0,1,Poisson,0.0906,0.0038,0.1524,0,97.3,Very Low,Hybrid,97.3,2.6,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0013,0.0038,0.1071,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.0064,0,0,Poisson,0.023,0.0038,0.121,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-05,0.0037,0,0,Poisson,0.0136,0.0038,0.1189,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-06,0.0019,0,0,Poisson,0.0072,0.0038,0.1185,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-07,0.0019,0,0,Poisson,0.0076,0.0038,0.1215,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-08,0.0017,0,0,Poisson,0.0069,0.0038,0.124,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-09,0.0014,0,0,Poisson,0.0062,0.0038,0.1266,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.0013,0,0,Poisson,0.0059,0.0038,0.1293,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0056,0.0038,0.3708,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
