date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-22,2.639,0,6,Poisson,0.6535,0.0056,0.6536,2,24.9,High,ML,7.1,18.9,24.9,21.9,27.3
2025-12-23,1.0943,0,4,Poisson,0.5092,0.0056,0.5121,1,36.6,High,ML,33.5,36.6,20.0,7.3,2.5
2025-12-24,0.3146,0,2,Poisson,0.3506,0.0056,0.3545,0,73.0,Low,ML,73.0,23.0,3.6,0.4,0.0
2025-12-25,0.1888,0,1,Poisson,0.267,0.0056,0.2715,0,82.8,Very Low,ML,82.8,15.6,1.5,0.1,0.0
2025-12-26,0.1222,0,1,Poisson,0.1729,0.0056,0.1768,0,88.5,Very Low,ML,88.5,10.8,0.7,0.0,0.0
2025-12-27,0.0471,0,1,Poisson,0.0666,0.0056,0.0687,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-12-28,0.0262,0,1,Poisson,0.037,0.0056,0.0387,0,97.4,Very Low,ML,97.4,2.6,0.0,0.0,0.0
2025-12-29,0.0243,0,0,Poisson,0.0343,0.0056,0.0361,0,97.6,Very Low,ML,97.6,2.4,0.0,0.0,0.0
2025-12-30,0.0191,0,0,Poisson,0.0271,0.0056,0.0289,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2025-12-31,0.0152,0,0,Poisson,0.0215,0.0056,0.0233,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2026-01-01,0.013,0,0,Poisson,0.0184,0.0056,0.0203,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-02,0.0129,0,0,Poisson,0.0182,0.0056,0.0202,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-03,0.0128,0,0,Poisson,0.0181,0.0056,0.0203,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-04,0.0124,0,0,Poisson,0.0176,0.0056,0.0197,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-05,0.01,0,0,Poisson,0.0142,0.0056,0.0164,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-06,0.0086,0,0,Poisson,0.0124,0.0056,0.0173,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-07,0.0074,0,0,Poisson,0.0108,0.0056,0.0184,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-08,0.0066,0,0,Poisson,0.0099,0.0056,0.0202,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-09,0.0065,0,0,Poisson,0.0099,0.0056,0.0231,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-10,0.0376,0,1,Poisson,0.0099,0.0056,0.0259,0,96.3,Very Low,ML+Season,96.3,3.6,0.1,0.0,0.0
2026-01-11,0.0512,0,1,Poisson,0.0218,0.0056,0.0403,0,95.0,Very Low,ML+Season,95.0,4.9,0.1,0.0,0.0
