date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.3252,0,2,Poisson,0.4599,0.0044,0.4599,0,72.2,Low,ML,72.2,23.5,3.8,0.4,0.0
2025-12-25,0.001,0,0,Poisson,0.0188,0.0044,0.0194,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0689,0,1,Poisson,0.0974,0.0044,0.0986,0,93.3,Very Low,ML,93.3,6.4,0.2,0.0,0.0
2025-12-27,0.0582,0,1,Poisson,0.0823,0.0044,0.0838,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-12-28,0.0123,0,0,Poisson,0.0174,0.0044,0.0184,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-29,0.0065,0,0,Poisson,0.0091,0.0044,0.0104,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-30,0.0086,0,0,Poisson,0.0121,0.0044,0.0133,0,99.1,Very Low,ML,99.1,0.8,0.0,0.0,0.0
2025-12-31,0.0054,0,0,Poisson,0.0076,0.0044,0.0091,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-01,0.0037,0,0,Poisson,0.0053,0.0044,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-02,0.0038,0,0,Poisson,0.0054,0.0044,0.0073,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-03,0.0036,0,0,Poisson,0.0051,0.0044,0.0071,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.0036,0,0,Poisson,0.005,0.0044,0.0071,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.0032,0,0,Poisson,0.0046,0.0044,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0029,0,0,Poisson,0.0041,0.0044,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.003,0,0,Poisson,0.0043,0.0044,0.0066,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0029,0,0,Poisson,0.0041,0.0044,0.0085,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0121,0,0,Poisson,0.004,0.0044,0.0106,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-10,0.0338,0,1,Poisson,0.0085,0.0044,0.0175,0,96.7,Very Low,ML+Season,96.7,3.3,0.1,0.0,0.0
2026-01-11,0.0486,0,1,Poisson,0.017,0.0044,0.0285,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2026-01-12,0.037,0,1,Poisson,0.0211,0.0044,0.0351,0,96.4,Very Low,ML+Season,96.4,3.6,0.1,0.0,0.0
2026-01-13,0.0105,0,0,Poisson,0.0167,0.0044,0.0332,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-14,0.0057,0,0,Poisson,0.0093,0.0044,0.0286,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-15,0.0058,0,0,Poisson,0.0096,0.0044,0.0315,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-16,0.0038,0,0,Poisson,0.0065,0.0044,0.0314,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-17,0.0027,0,0,Poisson,0.0047,0.0044,0.0325,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-18,0.0542,0,1,Poisson,0.0047,0.0044,0.0354,0,94.7,Very Low,ML+Season,94.7,5.1,0.1,0.0,0.0
2026-01-19,0.0715,0,1,Poisson,0.0278,0.0044,0.0586,0,93.1,Very Low,ML+Season,93.1,6.7,0.2,0.0,0.0
2026-01-20,0.0752,0,1,Poisson,0.0267,0.0044,0.0601,0,92.8,Very Low,ML+Season,92.8,7.0,0.3,0.0,0.0
2026-01-21,0.0834,0,1,Poisson,0.034,0.0044,0.0689,0,92.0,Very Low,ML+Season,92.0,7.7,0.3,0.0,0.0
2026-01-22,0.0203,0,0,Poisson,0.0399,0.0044,0.0762,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-23,0.0051,0,0,Poisson,0.0103,0.0044,0.0849,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
