date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-05,1.9582,0,5,Poisson,1.265,0.0119,1.2651,1,27.6,High,ML,14.1,27.6,27.1,17.7,13.5
2025-10-06,0.3639,0,2,Poisson,0.0822,0.0119,0.0835,0,69.5,Low,ML,69.5,25.3,4.6,0.6,0.1
2025-10-07,0.2839,0,2,Poisson,0.4016,0.0119,0.4062,0,75.3,Low,ML,75.3,21.4,3.0,0.3,0.0
2025-10-08,0.2497,0,2,Poisson,0.3532,0.0119,0.3593,0,77.9,Low,ML,77.9,19.5,2.4,0.2,0.0
2025-10-09,0.0878,0,1,Poisson,0.1242,0.0119,0.1276,0,91.6,Very Low,ML,91.6,8.0,0.4,0.0,0.0
2025-10-10,0.0366,0,1,Poisson,0.0517,0.0119,0.0546,0,96.4,Very Low,ML,96.4,3.5,0.1,0.0,0.0
2025-10-11,0.038,0,1,Poisson,0.0537,0.0119,0.0569,0,96.3,Very Low,ML,96.3,3.7,0.1,0.0,0.0
2025-10-12,0.0274,0,1,Poisson,0.0387,0.0119,0.0421,0,97.3,Very Low,ML,97.3,2.7,0.0,0.0,0.0
2025-10-13,0.0169,0,0,Poisson,0.0239,0.0119,0.0279,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-10-14,0.0146,0,0,Poisson,0.0206,0.0119,0.025,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-10-15,0.0147,0,0,Poisson,0.0208,0.0119,0.0253,0,98.5,Very Low,ML,98.5,1.4,0.0,0.0,0.0
2025-10-16,0.0135,0,0,Poisson,0.0191,0.0119,0.0239,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-10-17,0.0131,0,0,Poisson,0.0185,0.0119,0.0235,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-10-18,0.0134,0,0,Poisson,0.0189,0.0119,0.024,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-10-19,0.011,0,0,Poisson,0.0155,0.0119,0.0211,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2025-10-20,0.0085,0,0,Poisson,0.0123,0.0119,0.0208,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-10-21,0.0073,0,0,Poisson,0.0107,0.0119,0.0219,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-10-22,0.0069,0,0,Poisson,0.0103,0.0119,0.0242,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-10-23,0.0061,0,0,Poisson,0.0093,0.0119,0.026,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-10-24,0.0057,0,0,Poisson,0.009,0.0119,0.0285,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-10-25,0.0058,0,0,Poisson,0.0092,0.0119,0.0316,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-10-26,0.0055,0,0,Poisson,0.0089,0.0119,0.0344,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-10-27,0.0056,0,0,Poisson,0.0093,0.0119,0.0377,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-10-28,0.0052,0,0,Poisson,0.0089,0.0119,0.0405,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-10-29,0.0051,0,0,Poisson,0.0088,0.0119,0.0437,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-10-30,0.0047,0,0,Poisson,0.0084,0.0119,0.0465,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-10-31,0.0047,0,0,Poisson,0.0086,0.0119,0.05,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-11-01,0.0039,0,0,Poisson,0.0073,0.0119,0.0522,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-02,0.0028,0,0,Poisson,0.0054,0.0119,0.0541,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-03,0.3775,0,2,Poisson,0.0049,0.0119,0.0571,0,68.6,Low,ML+Season,68.6,25.9,4.9,0.6,0.1
2025-11-04,0.0835,0,1,Poisson,0.1686,0.0119,0.2298,0,92.0,Very Low,Hybrid,92.0,7.7,0.3,0.0,0.0
2025-11-05,0.001,0,0,Poisson,0.0157,0.0119,0.1097,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.0214,0,0,Poisson,0.0449,0.0119,0.1371,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2025-11-07,0.0117,0,0,Poisson,0.0251,0.0119,0.1257,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2025-11-08,0.003,0,0,Poisson,0.0065,0.0119,0.1158,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-11-09,0.003,0,0,Poisson,0.0068,0.0119,0.1206,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-11-10,0.0032,0,0,Poisson,0.0073,0.0119,0.1256,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-11-11,0.0023,0,0,Poisson,0.0054,0.0119,0.1289,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-12,0.0021,0,0,Poisson,0.0051,0.0119,0.1333,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-13,0.0019,0,0,Poisson,0.0047,0.0119,0.1379,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-14,0.002,0,0,Poisson,0.0049,0.0119,0.1428,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-15,0.002,0,0,Poisson,0.0051,0.0119,0.1478,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-16,0.0018,0,0,Poisson,0.0048,0.0119,0.1524,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-17,0.0019,0,0,Poisson,0.0051,0.0119,0.1575,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-18,0.0016,0,0,Poisson,0.0045,0.0119,0.1621,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-19,0.6682,0,3,Poisson,0.0044,0.0119,0.167,0,51.3,Medium,Hybrid,51.3,34.3,11.4,2.5,0.5
2025-11-20,0.3431,0,2,Poisson,0.056,0.0119,0.2035,0,71.0,Low,Hybrid,71.0,24.3,4.2,0.5,0.0
2025-11-21,0.0163,0,0,Poisson,0.0487,0.0119,0.2035,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2025-11-22,0.0164,0,0,Poisson,0.0504,0.0119,0.209,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2025-11-23,0.0191,0,0,Poisson,0.0603,0.0119,0.2191,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2025-11-24,0.0045,0,0,Poisson,0.0147,0.0119,0.1983,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-11-25,0.0023,0,0,Poisson,0.0077,0.0119,0.1996,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-26,0.2005,0,1,Poisson,0.0096,0.0119,0.2058,0,81.8,Low,Hybrid,81.8,16.4,1.6,0.1,0.0
2025-11-27,0.0265,0,1,Poisson,0.0953,0.0119,0.2545,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0094,0.0119,0.2162,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.0088,0,0,Poisson,0.0338,0.0119,0.2331,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2025-11-30,0.0038,0,0,Poisson,0.0151,0.0119,0.2295,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-01,0.0017,0,0,Poisson,0.007,0.0119,0.2311,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-02,0.0016,0,0,Poisson,0.007,0.0119,0.2366,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-03,0.0014,0,0,Poisson,0.0064,0.0119,0.2418,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0045,0.0119,0.6982,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0044,0.0119,0.7011,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-06,1.3333,0,4,Poisson,0.0047,0.0119,0.704,1,35.1,High,Seasonal,26.4,35.1,23.4,10.4,4.6
2025-12-07,0.3333,0,2,Poisson,0.2384,0.0119,0.7069,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-08,0.001,0,0,Poisson,0.0474,0.0119,0.7099,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.1461,0.0119,0.7128,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0578,0.0119,0.7157,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.3333,0,2,Poisson,0.0084,0.0119,0.7186,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-12,0.001,0,0,Poisson,0.1571,0.0119,0.7215,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0366,0.0119,0.7244,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0564,0.0119,0.7273,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0102,0.0119,0.7302,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0098,0.0119,0.7331,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0098,0.0119,0.736,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0087,0.0119,0.7389,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0087,0.0119,0.7419,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.009,0.0119,0.7448,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0066,0.0119,0.7477,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-22,1.3333,0,4,Poisson,0.0071,0.0119,0.7506,1,35.1,High,Seasonal,26.4,35.1,23.4,10.4,4.6
