date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-18,0.3411,0,2,Poisson,0.4753,0.0065,0.4754,0,71.1,Low,ML,71.1,24.3,4.1,0.5,0.0
2025-12-19,0.001,0,0,Poisson,0.0177,0.0065,0.019,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0716,0,1,Poisson,0.1012,0.0065,0.1026,0,93.1,Very Low,ML,93.1,6.7,0.2,0.0,0.0
2025-12-21,0.0642,0,1,Poisson,0.0908,0.0065,0.0925,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2025-12-22,0.0131,0,0,Poisson,0.0186,0.0065,0.0201,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-23,0.0055,0,0,Poisson,0.0078,0.0065,0.0105,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-24,0.0084,0,0,Poisson,0.0118,0.0065,0.0139,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-25,0.0038,0,0,Poisson,0.0054,0.0065,0.0088,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0007,0.0065,0.0068,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0007,0.0065,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0007,0.0065,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0012,0.0065,0.007,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0013,0,0,Poisson,0.0018,0.0065,0.0072,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0015,0.0065,0.0071,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0011,0,0,Poisson,0.0015,0.0065,0.0072,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0014,0.0065,0.0086,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0015,0.0065,0.0111,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0011,0,0,Poisson,0.0017,0.0065,0.0142,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0011,0,0,Poisson,0.0017,0.0065,0.0174,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0015,0,0,Poisson,0.0023,0.0065,0.0214,0,99.8,Very Low,ML+Season,99.8,0.1,0.0,0.0,0.0
2026-01-07,0.0013,0,0,Poisson,0.0021,0.0065,0.0246,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0014,0.0065,0.0275,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0013,0.0065,0.031,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.3384,0,2,Poisson,0.0015,0.0065,0.0348,0,71.3,Low,ML+Season,71.3,24.1,4.1,0.5,0.0
2026-01-11,0.2806,0,2,Poisson,0.1621,0.0065,0.1859,0,75.5,Low,ML+Season,75.5,21.2,3.0,0.3,0.0
2026-01-12,0.0405,0,1,Poisson,0.0722,0.0065,0.1059,0,96.0,Very Low,ML+Season,96.0,3.9,0.1,0.0,0.0
2026-01-13,0.1631,0,1,Poisson,0.0239,0.0065,0.0658,0,85.0,Very Low,ML+Season,85.0,13.9,1.1,0.1,0.0
2026-01-14,0.0629,0,1,Poisson,0.1176,0.0065,0.1505,0,93.9,Very Low,ML+Season,93.9,5.9,0.2,0.0,0.0
2026-01-15,0.0044,0,0,Poisson,0.0085,0.0065,0.0598,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-16,0.0094,0,0,Poisson,0.0185,0.0065,0.0719,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-17,0.0076,0,0,Poisson,0.0154,0.0065,0.113,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-18,0.002,0,0,Poisson,0.0042,0.0065,0.1087,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.0012,0,0,Poisson,0.0024,0.0065,0.1123,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0015,0,0,Poisson,0.0033,0.0065,0.1179,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-21,0.1188,0,1,Poisson,0.0022,0.0065,0.1221,0,88.8,Very Low,Hybrid,88.8,10.5,0.6,0.0,0.0
2026-01-22,0.0257,0,1,Poisson,0.0575,0.0065,0.169,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.008,0.0065,0.1366,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0069,0,0,Poisson,0.0161,0.0065,0.1476,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-25,0.5458,0,2,Poisson,0.0085,0.0065,0.1473,0,57.9,Medium,Hybrid,57.9,31.6,8.6,1.6,0.2
2026-01-26,0.1088,0,1,Poisson,0.2582,0.0065,0.3285,0,89.7,Very Low,Hybrid,89.7,9.8,0.5,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0433,0.0065,0.1817,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0277,0,1,Poisson,0.0709,0.0065,0.2052,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-01-29,0.3189,0,2,Poisson,0.0321,0.0065,0.1839,0,72.7,Low,Hybrid,72.7,23.2,3.7,0.4,0.0
2026-01-30,0.0555,0,1,Poisson,0.149,0.0065,0.2651,0,94.6,Very Low,Hybrid,94.6,5.2,0.1,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0246,0.0065,0.1892,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0155,0,0,Poisson,0.0438,0.0065,0.2063,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-02,0.1345,0,1,Poisson,0.0179,0.0065,0.1955,0,87.4,Very Low,Hybrid,87.4,11.8,0.8,0.0,0.0
2026-02-03,0.5481,0,2,Poisson,0.0641,0.0065,0.2284,0,57.8,Medium,Hybrid,57.8,31.7,8.7,1.6,0.2
2026-02-04,0.3487,0,2,Poisson,0.2419,0.0065,0.3367,0,70.6,Low,Hybrid,70.6,24.6,4.3,0.5,0.0
2026-02-05,0.0288,0,1,Poisson,0.0912,0.0065,0.2534,0,97.2,Very Low,Hybrid,97.2,2.8,0.0,0.0,0.0
