date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-18,0.572,0,2,Poisson,0.6531,0.0063,0.6532,0,56.4,Medium,ML,56.4,32.3,9.2,1.8,0.3
2025-10-19,0.0468,0,1,Poisson,0.0805,0.0063,0.0812,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-10-20,0.1241,0,1,Poisson,0.1755,0.0063,0.1776,0,88.3,Very Low,ML,88.3,11.0,0.7,0.0,0.0
2025-10-21,0.0758,0,1,Poisson,0.1072,0.0063,0.1092,0,92.7,Very Low,ML,92.7,7.0,0.3,0.0,0.0
2025-10-22,0.0194,0,0,Poisson,0.0275,0.0063,0.0288,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2025-10-23,0.0147,0,0,Poisson,0.0208,0.0063,0.0224,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-10-24,0.0126,0,0,Poisson,0.0178,0.0063,0.0195,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-10-25,0.0069,0,0,Poisson,0.0097,0.0063,0.012,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-10-26,0.005,0,0,Poisson,0.0071,0.0063,0.0099,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-10-27,0.004,0,0,Poisson,0.0056,0.0063,0.0089,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-28,0.0032,0,0,Poisson,0.0046,0.0063,0.0082,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-29,0.0035,0,0,Poisson,0.0049,0.0063,0.0085,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-30,0.0033,0,0,Poisson,0.0047,0.0063,0.0084,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-31,0.0034,0,0,Poisson,0.0047,0.0063,0.0085,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-01,0.0022,0,0,Poisson,0.0031,0.0063,0.0076,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-02,0.0015,0,0,Poisson,0.0022,0.0063,0.0077,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.001,0,0,Poisson,0.0013,0.0063,0.008,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-04,0.001,0,0,Poisson,0.001,0.0063,0.0086,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.0011,0,0,Poisson,0.0017,0.0063,0.01,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.0322,0,1,Poisson,0.0014,0.0063,0.0108,0,96.8,Very Low,ML+Season,96.8,3.1,0.1,0.0,0.0
2025-11-07,0.0076,0,0,Poisson,0.0121,0.0063,0.0214,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-11-08,0.001,0,0,Poisson,0.0005,0.0063,0.0124,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.0026,0,0,Poisson,0.0043,0.0063,0.0168,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-10,0.0013,0,0,Poisson,0.0022,0.0063,0.0163,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.001,0,0,Poisson,0.0009,0.0063,0.0166,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.0011,0,0,Poisson,0.0019,0.0063,0.0187,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.0016,0.0063,0.0198,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.001,0,0,Poisson,0.0017,0.0063,0.0213,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.001,0,0,Poisson,0.0006,0.0063,0.0219,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.0014,0.0063,0.0239,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.001,0,0,Poisson,0.0005,0.0063,0.0398,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.0006,0.0063,0.0418,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0015,0.0063,0.0443,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0013,0.0063,0.0461,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.001,0.0063,0.0478,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0012,0.0063,0.0499,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0014,0.0063,0.052,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
