date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-07-06,0.8693,0,3,Poisson,0.7308,0.0109,0.7309,0,41.9,Medium,ML,41.9,36.4,15.8,4.6,1.2
2025-07-07,0.0902,0,1,Poisson,0.0698,0.0109,0.071,0,91.4,Very Low,ML,91.4,8.2,0.4,0.0,0.0
2025-07-08,0.1389,0,1,Poisson,0.1964,0.0109,0.1989,0,87.0,Very Low,ML,87.0,12.1,0.8,0.0,0.0
2025-07-09,0.1271,0,1,Poisson,0.1798,0.0109,0.1831,0,88.1,Very Low,ML,88.1,11.2,0.7,0.0,0.0
2025-07-10,0.0398,0,1,Poisson,0.0563,0.0109,0.0586,0,96.1,Very Low,ML,96.1,3.8,0.1,0.0,0.0
2025-07-11,0.0196,0,0,Poisson,0.0277,0.0109,0.0306,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2025-07-12,0.023,0,0,Poisson,0.0325,0.0109,0.0355,0,97.7,Very Low,ML,97.7,2.2,0.0,0.0,0.0
2025-07-13,0.0166,0,0,Poisson,0.0235,0.0109,0.0269,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2025-07-14,0.0101,0,0,Poisson,0.0143,0.0109,0.0188,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-07-15,0.0093,0,0,Poisson,0.0131,0.0109,0.0179,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-07-16,0.009,0,0,Poisson,0.0127,0.0109,0.0177,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-07-17,0.008,0,0,Poisson,0.0113,0.0109,0.0167,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-07-18,0.0075,0,0,Poisson,0.0106,0.0109,0.0162,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-07-19,0.0082,0,0,Poisson,0.0116,0.0109,0.0171,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-07-20,0.0069,0,0,Poisson,0.0097,0.0109,0.0158,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-07-21,0.0054,0,0,Poisson,0.0078,0.0109,0.016,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-07-22,0.0052,0,0,Poisson,0.0076,0.0109,0.0176,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-07-23,0.0049,0,0,Poisson,0.0073,0.0109,0.0192,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-07-24,0.0042,0,0,Poisson,0.0064,0.0109,0.0204,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-07-25,0.0037,0,0,Poisson,0.0058,0.0109,0.0219,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-07-26,0.0039,0,0,Poisson,0.0061,0.0109,0.0244,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-07-27,0.0037,0,0,Poisson,0.006,0.0109,0.0265,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-07-28,0.0034,0,0,Poisson,0.0056,0.0109,0.0285,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-07-29,0.0035,0,0,Poisson,0.0059,0.0109,0.031,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-07-30,0.0032,0,0,Poisson,0.0056,0.0109,0.0332,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-07-31,0.0028,0,0,Poisson,0.005,0.0109,0.0352,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-08-01,0.0776,0,1,Poisson,0.0048,0.0109,0.0375,0,92.5,Very Low,ML+Season,92.5,7.2,0.3,0.0,0.0
2025-08-02,0.0198,0,0,Poisson,0.037,0.0109,0.0672,0,98.0,Very Low,ML+Season,98.0,1.9,0.0,0.0,0.0
2025-08-03,0.001,0,0,Poisson,0.0001,0.0109,0.0388,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-04,0.0999,0,1,Poisson,0.0121,0.0109,0.0511,0,90.5,Very Low,ML+Season,90.5,9.0,0.5,0.0,0.0
2025-08-05,0.0242,0,0,Poisson,0.0489,0.0109,0.1111,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2025-08-06,0.001,0,0,Poisson,0.0019,0.0109,0.0765,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-07,0.0069,0,0,Poisson,0.0145,0.0109,0.0898,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-08-08,0.0045,0,0,Poisson,0.0096,0.0109,0.0894,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-08-09,0.0022,0,0,Poisson,0.0047,0.0109,0.0891,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-08-10,0.491,0,2,Poisson,0.0048,0.0109,0.0927,0,61.2,Low,Hybrid,61.2,30.1,7.4,1.2,0.2
2025-08-11,0.0931,0,1,Poisson,0.2123,0.0109,0.25,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2025-08-12,0.2476,0,2,Poisson,0.0342,0.0109,0.1211,0,78.1,Low,Hybrid,78.1,19.3,2.4,0.2,0.0
2025-08-13,0.6134,0,2,Poisson,0.1697,0.0109,0.2214,0,54.1,Medium,Hybrid,54.1,33.2,10.2,2.1,0.4
2025-08-14,0.1302,0,1,Poisson,0.2146,0.0109,0.2546,0,87.8,Very Low,Hybrid,87.8,11.4,0.7,0.0,0.0
2025-08-15,0.0012,0,0,Poisson,0.0029,0.0109,0.1094,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-16,0.0305,0,1,Poisson,0.078,0.0109,0.1638,0,97.0,Very Low,Hybrid,97.0,3.0,0.0,0.0,0.0
2025-08-17,0.016,0,0,Poisson,0.0418,0.0109,0.1426,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2025-08-18,0.0046,0,0,Poisson,0.0124,0.0109,0.1268,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-08-19,0.005,0,0,Poisson,0.0137,0.0109,0.1313,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-08-20,0.0045,0,0,Poisson,0.0126,0.0109,0.1343,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-08-21,0.0034,0,0,Poisson,0.0099,0.0109,0.1364,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-08-22,0.0031,0,0,Poisson,0.0092,0.0109,0.1398,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
