date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-07,0.269,0,2,Poisson,0.2473,0.0057,0.2474,0,76.4,Low,ML,76.4,20.6,2.8,0.2,0.0
2025-10-08,0.001,0,0,Poisson,0.0171,0.0057,0.0182,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-09,0.0421,0,1,Poisson,0.0595,0.0057,0.0605,0,95.9,Very Low,ML,95.9,4.0,0.1,0.0,0.0
2025-10-10,0.0253,0,1,Poisson,0.0358,0.0057,0.0369,0,97.5,Very Low,ML,97.5,2.5,0.0,0.0,0.0
2025-10-11,0.0029,0,0,Poisson,0.0041,0.0057,0.0072,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-12,0.0021,0,0,Poisson,0.003,0.0057,0.0066,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-13,0.0011,0,0,Poisson,0.0016,0.0057,0.0061,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-14,0.001,0,0,Poisson,0.0003,0.0057,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-15,0.001,0,0,Poisson,0.0007,0.0057,0.006,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-16,0.001,0,0,Poisson,0.0007,0.0057,0.006,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.001,0,0,Poisson,0.0009,0.0057,0.0061,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-18,0.001,0,0,Poisson,0.0006,0.0057,0.0061,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.001,0,0,Poisson,0.0007,0.0057,0.0061,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
