date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-14,0.2838,0,2,Poisson,0.3943,0.0031,0.3943,0,75.3,Low,ML,75.3,21.4,3.0,0.3,0.0
2025-11-15,0.001,0,0,Poisson,0.0205,0.0031,0.0208,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.0588,0,1,Poisson,0.0831,0.0031,0.0841,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-11-17,0.0423,0,1,Poisson,0.0599,0.0031,0.061,0,95.9,Very Low,ML,95.9,4.1,0.1,0.0,0.0
2025-11-18,0.0087,0,0,Poisson,0.0123,0.0031,0.0129,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-19,0.0057,0,0,Poisson,0.0081,0.0031,0.0089,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-20,0.0057,0,0,Poisson,0.008,0.0031,0.0089,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-21,0.0033,0,0,Poisson,0.0047,0.0031,0.0059,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-22,0.0025,0,0,Poisson,0.0035,0.0031,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-23,0.0022,0,0,Poisson,0.0031,0.0031,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-24,0.0023,0,0,Poisson,0.0033,0.0031,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-25,0.0025,0,0,Poisson,0.0035,0.0031,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-26,0.002,0,0,Poisson,0.0028,0.0031,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-27,0.002,0,0,Poisson,0.0028,0.0031,0.0045,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-28,0.0017,0,0,Poisson,0.0024,0.0031,0.0043,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-29,0.0014,0,0,Poisson,0.002,0.0031,0.005,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.0011,0,0,Poisson,0.0016,0.0031,0.0058,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0011,0.0031,0.0066,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0012,0.0031,0.0082,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0005,0.0031,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0011,0.0031,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0014,0.0031,0.0127,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0013,0.0031,0.0142,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0011,0.0031,0.0156,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0015,0.0031,0.0176,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0018,0.0031,0.0194,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.1509,0,1,Poisson,0.0017,0.0031,0.021,0,86.0,Very Low,ML+Season,86.0,13.0,1.0,0.0,0.0
2025-12-11,0.0324,0,1,Poisson,0.0605,0.0031,0.0736,0,96.8,Very Low,ML+Season,96.8,3.1,0.1,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0063,0.0031,0.0282,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.0077,0,0,Poisson,0.0152,0.0031,0.0372,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-12-14,0.0038,0,0,Poisson,0.0076,0.0031,0.0498,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-15,0.1054,0,1,Poisson,0.0019,0.0031,0.0473,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
2025-12-16,0.021,0,0,Poisson,0.0441,0.0031,0.0829,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0036,0.0031,0.0529,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0053,0,0,Poisson,0.0115,0.0031,0.0612,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-19,0.0027,0,0,Poisson,0.0061,0.0031,0.0591,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.002,0.0031,0.0583,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0019,0.0031,0.0604,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0021,0.0031,0.0628,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0021,0.0031,0.0651,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.002,0.0031,0.0673,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0018,0.0031,0.0694,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.002,0.0031,0.0719,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.002,0.0031,0.0742,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0017,0.0031,0.0764,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0007,0.0031,0.0782,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
