date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-01,0.6755,0,3,Poisson,0.6631,0.0048,0.6631,0,50.9,Medium,ML,50.9,34.4,11.6,2.6,0.5
2025-12-02,0.087,0,1,Poisson,0.159,0.0048,0.1599,0,91.7,Very Low,ML,91.7,8.0,0.3,0.0,0.0
2025-12-03,0.1097,0,1,Poisson,0.1551,0.0048,0.1569,0,89.6,Very Low,ML,89.6,9.8,0.5,0.0,0.0
2025-12-04,0.0753,0,1,Poisson,0.1065,0.0048,0.1084,0,92.7,Very Low,ML,92.7,7.0,0.3,0.0,0.0
2025-12-05,0.0164,0,0,Poisson,0.0232,0.0048,0.0243,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2025-12-06,0.0084,0,0,Poisson,0.0119,0.0048,0.0131,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-07,0.0085,0,0,Poisson,0.012,0.0048,0.0133,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-08,0.0056,0,0,Poisson,0.0079,0.0048,0.0095,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-09,0.0045,0,0,Poisson,0.0064,0.0048,0.0083,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-10,0.0047,0,0,Poisson,0.0067,0.0048,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-11,0.0044,0,0,Poisson,0.0063,0.0048,0.0083,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-12,0.0046,0,0,Poisson,0.0066,0.0048,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-13,0.0045,0,0,Poisson,0.0063,0.0048,0.0084,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-14,0.0046,0,0,Poisson,0.0065,0.0048,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-15,0.0028,0,0,Poisson,0.004,0.0048,0.0067,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-16,0.0017,0,0,Poisson,0.0025,0.0048,0.0064,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.0017,0,0,Poisson,0.0025,0.0048,0.007,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0012,0,0,Poisson,0.0018,0.0048,0.0073,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0012,0,0,Poisson,0.0018,0.0048,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0015,0.0048,0.0087,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0015,0.0048,0.0096,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0448,0,1,Poisson,0.0016,0.0048,0.0107,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2025-12-23,0.0108,0,0,Poisson,0.0179,0.0048,0.0265,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0002,0.0048,0.0115,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0029,0,0,Poisson,0.0051,0.0048,0.0167,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.0021,0,0,Poisson,0.0037,0.0048,0.0166,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0017,0.0048,0.0159,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0001,0.0048,0.0157,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0012,0.0048,0.0178,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0012,0.0048,0.019,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0014,0.0048,0.0323,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0011,0.0048,0.0334,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0015,0.0048,0.0353,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0011,0.0048,0.0365,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0013,0.0048,0.0382,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0014,0.0048,0.0398,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0013,0.0048,0.0412,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0015,0.0048,0.0429,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0011,0.0048,0.0442,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0015,0.0048,0.0461,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0011,0.0048,0.0474,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0014,0.0048,0.0492,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.1156,0,1,Poisson,0.0015,0.0048,0.051,0,89.1,Very Low,Hybrid,89.1,10.3,0.6,0.0,0.0
2026-01-13,0.0165,0,0,Poisson,0.0442,0.0048,0.0803,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0069,0.0048,0.0577,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0045,0,0,Poisson,0.0126,0.0048,0.0628,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-16,0.0017,0,0,Poisson,0.005,0.0048,0.0597,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
