date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-26,0.3325,0,2,Poisson,0.4702,0.0033,0.4702,0,71.7,Low,ML,71.7,23.8,4.0,0.4,0.0
2025-12-27,0.001,0,0,Poisson,0.0265,0.0033,0.0269,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0679,0,1,Poisson,0.0961,0.0033,0.0972,0,93.4,Very Low,ML,93.4,6.3,0.2,0.0,0.0
2025-12-29,0.0578,0,1,Poisson,0.0818,0.0033,0.0832,0,94.4,Very Low,ML,94.4,5.5,0.2,0.0,0.0
2025-12-30,0.0089,0,0,Poisson,0.0125,0.0033,0.0133,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-31,0.0014,0,0,Poisson,0.0019,0.0033,0.0039,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.006,0,0,Poisson,0.0085,0.0033,0.0094,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-02,0.0035,0,0,Poisson,0.0049,0.0033,0.0061,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.0017,0,0,Poisson,0.0024,0.0033,0.0042,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0012,0,0,Poisson,0.0017,0.0033,0.0039,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0014,0,0,Poisson,0.002,0.0033,0.004,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0013,0,0,Poisson,0.0018,0.0033,0.004,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0013,0.0033,0.0037,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0012,0,0,Poisson,0.0017,0.0033,0.0039,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0014,0.0033,0.0038,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0011,0,0,Poisson,0.0015,0.0033,0.0051,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0098,0,0,Poisson,0.0006,0.0033,0.0059,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-12,0.0035,0,0,Poisson,0.0053,0.0033,0.0121,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0006,0.0033,0.0095,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0012,0.0033,0.012,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.029,0,1,Poisson,0.0015,0.0033,0.0143,0,97.1,Very Low,ML+Season,97.1,2.8,0.0,0.0,0.0
2026-01-16,0.009,0,0,Poisson,0.0146,0.0033,0.0289,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0006,0.0033,0.0176,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0445,0,1,Poisson,0.0039,0.0033,0.0228,0,95.7,Very Low,ML+Season,95.7,4.3,0.1,0.0,0.0
2026-01-19,0.0135,0,0,Poisson,0.0235,0.0033,0.0429,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0003,0.0033,0.0239,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0595,0,1,Poisson,0.0059,0.0033,0.031,0,94.2,Very Low,ML+Season,94.2,5.6,0.2,0.0,0.0
2026-01-22,0.0165,0,0,Poisson,0.0308,0.0033,0.0547,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-23,0.0647,0,1,Poisson,0.0017,0.0033,0.0317,0,93.7,Very Low,ML+Season,93.7,6.1,0.2,0.0,0.0
2026-01-24,0.0197,0,0,Poisson,0.0387,0.0033,0.0648,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.001,0.0033,0.0588,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0042,0,0,Poisson,0.0086,0.0033,0.0678,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-27,0.003,0,0,Poisson,0.0063,0.0033,0.0687,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
