date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.3476,0,2,Poisson,0.4363,0.0054,0.4363,0,70.6,Low,ML,70.6,24.6,4.3,0.5,0.0
2025-12-20,0.0039,0,0,Poisson,0.0056,0.0054,0.0078,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-21,0.0605,0,1,Poisson,0.0856,0.0054,0.0867,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2025-12-22,0.0541,0,1,Poisson,0.0765,0.0054,0.078,0,94.7,Very Low,ML,94.7,5.1,0.1,0.0,0.0
2025-12-23,0.0128,0,0,Poisson,0.0181,0.0054,0.0193,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-24,0.0057,0,0,Poisson,0.0081,0.0054,0.01,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-25,0.0069,0,0,Poisson,0.0098,0.0054,0.0116,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-26,0.0042,0,0,Poisson,0.0059,0.0054,0.0084,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-27,0.0024,0,0,Poisson,0.0034,0.0054,0.0067,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0023,0,0,Poisson,0.0033,0.0054,0.0067,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0046,0,0,Poisson,0.0065,0.0054,0.009,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-30,0.0051,0,0,Poisson,0.0072,0.0054,0.0096,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-31,0.005,0,0,Poisson,0.007,0.0054,0.0095,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-01,0.003,0,0,Poisson,0.0043,0.0054,0.0074,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.0019,0,0,Poisson,0.0027,0.0054,0.0065,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0013,0,0,Poisson,0.0018,0.0054,0.0067,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0011,0,0,Poisson,0.0016,0.0054,0.0074,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0015,0.0054,0.0082,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0012,0.0054,0.009,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0011,0.0054,0.01,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0016,0.0054,0.0115,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0014,0.0054,0.0126,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0011,0.0054,0.0136,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0013,0.0054,0.0151,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0013,0.0054,0.0165,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0012,0.0054,0.0177,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0011,0.0054,0.0191,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0817,0,1,Poisson,0.0008,0.0054,0.0203,0,92.2,Very Low,ML+Season,92.2,7.5,0.3,0.0,0.0
2026-01-16,0.0199,0,0,Poisson,0.0382,0.0054,0.053,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
