week_start,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-01-13,0.98,0,3,Poisson,0.17,0.037,0.174,0,37.5,Very Low,ML,37.5,36.8,18.0,5.9,1.8
2025-01-20,0.573,0,2,Poisson,0.247,0.037,0.26,0,56.4,Very Low,ML,56.4,32.3,9.3,1.8,0.3
2025-01-27,1.03,0,3,Poisson,0.146,0.037,0.163,1,36.8,Low,ML,35.7,36.8,18.9,6.5,2.1
2025-02-03,0.959,0,3,Poisson,0.135,0.037,0.157,0,38.3,Very Low,ML,38.3,36.8,17.6,5.6,1.7
2025-02-10,1.057,0,3,Poisson,0.219,0.037,0.259,1,36.7,Low,ML+Season,34.8,36.7,19.4,6.8,2.3
2025-02-17,1.079,0,3,Poisson,0.216,0.037,0.272,1,36.7,Low,ML+Season,34.0,36.7,19.8,7.1,2.4
2025-02-24,1.153,0,4,Poisson,0.261,0.037,0.34,1,36.4,Low,ML+Season,31.6,36.4,21.0,8.1,3.0
2025-03-03,1.199,0,4,Poisson,0.275,0.037,0.373,1,36.2,Low,ML+Season,30.2,36.2,21.7,8.7,3.4
2025-03-10,1.106,0,4,Poisson,0.302,0.037,0.421,1,36.6,Low,ML+Season,33.1,36.6,20.2,7.5,2.6
2025-03-17,1.047,0,3,Poisson,0.288,0.037,0.423,1,36.7,Low,ML+Season,35.1,36.7,19.2,6.7,2.2
2025-03-24,1.361,0,4,Poisson,0.257,0.037,0.406,1,34.9,Low,ML+Season,25.6,34.9,23.7,10.8,4.9
2025-03-31,1.18,0,4,Poisson,0.331,0.037,0.504,1,36.3,Low,ML+Season,30.7,36.3,21.4,8.4,3.2
