date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-22,0.2736,0,2,Poisson,0.332,0.0045,0.3321,0,76.1,Low,ML,76.1,20.8,2.8,0.3,0.0
2025-10-23,0.001,0,0,Poisson,0.037,0.0045,0.0375,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-24,0.0553,0,1,Poisson,0.0782,0.0045,0.0792,0,94.6,Very Low,ML,94.6,5.2,0.1,0.0,0.0
2025-10-25,0.0376,0,1,Poisson,0.0532,0.0045,0.0543,0,96.3,Very Low,ML,96.3,3.6,0.1,0.0,0.0
2025-10-26,0.0059,0,0,Poisson,0.0083,0.0045,0.0097,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-10-27,0.0043,0,0,Poisson,0.0061,0.0045,0.0078,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-28,0.0042,0,0,Poisson,0.0059,0.0045,0.0077,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-29,0.0016,0,0,Poisson,0.0022,0.0045,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-30,0.0011,0,0,Poisson,0.0015,0.0045,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-31,0.0011,0,0,Poisson,0.0015,0.0045,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.0016,0,0,Poisson,0.0023,0.0045,0.0054,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-02,0.0012,0,0,Poisson,0.0017,0.0045,0.0051,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.0012,0,0,Poisson,0.0018,0.0045,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-04,0.001,0,0,Poisson,0.0012,0.0045,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.001,0,0,Poisson,0.0006,0.0045,0.0049,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.001,0,0,Poisson,0.0007,0.0045,0.0052,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.001,0,0,Poisson,0.0011,0.0045,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-08,0.0011,0,0,Poisson,0.0017,0.0045,0.007,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.001,0,0,Poisson,0.0009,0.0045,0.0072,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.001,0,0,Poisson,0.0011,0.0045,0.0082,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
