date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-15,0.3094,0,2,Poisson,0.4375,0.0082,0.4376,0,73.4,Low,ML,73.4,22.7,3.5,0.4,0.0
2025-12-16,0.001,0,0,Poisson,0.0171,0.0082,0.0191,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.0637,0,1,Poisson,0.0901,0.0082,0.0915,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2025-12-18,0.0499,0,1,Poisson,0.0705,0.0082,0.0722,0,95.1,Very Low,ML,95.1,4.7,0.1,0.0,0.0
2025-12-19,0.0101,0,0,Poisson,0.0143,0.0082,0.0168,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-20,0.0049,0,0,Poisson,0.007,0.0082,0.0111,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-21,0.0062,0,0,Poisson,0.0088,0.0082,0.0124,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-22,0.0035,0,0,Poisson,0.005,0.0082,0.01,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-23,0.002,0,0,Poisson,0.0028,0.0082,0.0091,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.002,0,0,Poisson,0.0028,0.0082,0.0091,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.0016,0,0,Poisson,0.0022,0.0082,0.009,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.0016,0,0,Poisson,0.0022,0.0082,0.009,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0012,0,0,Poisson,0.0017,0.0082,0.009,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0015,0.0082,0.009,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0173,0.0082,0.0207,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0173,0.0082,0.0224,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0173,0.0082,0.024,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0006,0.0082,0.0114,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0195,0,0,Poisson,0.0012,0.0082,0.0132,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-03,0.0056,0,0,Poisson,0.0087,0.0082,0.0214,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0,0.0082,0.0158,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.002,0,0,Poisson,0.0032,0.0082,0.0204,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0015,0,0,Poisson,0.0026,0.0082,0.0218,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0017,0.0082,0.0231,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0011,0.0082,0.0247,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
