date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.6773,0,3,Poisson,0.9242,0.0068,0.9242,0,50.8,Medium,ML,50.8,34.4,11.7,2.6,0.5
2025-12-29,0.001,0,0,Poisson,0.0261,0.0068,0.0271,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.1469,0,1,Poisson,0.2084,0.0068,0.2108,0,86.3,Very Low,ML,86.3,12.7,0.9,0.0,0.0
2025-12-31,0.1279,0,1,Poisson,0.1808,0.0068,0.184,0,88.0,Very Low,ML,88.0,11.3,0.7,0.0,0.0
2026-01-01,0.0265,0,1,Poisson,0.0374,0.0068,0.0389,0,97.4,Very Low,ML,97.4,2.6,0.0,0.0,0.0
2026-01-02,0.0119,0,0,Poisson,0.0168,0.0068,0.0186,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-03,0.017,0,0,Poisson,0.0239,0.0068,0.0257,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2026-01-04,0.0091,0,0,Poisson,0.0129,0.0068,0.0151,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-05,0.0041,0,0,Poisson,0.0057,0.0068,0.0093,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-06,0.0041,0,0,Poisson,0.0058,0.0068,0.0093,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.0037,0,0,Poisson,0.0052,0.0068,0.009,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-08,0.003,0,0,Poisson,0.0042,0.0068,0.0085,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0026,0,0,Poisson,0.0036,0.0068,0.0082,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0027,0,0,Poisson,0.0038,0.0068,0.0083,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0029,0,0,Poisson,0.0041,0.0068,0.0085,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0151,0,0,Poisson,0.0036,0.0068,0.0098,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-13,0.0254,0,1,Poisson,0.0097,0.0068,0.0171,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2026-01-14,0.0082,0,0,Poisson,0.0122,0.0068,0.0219,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-15,0.0029,0,0,Poisson,0.0044,0.0068,0.0169,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-16,0.0039,0,0,Poisson,0.006,0.0068,0.0208,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-17,0.0594,0,1,Poisson,0.005,0.0068,0.0224,0,94.2,Very Low,ML+Season,94.2,5.6,0.2,0.0,0.0
2026-01-18,0.0188,0,0,Poisson,0.0305,0.0068,0.0491,0,98.1,Very Low,ML+Season,98.1,1.8,0.0,0.0,0.0
2026-01-19,0.0389,0,1,Poisson,0.0023,0.0068,0.0251,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2026-01-20,0.0165,0,0,Poisson,0.028,0.0068,0.0514,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-21,0.0043,0,0,Poisson,0.0074,0.0068,0.0351,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-22,0.0049,0,0,Poisson,0.0087,0.0068,0.039,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-23,0.0601,0,1,Poisson,0.007,0.0068,0.0403,0,94.2,Very Low,ML+Season,94.2,5.7,0.2,0.0,0.0
2026-01-24,0.0167,0,0,Poisson,0.0312,0.0068,0.0638,0,98.3,Very Low,ML+Season,98.3,1.6,0.0,0.0,0.0
2026-01-25,0.0013,0,0,Poisson,0.0024,0.0068,0.0419,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0058,0,0,Poisson,0.0113,0.0068,0.0522,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-27,0.0047,0,0,Poisson,0.0094,0.0068,0.0834,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-28,0.0026,0,0,Poisson,0.0052,0.0068,0.0837,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-29,0.0025,0,0,Poisson,0.0051,0.0068,0.0872,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-30,0.0022,0,0,Poisson,0.0047,0.0068,0.0906,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-31,0.1788,0,1,Poisson,0.0045,0.0068,0.0943,0,83.6,Very Low,Hybrid,83.6,15.0,1.3,0.1,0.0
2026-02-01,0.0394,0,1,Poisson,0.0879,0.0068,0.161,0,96.1,Very Low,Hybrid,96.1,3.8,0.1,0.0,0.0
2026-02-02,0.0917,0,1,Poisson,0.0076,0.0068,0.1041,0,91.2,Very Low,Hybrid,91.2,8.4,0.4,0.0,0.0
2026-02-03,0.1283,0,1,Poisson,0.0697,0.0068,0.1533,0,88.0,Very Low,Hybrid,88.0,11.3,0.7,0.0,0.0
2026-02-04,0.2264,0,1,Poisson,0.055,0.0068,0.1458,0,79.7,Low,Hybrid,79.7,18.1,2.0,0.2,0.0
2026-02-05,0.0426,0,1,Poisson,0.1038,0.0068,0.1834,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2026-02-06,0.0027,0,0,Poisson,0.0067,0.0068,0.1189,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-07,0.1257,0,1,Poisson,0.0358,0.0068,0.1426,0,88.2,Very Low,Hybrid,88.2,11.1,0.7,0.0,0.0
2026-02-08,0.3722,0,2,Poisson,0.0713,0.0068,0.1698,0,68.9,Low,Hybrid,68.9,25.7,4.8,0.6,0.1
2026-02-09,0.1778,0,1,Poisson,0.1595,0.0068,0.2305,0,83.7,Very Low,Hybrid,83.7,14.9,1.3,0.1,0.0
2026-02-10,0.0172,0,0,Poisson,0.0474,0.0068,0.1608,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-11,0.0157,0,0,Poisson,0.0442,0.0068,0.1624,0,98.4,Very Low,Hybrid,98.4,1.5,0.0,0.0,0.0
2026-02-12,0.2705,0,2,Poisson,0.0401,0.0068,0.1635,0,76.3,Low,Hybrid,76.3,20.6,2.8,0.3,0.0
