date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-15,0.2514,0,2,Poisson,0.2942,0.0058,0.2943,0,77.8,Low,ML,77.8,19.6,2.5,0.2,0.0
2025-12-16,0.001,0,0,Poisson,0.0432,0.0058,0.0439,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.0538,0,1,Poisson,0.076,0.0058,0.0771,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2025-12-18,0.0337,0,1,Poisson,0.0476,0.0058,0.0488,0,96.7,Very Low,ML,96.7,3.3,0.1,0.0,0.0
2025-12-19,0.0056,0,0,Poisson,0.0079,0.0058,0.01,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-20,0.0055,0,0,Poisson,0.0078,0.0058,0.01,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-21,0.0066,0,0,Poisson,0.0093,0.0058,0.0113,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-22,0.0036,0,0,Poisson,0.0051,0.0058,0.008,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-23,0.0024,0,0,Poisson,0.0034,0.0058,0.007,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.0027,0,0,Poisson,0.0038,0.0058,0.0072,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.0027,0,0,Poisson,0.0038,0.0058,0.0073,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.0018,0,0,Poisson,0.0025,0.0058,0.0067,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.002,0,0,Poisson,0.0028,0.0058,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0025,0,0,Poisson,0.0036,0.0058,0.0073,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.0022,0,0,Poisson,0.0031,0.0058,0.0071,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0016,0,0,Poisson,0.0023,0.0058,0.0072,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0017,0,0,Poisson,0.0025,0.0058,0.008,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0012,0,0,Poisson,0.0018,0.0058,0.0083,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0004,0.0058,0.0082,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.001,0.0058,0.0094,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0011,0,0,Poisson,0.0017,0.0058,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0014,0.0058,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0009,0.0058,0.0123,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0012,0.0058,0.0136,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0014,0.0058,0.015,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0003,0.0058,0.0152,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0009,0.0058,0.0169,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0015,0.0058,0.0186,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0009,0.0058,0.0193,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0939,0,1,Poisson,0.0003,0.0058,0.0201,0,91.0,Very Low,ML+Season,91.0,8.5,0.4,0.0,0.0
2026-01-14,0.0147,0,0,Poisson,0.0296,0.0058,0.058,0,98.5,Very Low,Hybrid,98.5,1.4,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0061,0.0058,0.0405,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0038,0,0,Poisson,0.008,0.0058,0.0436,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-17,0.0013,0,0,Poisson,0.0028,0.0058,0.0412,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.001,0.0058,0.0414,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0012,0.0058,0.0433,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0004,0.0058,0.0443,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0006,0.0058,0.0462,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.1359,0,1,Poisson,0.0008,0.0058,0.0481,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2026-01-23,0.0172,0,0,Poisson,0.042,0.0058,0.0787,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0107,0.0058,0.0584,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0053,0,0,Poisson,0.0136,0.0058,0.062,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-26,0.0016,0,0,Poisson,0.0042,0.0058,0.0573,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-27,0.1579,0,1,Poisson,0.0003,0.0058,0.0566,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2026-01-28,0.0186,0,0,Poisson,0.0511,0.0058,0.0907,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0114,0.0058,0.0671,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0051,0,0,Poisson,0.0147,0.0058,0.0708,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-31,0.0013,0,0,Poisson,0.0039,0.0058,0.0661,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0018,0.0058,0.0667,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0023,0.0058,0.0688,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0012,0.0058,0.0701,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0014,0.0058,0.0721,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0016,0.0058,0.0742,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0004,0.0058,0.0755,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.001,0.0058,0.0777,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0017,0.0058,0.08,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0011,0.0058,0.0817,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0005,0.0058,0.0835,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0007,0.0058,0.0855,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.2291,0,1,Poisson,0.0009,0.0058,0.0877,0,79.5,Low,Hybrid,79.5,18.2,2.1,0.2,0.0
2026-02-13,0.001,0,0,Poisson,0.0711,0.0058,0.2544,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0265,0.0058,0.2555,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.026,0.0058,0.2566,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.6667,0,3,Poisson,0.001,0.0058,0.2576,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-02-17,0.001,0,0,Poisson,0.1933,0.0058,0.2587,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0753,0.0058,0.2597,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0757,0.0058,0.2608,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0009,0.0058,0.2619,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0014,0.0058,0.2629,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0022,0.0058,0.264,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.001,0.0058,0.265,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
