date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-24,0.3687,0,2,Poisson,0.3768,0.005,0.3768,0,69.2,Low,ML,69.2,25.5,4.7,0.6,0.1
2025-10-25,0.012,0,0,Poisson,0.017,0.005,0.0178,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-10-26,0.0499,0,1,Poisson,0.0705,0.005,0.0715,0,95.1,Very Low,ML,95.1,4.7,0.1,0.0,0.0
2025-10-27,0.0461,0,1,Poisson,0.0653,0.005,0.0665,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-10-28,0.0122,0,0,Poisson,0.0173,0.005,0.0184,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-10-29,0.0055,0,0,Poisson,0.0078,0.005,0.0095,0,99.4,Very Low,ML,99.4,0.5,0.0,0.0,0.0
2025-10-30,0.0049,0,0,Poisson,0.0069,0.005,0.0088,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-10-31,0.0033,0,0,Poisson,0.0047,0.005,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-01,0.0029,0,0,Poisson,0.0041,0.005,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-02,0.0027,0,0,Poisson,0.0038,0.005,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-03,0.0023,0,0,Poisson,0.0033,0.005,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-04,0.0029,0,0,Poisson,0.0041,0.005,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-05,0.0027,0,0,Poisson,0.0039,0.005,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-06,0.0022,0,0,Poisson,0.0031,0.005,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-07,0.0019,0,0,Poisson,0.0027,0.005,0.0061,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-08,0.0015,0,0,Poisson,0.0022,0.005,0.0064,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-09,0.0012,0,0,Poisson,0.0018,0.005,0.0067,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.001,0,0,Poisson,0.0015,0.005,0.0072,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.0014,0,0,Poisson,0.0022,0.005,0.0084,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.0012,0,0,Poisson,0.0019,0.005,0.0091,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.0013,0.005,0.0094,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.0012,0,0,Poisson,0.0019,0.005,0.0108,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.001,0,0,Poisson,0.0017,0.005,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.0015,0.005,0.0125,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.001,0,0,Poisson,0.0013,0.005,0.0133,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.0012,0,0,Poisson,0.0021,0.005,0.015,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0018,0.005,0.0157,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0008,0.005,0.016,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.0008,0.005,0.0171,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0011,0.005,0.0185,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0009,0.005,0.031,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0006,0.005,0.0322,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0016,0.005,0.0344,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0011,0.005,0.0355,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0007,0.005,0.0366,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0013,0.005,0.0386,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0011,0.005,0.04,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.001,0.005,0.0414,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0007,0.005,0.0427,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0016,0.005,0.0449,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
