date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,1.4892,0,4,Poisson,1.3146,0.0074,1.3147,1,33.6,High,ML,22.6,33.6,25.0,12.4,6.4
2025-12-30,0.1409,0,1,Poisson,0.1508,0.0074,0.1518,0,86.9,Very Low,ML,86.9,12.2,0.9,0.0,0.0
2025-12-31,0.1992,0,1,Poisson,0.2817,0.0074,0.2849,0,81.9,Very Low,ML,81.9,16.3,1.6,0.1,0.0
2026-01-01,0.1613,0,1,Poisson,0.2281,0.0074,0.2321,0,85.1,Very Low,ML,85.1,13.7,1.1,0.1,0.0
2026-01-02,0.0388,0,1,Poisson,0.0548,0.0074,0.0565,0,96.2,Very Low,ML,96.2,3.7,0.1,0.0,0.0
2026-01-03,0.0171,0,0,Poisson,0.0242,0.0074,0.026,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2026-01-04,0.018,0,0,Poisson,0.0254,0.0074,0.0274,0,98.2,Very Low,ML,98.2,1.8,0.0,0.0,0.0
2026-01-05,0.0135,0,0,Poisson,0.0192,0.0074,0.0213,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-06,0.0119,0,0,Poisson,0.0168,0.0074,0.0192,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-07,0.0087,0,0,Poisson,0.0123,0.0074,0.0151,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-08,0.0123,0,0,Poisson,0.0173,0.0074,0.0199,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-09,0.0134,0,0,Poisson,0.0189,0.0074,0.0216,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-10,0.0132,0,0,Poisson,0.0187,0.0074,0.0214,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-11,0.0123,0,0,Poisson,0.0174,0.0074,0.0203,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-12,0.0099,0,0,Poisson,0.0141,0.0074,0.0171,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-13,0.0082,0,0,Poisson,0.0119,0.0074,0.0164,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-14,0.0081,0,0,Poisson,0.0119,0.0074,0.0177,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-15,0.0076,0,0,Poisson,0.0114,0.0074,0.0185,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-16,0.007,0,0,Poisson,0.0107,0.0074,0.0193,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
