date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.9867,0,3,Poisson,1.2436,0.0211,1.2438,0,37.3,Medium,ML,37.3,36.8,18.1,6.0,1.8
2026-01-02,0.1708,0,1,Poisson,0.2507,0.0211,0.2529,0,84.3,Very Low,ML,84.3,14.4,1.2,0.1,0.0
2026-01-03,0.0523,0,1,Poisson,0.0784,0.0211,0.082,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2026-01-04,0.1357,0,1,Poisson,0.191,0.0211,0.1954,0,87.3,Very Low,ML,87.3,11.8,0.8,0.0,0.0
2026-01-05,0.0612,0,1,Poisson,0.0854,0.0211,0.0899,0,94.1,Very Low,ML,94.1,5.8,0.2,0.0,0.0
2026-01-06,0.007,0,0,Poisson,0.009,0.0211,0.0236,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-07,0.0121,0,0,Poisson,0.016,0.0211,0.0273,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-08,0.0111,0,0,Poisson,0.0145,0.0211,0.0266,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-09,0.0023,0,0,Poisson,0.0025,0.0211,0.0222,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0011,0.0211,0.0222,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0005,0.0211,0.0222,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0022,0.0211,0.0225,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0024,0.0211,0.0226,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0029,0.0211,0.0228,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0027,0.0211,0.0229,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0089,0,0,Poisson,0.0091,0.0211,0.0286,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-17,0.0249,0,0,Poisson,0.0075,0.0211,0.0325,0,97.5,Very Low,ML+Season,97.5,2.4,0.0,0.0,0.0
2026-01-18,0.0945,0,1,Poisson,0.0076,0.0211,0.0384,0,91.0,Very Low,ML+Season,91.0,8.6,0.4,0.0,0.0
2026-01-19,0.0857,0,1,Poisson,0.0338,0.0211,0.069,0,91.8,Very Low,ML+Season,91.8,7.9,0.3,0.0,0.0
2026-01-20,0.1366,0,1,Poisson,0.0196,0.0211,0.0625,0,87.2,Very Low,ML+Season,87.2,11.9,0.8,0.0,0.0
2026-01-21,0.0723,0,1,Poisson,0.0586,0.0211,0.1066,0,93.0,Very Low,ML+Season,93.0,6.7,0.2,0.0,0.0
2026-01-22,0.3124,0,2,Poisson,0.0172,0.0211,0.0747,0,73.2,Low,ML+Season,73.2,22.9,3.6,0.4,0.0
2026-01-23,0.2116,0,1,Poisson,0.1528,0.0211,0.2094,0,80.9,Low,ML+Season,80.9,17.1,1.8,0.1,0.0
2026-01-24,0.1158,0,1,Poisson,0.0422,0.0211,0.1125,0,89.1,Very Low,ML+Season,89.1,10.3,0.6,0.0,0.0
2026-01-25,0.0462,0,1,Poisson,0.0686,0.0211,0.1438,0,95.5,Very Low,ML+Season,95.5,4.4,0.1,0.0,0.0
2026-01-26,0.1806,0,1,Poisson,0.0348,0.0211,0.1208,0,83.5,Very Low,ML+Season,83.5,15.1,1.4,0.1,0.0
2026-01-27,0.2261,0,1,Poisson,0.0927,0.0211,0.1791,0,79.8,Low,ML+Season,79.8,18.0,2.0,0.2,0.0
2026-01-28,0.1051,0,1,Poisson,0.071,0.0211,0.1672,0,90.0,Very Low,ML+Season,90.0,9.5,0.5,0.0,0.0
2026-01-29,0.2202,0,1,Poisson,0.0336,0.0211,0.1429,0,80.2,Low,ML+Season,80.2,17.7,1.9,0.1,0.0
2026-01-30,0.4273,0,2,Poisson,0.1161,0.0211,0.2191,0,65.2,Low,ML+Season,65.2,27.9,6.0,0.8,0.1
2026-01-31,0.7722,0,3,Poisson,0.163,0.0211,0.3498,0,46.2,Medium,Hybrid,46.2,35.7,13.8,3.5,0.8
2026-02-01,0.3177,0,2,Poisson,0.3076,0.0211,0.4747,0,72.8,Low,Hybrid,72.8,23.1,3.7,0.4,0.0
2026-02-02,0.4507,0,2,Poisson,0.067,0.0211,0.2914,0,63.7,Low,Hybrid,63.7,28.7,6.5,1.0,0.1
2026-02-03,0.3118,0,2,Poisson,0.3029,0.0211,0.4852,0,73.2,Low,Hybrid,73.2,22.8,3.6,0.4,0.0
2026-02-04,0.0534,0,1,Poisson,0.1159,0.0211,0.349,0,94.8,Very Low,Hybrid,94.8,5.1,0.1,0.0,0.0
2026-02-05,0.2068,0,1,Poisson,0.0515,0.0211,0.31,0,81.3,Low,Hybrid,81.3,16.8,1.7,0.1,0.0
2026-02-06,0.2559,0,2,Poisson,0.1494,0.0211,0.3931,0,77.4,Low,Hybrid,77.4,19.8,2.5,0.2,0.0
2026-02-07,0.6274,0,3,Poisson,0.086,0.0211,0.3562,0,53.4,Medium,Hybrid,53.4,33.5,10.5,2.2,0.4
2026-02-08,0.2203,0,1,Poisson,0.2816,0.0211,0.5066,0,80.2,Low,Hybrid,80.2,17.7,1.9,0.1,0.0
2026-02-09,0.2197,0,1,Poisson,0.0229,0.0211,0.3322,0,80.3,Low,Hybrid,80.3,17.6,1.9,0.1,0.0
2026-02-10,0.2914,0,2,Poisson,0.1856,0.0211,0.4558,0,74.7,Low,Hybrid,74.7,21.8,3.2,0.3,0.0
2026-02-11,0.7229,0,3,Poisson,0.1344,0.0211,0.4302,0,48.5,Medium,Hybrid,48.5,35.1,12.7,3.1,0.6
2026-02-12,1.2732,0,4,Poisson,0.3206,0.0211,0.5639,1,35.6,High,Hybrid,28.0,35.6,22.7,9.6,4.0
2026-02-13,1.054,0,3,Poisson,0.4603,0.0211,0.6624,1,36.7,High,Hybrid,34.9,36.7,19.4,6.8,2.2
2026-02-14,0.6232,0,3,Poisson,0.3741,0.0211,0.6129,0,53.6,Medium,Hybrid,53.6,33.4,10.4,2.2,0.4
2026-02-15,0.3688,0,2,Poisson,0.3343,0.0211,0.5949,0,69.2,Low,Hybrid,69.2,25.5,4.7,0.6,0.1
2026-02-16,0.0899,0,1,Poisson,0.2604,0.0211,0.5571,0,91.4,Very Low,Hybrid,91.4,8.2,0.4,0.0,0.0
2026-02-17,0.427,0,2,Poisson,0.0946,0.0211,0.4667,0,65.2,Low,Hybrid,65.2,27.9,5.9,0.8,0.1
2026-02-18,0.6242,0,3,Poisson,0.2577,0.0211,0.5725,0,53.6,Medium,Hybrid,53.6,33.4,10.4,2.2,0.4
2026-02-19,1.3155,0,4,Poisson,0.2216,0.0211,0.5606,1,35.3,High,Hybrid,26.8,35.3,23.2,10.2,4.5
2026-02-20,0.2092,0,1,Poisson,0.5287,0.0211,0.7396,0,81.1,Low,Hybrid,81.1,17.0,1.8,0.1,0.0
2026-02-21,0.1314,0,1,Poisson,0.047,0.0211,0.485,0,87.7,Very Low,Hybrid,87.7,11.5,0.8,0.0,0.0
2026-02-22,0.8259,0,3,Poisson,0.2922,0.0211,0.6252,0,43.8,Medium,Hybrid,43.8,36.2,14.9,4.1,1.0
2026-02-23,0.7474,0,3,Poisson,0.3627,0.0211,0.6694,0,47.4,Medium,Hybrid,47.4,35.4,13.2,3.3,0.7
2026-02-24,0.83,0,3,Poisson,0.2034,0.0211,0.598,0,43.6,Medium,Hybrid,43.6,36.2,15.0,4.2,1.0
2026-02-25,0.58,0,2,Poisson,0.4034,0.0211,0.7034,0,56.0,Medium,Hybrid,56.0,32.5,9.4,1.8,0.3
2026-02-26,1.0337,0,3,Poisson,0.2533,0.0211,0.6406,1,36.8,High,Hybrid,35.6,36.8,19.0,6.5,2.1
2026-02-27,1.2841,0,4,Poisson,0.535,0.0211,0.7758,1,35.6,High,Hybrid,27.7,35.6,22.8,9.8,4.2
2026-02-28,0.1171,0,1,Poisson,0.5046,0.0211,0.7673,0,88.9,Very Low,Hybrid,88.9,10.4,0.6,0.0,0.0
2026-03-01,0.3438,0,2,Poisson,0.0012,0.0211,0.5633,0,70.9,Low,Hybrid,70.9,24.4,4.2,0.5,0.0
2026-03-02,0.75,0,3,Poisson,0.4035,0.0211,1.6443,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-03,1.0,0,3,Poisson,0.3049,0.0211,1.6511,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-04,0.25,0,2,Poisson,0.383,0.0211,1.658,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.25,0,2,Poisson,0.0645,0.0211,1.6648,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.75,0,3,Poisson,0.2749,0.0211,1.6717,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-07,1.0,0,3,Poisson,0.3526,0.0211,1.6785,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-08,1.0,0,3,Poisson,0.3645,0.0211,1.6854,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-09,0.25,0,2,Poisson,0.4151,0.0211,1.6922,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.1164,0.0211,1.6991,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,1.25,0,4,Poisson,0.1585,0.0211,1.7059,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-12,0.25,0,2,Poisson,0.5943,0.0211,1.7128,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,1.0,0,3,Poisson,0.141,0.0211,1.7197,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-14,1.5,0,4,Poisson,0.63,0.0211,1.7265,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-03-15,0.25,0,2,Poisson,0.5471,0.0211,1.7334,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.5,0,2,Poisson,0.0131,0.0211,1.7402,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-17,0.001,0,0,Poisson,0.4975,0.0211,1.7471,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
