date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,0.2901,0,2,Poisson,0.4032,0.0027,0.4032,0,74.8,Low,ML,74.8,21.7,3.1,0.3,0.0
2025-12-30,0.001,0,0,Poisson,0.0116,0.0027,0.0119,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0599,0,1,Poisson,0.0847,0.0027,0.0857,0,94.2,Very Low,ML,94.2,5.6,0.2,0.0,0.0
2026-01-01,0.0449,0,1,Poisson,0.0635,0.0027,0.0647,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2026-01-02,0.0105,0,0,Poisson,0.0149,0.0027,0.0154,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-03,0.0056,0,0,Poisson,0.008,0.0027,0.0087,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-04,0.0076,0,0,Poisson,0.0107,0.0027,0.0114,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-05,0.0047,0,0,Poisson,0.0067,0.0027,0.0075,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.0027,0,0,Poisson,0.0038,0.0027,0.0049,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0026,0,0,Poisson,0.0037,0.0027,0.0048,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0027,0,0,Poisson,0.0038,0.0027,0.005,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0009,0.0027,0.003,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0021,0,0,Poisson,0.003,0.0027,0.0043,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0023,0,0,Poisson,0.0033,0.0027,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.002,0,0,Poisson,0.0028,0.0027,0.0042,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0014,0,0,Poisson,0.002,0.0027,0.0045,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0013,0,0,Poisson,0.0019,0.0027,0.0054,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0015,0,0,Poisson,0.0023,0.0027,0.0069,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0013,0,0,Poisson,0.002,0.0027,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0247,0,0,Poisson,0.002,0.0027,0.009,0,97.6,Very Low,ML+Season,97.6,2.4,0.0,0.0,0.0
2026-01-18,0.0354,0,1,Poisson,0.0116,0.0027,0.0196,0,96.5,Very Low,ML+Season,96.5,3.4,0.1,0.0,0.0
2026-01-19,0.0407,0,1,Poisson,0.0128,0.0027,0.0219,0,96.0,Very Low,ML+Season,96.0,3.9,0.1,0.0,0.0
2026-01-20,0.0094,0,0,Poisson,0.0157,0.0027,0.0258,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-21,0.0023,0,0,Poisson,0.004,0.0027,0.016,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0039,0,0,Poisson,0.0068,0.0027,0.0199,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-23,0.054,0,1,Poisson,0.0043,0.0027,0.019,0,94.7,Very Low,ML+Season,94.7,5.1,0.1,0.0,0.0
2026-01-24,0.0132,0,0,Poisson,0.0241,0.0027,0.0378,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0011,0.0027,0.0189,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0033,0,0,Poisson,0.0062,0.0027,0.0247,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
