date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-22,0.3478,0,2,Poisson,0.4809,0.0088,0.4809,0,70.6,Low,ML,70.6,24.6,4.3,0.5,0.0
2025-12-23,0.001,0,0,Poisson,0.0222,0.0088,0.024,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0719,0,1,Poisson,0.1017,0.0088,0.1032,0,93.1,Very Low,ML,93.1,6.7,0.2,0.0,0.0
2025-12-25,0.0663,0,1,Poisson,0.0936,0.0088,0.0956,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2025-12-26,0.0141,0,0,Poisson,0.0199,0.0088,0.0222,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-27,0.005,0,0,Poisson,0.007,0.0088,0.0116,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-28,0.0085,0,0,Poisson,0.012,0.0088,0.0154,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-29,0.0053,0,0,Poisson,0.0074,0.0088,0.012,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-30,0.0026,0,0,Poisson,0.0037,0.0088,0.01,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-31,0.0029,0,0,Poisson,0.004,0.0088,0.0102,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0023,0,0,Poisson,0.0032,0.0088,0.0099,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0018,0,0,Poisson,0.0024,0.0088,0.0097,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0016,0,0,Poisson,0.0022,0.0088,0.0097,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0016,0,0,Poisson,0.0021,0.0088,0.0097,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.002,0,0,Poisson,0.0027,0.0088,0.01,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0086,0,0,Poisson,0.0032,0.0088,0.0116,0,99.1,Very Low,ML+Season,99.1,0.8,0.0,0.0,0.0
2026-01-07,0.014,0,0,Poisson,0.0067,0.0088,0.0164,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-08,0.0052,0,0,Poisson,0.0077,0.0088,0.0199,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-09,0.0211,0,0,Poisson,0.0035,0.0088,0.0189,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2026-01-10,0.009,0,0,Poisson,0.0139,0.0088,0.0313,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-11,0.0023,0,0,Poisson,0.0035,0.0088,0.0246,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.1018,0,1,Poisson,0.0054,0.0088,0.0294,0,90.3,Very Low,ML+Season,90.3,9.2,0.5,0.0,0.0
2026-01-13,0.0695,0,1,Poisson,0.0532,0.0088,0.0771,0,93.3,Very Low,ML+Season,93.3,6.5,0.2,0.0,0.0
2026-01-14,0.0525,0,1,Poisson,0.0175,0.0088,0.0465,0,94.9,Very Low,ML+Season,94.9,5.0,0.1,0.0,0.0
2026-01-15,0.0659,0,1,Poisson,0.033,0.0088,0.0636,0,93.6,Very Low,ML+Season,93.6,6.2,0.2,0.0,0.0
