date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.7098,0,3,Poisson,0.9278,0.0074,0.9278,0,49.2,Medium,ML,49.2,34.9,12.4,2.9,0.6
2025-12-25,0.001,0,0,Poisson,0.0386,0.0074,0.0395,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.1419,0,1,Poisson,0.2009,0.0074,0.2033,0,86.8,Very Low,ML,86.8,12.3,0.9,0.0,0.0
2025-12-27,0.1328,0,1,Poisson,0.1879,0.0074,0.1911,0,87.6,Very Low,ML,87.6,11.6,0.8,0.0,0.0
2025-12-28,0.0274,0,1,Poisson,0.039,0.0074,0.0406,0,97.3,Very Low,ML,97.3,2.7,0.0,0.0,0.0
2025-12-29,0.0088,0,0,Poisson,0.0127,0.0074,0.0151,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-30,0.0157,0,0,Poisson,0.0225,0.0074,0.0245,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2025-12-31,0.0072,0,0,Poisson,0.0104,0.0074,0.0133,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-01,0.0028,0,0,Poisson,0.0039,0.0074,0.0088,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.0034,0,0,Poisson,0.0049,0.0074,0.0093,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.0028,0,0,Poisson,0.0039,0.0074,0.0089,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.0021,0,0,Poisson,0.0029,0.0074,0.0085,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.002,0,0,Poisson,0.0028,0.0074,0.0085,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0027,0,0,Poisson,0.0037,0.0074,0.0089,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0015,0,0,Poisson,0.0021,0.0074,0.0083,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0003,0.0074,0.0087,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0008,0.0074,0.0105,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0141,0,0,Poisson,0.0,0.0074,0.012,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-11,0.0042,0,0,Poisson,0.0064,0.0074,0.0201,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0008,0.0074,0.0176,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0016,0.0074,0.0211,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0007,0.0074,0.0231,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0376,0,1,Poisson,0.0002,0.0074,0.0256,0,96.3,Very Low,ML+Season,96.3,3.6,0.1,0.0,0.0
2026-01-16,0.011,0,0,Poisson,0.0187,0.0074,0.0455,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0016,0.0074,0.0329,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0029,0,0,Poisson,0.0051,0.0074,0.039,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-19,0.0018,0,0,Poisson,0.0033,0.0074,0.0406,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0009,0.0074,0.0416,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.1318,0,1,Poisson,0.001,0.0074,0.045,0,87.7,Very Low,ML+Season,87.7,11.6,0.8,0.0,0.0
2026-01-22,0.0324,0,1,Poisson,0.0638,0.0074,0.1002,0,96.8,Very Low,ML+Season,96.8,3.1,0.1,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.008,0.0074,0.0902,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0081,0,0,Poisson,0.0167,0.0074,0.1012,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-25,0.0047,0,0,Poisson,0.0098,0.0074,0.0997,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0015,0.0074,0.0972,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0014,0.0074,0.1014,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0016,0.0074,0.1058,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0009,0.0074,0.1095,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
