date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-12,0.3757,0,2,Poisson,0.3922,0.0049,0.3923,0,68.7,Low,ML,68.7,25.8,4.8,0.6,0.1
2025-10-13,0.0155,0,0,Poisson,0.0219,0.0049,0.0226,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-10-14,0.057,0,1,Poisson,0.0806,0.0049,0.0816,0,94.5,Very Low,ML,94.5,5.4,0.2,0.0,0.0
2025-10-15,0.0521,0,1,Poisson,0.0737,0.0049,0.0751,0,94.9,Very Low,ML,94.9,4.9,0.1,0.0,0.0
2025-10-16,0.0141,0,0,Poisson,0.0199,0.0049,0.021,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-10-17,0.0071,0,0,Poisson,0.01,0.0049,0.0115,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-10-18,0.0078,0,0,Poisson,0.011,0.0049,0.0124,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-10-19,0.005,0,0,Poisson,0.0071,0.0049,0.009,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-10-20,0.0038,0,0,Poisson,0.0054,0.0049,0.0076,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-21,0.0037,0,0,Poisson,0.0052,0.0049,0.0075,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-22,0.0035,0,0,Poisson,0.005,0.0049,0.0074,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-23,0.0029,0,0,Poisson,0.0041,0.0049,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-24,0.003,0,0,Poisson,0.0043,0.0049,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-25,0.0024,0,0,Poisson,0.0034,0.0049,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-26,0.0018,0,0,Poisson,0.0026,0.0049,0.006,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-27,0.002,0,0,Poisson,0.0028,0.0049,0.0073,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
