date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.2155,0,1,Poisson,0.3048,0.0048,0.3049,0,80.6,Low,ML,80.6,17.4,1.9,0.1,0.0
2025-12-25,0.0579,0,1,Poisson,0.0819,0.0048,0.0825,0,94.4,Very Low,ML,94.4,5.5,0.2,0.0,0.0
2025-12-26,0.0958,0,1,Poisson,0.1354,0.0048,0.137,0,90.9,Very Low,ML,90.9,8.7,0.4,0.0,0.0
2025-12-27,0.0471,0,1,Poisson,0.0666,0.0048,0.0679,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-12-28,0.0116,0,0,Poisson,0.0165,0.0048,0.0175,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-29,0.0089,0,0,Poisson,0.0126,0.0048,0.0138,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-30,0.0075,0,0,Poisson,0.0105,0.0048,0.012,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-31,0.0039,0,0,Poisson,0.0056,0.0048,0.0076,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-01,0.0024,0,0,Poisson,0.0034,0.0048,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0024,0,0,Poisson,0.0034,0.0048,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0019,0,0,Poisson,0.0027,0.0048,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0022,0,0,Poisson,0.003,0.0048,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0019,0,0,Poisson,0.0027,0.0048,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0019,0,0,Poisson,0.0027,0.0048,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0019,0,0,Poisson,0.0027,0.0048,0.0059,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0014,0,0,Poisson,0.002,0.0048,0.0068,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0107,0,0,Poisson,0.002,0.0048,0.0085,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-10,0.0043,0,0,Poisson,0.0064,0.0048,0.0145,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-11,0.0017,0,0,Poisson,0.0026,0.0048,0.0131,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0022,0,0,Poisson,0.0034,0.0048,0.016,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0018,0,0,Poisson,0.0029,0.0048,0.0178,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0343,0,1,Poisson,0.0023,0.0048,0.0196,0,96.6,Very Low,ML+Season,96.6,3.3,0.1,0.0,0.0
2026-01-15,0.0103,0,0,Poisson,0.0172,0.0048,0.0358,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-16,0.0428,0,1,Poisson,0.0011,0.0048,0.0232,0,95.8,Very Low,ML+Season,95.8,4.1,0.1,0.0,0.0
2026-01-17,0.0142,0,0,Poisson,0.0247,0.0048,0.0471,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-18,0.0021,0,0,Poisson,0.0037,0.0048,0.0303,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.0036,0,0,Poisson,0.0066,0.0048,0.0354,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-20,0.0029,0,0,Poisson,0.0054,0.0048,0.0368,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-21,0.0018,0,0,Poisson,0.0035,0.0048,0.0377,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0717,0,1,Poisson,0.0028,0.0048,0.0396,0,93.1,Very Low,ML+Season,93.1,6.7,0.2,0.0,0.0
2026-01-23,0.0928,0,1,Poisson,0.036,0.0048,0.0955,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2026-01-24,0.0167,0,0,Poisson,0.0343,0.0048,0.097,0,98.3,Very Low,Hybrid,98.3,1.6,0.0,0.0,0.0
2026-01-25,0.003,0,0,Poisson,0.0062,0.0048,0.0776,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-26,0.0068,0,0,Poisson,0.0146,0.0048,0.0873,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-27,0.0034,0,0,Poisson,0.0075,0.0048,0.0851,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-28,0.0016,0,0,Poisson,0.0036,0.0048,0.0854,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
