date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-08,0.3283,0,2,Poisson,0.3634,0.0043,0.3634,0,72.0,Low,ML,72.0,23.6,3.9,0.4,0.0
2025-11-09,0.001,0,0,Poisson,0.0016,0.0043,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.0507,0,1,Poisson,0.0717,0.0043,0.0726,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2025-11-11,0.0444,0,1,Poisson,0.0629,0.0043,0.0641,0,95.7,Very Low,ML,95.7,4.3,0.1,0.0,0.0
2025-11-12,0.0116,0,0,Poisson,0.0164,0.0043,0.0174,0,98.8,Very Low,ML,98.8,1.1,0.0,0.0,0.0
2025-11-13,0.0072,0,0,Poisson,0.0102,0.0043,0.0114,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-14,0.008,0,0,Poisson,0.0113,0.0043,0.0125,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-15,0.0045,0,0,Poisson,0.0064,0.0043,0.008,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-16,0.0036,0,0,Poisson,0.0051,0.0043,0.007,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-17,0.0038,0,0,Poisson,0.0054,0.0043,0.0073,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-18,0.0035,0,0,Poisson,0.005,0.0043,0.007,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-19,0.0033,0,0,Poisson,0.0046,0.0043,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-20,0.0034,0,0,Poisson,0.0047,0.0043,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-21,0.0039,0,0,Poisson,0.0054,0.0043,0.0075,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-22,0.0024,0,0,Poisson,0.0034,0.0043,0.006,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-23,0.0019,0,0,Poisson,0.0027,0.0043,0.0061,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-24,0.0145,0,0,Poisson,0.0029,0.0043,0.007,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2025-11-25,0.0052,0,0,Poisson,0.0077,0.0043,0.0123,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-11-26,0.0014,0,0,Poisson,0.0022,0.0043,0.0082,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.0022,0,0,Poisson,0.0035,0.0043,0.0102,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-28,0.0019,0,0,Poisson,0.003,0.0043,0.0108,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-29,0.0012,0,0,Poisson,0.002,0.0043,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.0514,0,1,Poisson,0.0023,0.0043,0.0123,0,95.0,Very Low,ML+Season,95.0,4.9,0.1,0.0,0.0
