date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,2.2942,0,6,Poisson,0.7607,0.0067,0.7608,2,26.5,High,ML,10.1,23.1,26.5,20.3,19.9
2025-12-25,0.291,0,2,Poisson,0.2069,0.0067,0.2082,0,74.8,Low,ML,74.8,21.8,3.2,0.3,0.0
2025-12-26,0.1208,0,1,Poisson,0.1709,0.0067,0.1729,0,88.6,Very Low,ML,88.6,10.7,0.6,0.0,0.0
2025-12-27,0.2137,0,1,Poisson,0.3022,0.0067,0.3073,0,80.8,Low,ML,80.8,17.3,1.8,0.1,0.0
2025-12-28,0.0703,0,1,Poisson,0.0994,0.0067,0.1018,0,93.2,Very Low,ML,93.2,6.6,0.2,0.0,0.0
2025-12-29,0.0132,0,0,Poisson,0.0186,0.0067,0.0203,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-30,0.0247,0,0,Poisson,0.0349,0.0067,0.0368,0,97.6,Very Low,ML,97.6,2.4,0.0,0.0,0.0
2025-12-31,0.0172,0,0,Poisson,0.0243,0.0067,0.0262,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2026-01-01,0.0076,0,0,Poisson,0.0107,0.0067,0.0132,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-02,0.0064,0,0,Poisson,0.0091,0.0067,0.0119,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-03,0.0065,0,0,Poisson,0.0091,0.0067,0.012,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-04,0.0055,0,0,Poisson,0.0078,0.0067,0.0109,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-05,0.0051,0,0,Poisson,0.0073,0.0067,0.0106,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.006,0,0,Poisson,0.0084,0.0067,0.0116,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-07,0.0051,0,0,Poisson,0.0072,0.0067,0.0106,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-08,0.0036,0,0,Poisson,0.0052,0.0067,0.0104,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-09,0.0031,0,0,Poisson,0.0046,0.0067,0.0114,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.003,0,0,Poisson,0.0045,0.0067,0.0129,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0027,0,0,Poisson,0.0041,0.0067,0.0142,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0025,0,0,Poisson,0.0039,0.0067,0.0158,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0025,0,0,Poisson,0.004,0.0067,0.0176,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0025,0,0,Poisson,0.004,0.0067,0.0195,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0024,0,0,Poisson,0.004,0.0067,0.0214,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0023,0,0,Poisson,0.0039,0.0067,0.0232,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0022,0,0,Poisson,0.0038,0.0067,0.0251,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0536,0,1,Poisson,0.0037,0.0067,0.027,0,94.8,Very Low,ML+Season,94.8,5.1,0.1,0.0,0.0
2026-01-19,0.0133,0,0,Poisson,0.0243,0.0067,0.0469,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0013,0.0067,0.0291,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
