date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.3432,0,2,Poisson,0.4166,0.0039,0.4166,0,71.0,Low,ML,71.0,24.3,4.2,0.5,0.0
2026-01-01,0.001,0,0,Poisson,0.0159,0.0039,0.0165,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0616,0,1,Poisson,0.0872,0.0039,0.0882,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2026-01-03,0.0559,0,1,Poisson,0.079,0.0039,0.0804,0,94.6,Very Low,ML,94.6,5.3,0.1,0.0,0.0
2026-01-04,0.0117,0,0,Poisson,0.0166,0.0039,0.0174,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-05,0.0054,0,0,Poisson,0.0076,0.0039,0.0088,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.0071,0,0,Poisson,0.01,0.0039,0.0111,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-07,0.0036,0,0,Poisson,0.005,0.0039,0.0066,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-08,0.0015,0,0,Poisson,0.0021,0.0039,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0019,0,0,Poisson,0.0027,0.0039,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0019,0,0,Poisson,0.0027,0.0039,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0015,0,0,Poisson,0.0021,0.0039,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0018,0,0,Poisson,0.0026,0.0039,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0015,0,0,Poisson,0.0021,0.0039,0.0047,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0013,0.0039,0.0044,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
