date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-03,0.3213,0,2,Poisson,0.3413,0.0048,0.3413,0,72.5,Low,ML,72.5,23.3,3.7,0.4,0.0
2025-12-04,0.001,0,0,Poisson,0.0009,0.0048,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.053,0,1,Poisson,0.075,0.0048,0.076,0,94.8,Very Low,ML,94.8,5.0,0.1,0.0,0.0
2025-12-06,0.0431,0,1,Poisson,0.0609,0.0048,0.0621,0,95.8,Very Low,ML,95.8,4.1,0.1,0.0,0.0
2025-12-07,0.0105,0,0,Poisson,0.0149,0.0048,0.016,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-08,0.007,0,0,Poisson,0.0099,0.0048,0.0113,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-09,0.0073,0,0,Poisson,0.0103,0.0048,0.0118,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-10,0.0042,0,0,Poisson,0.006,0.0048,0.008,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-11,0.003,0,0,Poisson,0.0042,0.0048,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-12,0.003,0,0,Poisson,0.0043,0.0048,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-13,0.0029,0,0,Poisson,0.0041,0.0048,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-14,0.0026,0,0,Poisson,0.0037,0.0048,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-15,0.0025,0,0,Poisson,0.0035,0.0048,0.0064,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-16,0.0032,0,0,Poisson,0.0045,0.0048,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-17,0.0021,0,0,Poisson,0.003,0.0048,0.0061,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0011,0,0,Poisson,0.0015,0.0048,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0015,0.0048,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0011,0,0,Poisson,0.0016,0.0048,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0012,0.0048,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0011,0.0048,0.0083,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0011,0.0048,0.0092,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0011,0.0048,0.0101,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0008,0.0048,0.0107,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0009,0.0048,0.0118,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0632,0,1,Poisson,0.0011,0.0048,0.013,0,93.9,Very Low,ML+Season,93.9,5.9,0.2,0.0,0.0
2025-12-28,0.0137,0,0,Poisson,0.0243,0.0048,0.0343,0,98.6,Very Low,ML+Season,98.6,1.3,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0011,0.0048,0.015,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0033,0,0,Poisson,0.0062,0.0048,0.0203,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-31,0.0018,0,0,Poisson,0.0035,0.0048,0.0191,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0017,0.0048,0.0187,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
