date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.3127,0,2,Poisson,0.2697,0.0069,0.2698,0,73.1,Low,ML,73.1,22.9,3.6,0.4,0.0
2025-12-25,0.001,0,0,Poisson,0.0349,0.0069,0.0357,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0407,0,1,Poisson,0.0576,0.0069,0.0587,0,96.0,Very Low,ML,96.0,3.9,0.1,0.0,0.0
2025-12-27,0.0339,0,1,Poisson,0.0479,0.0069,0.0492,0,96.7,Very Low,ML,96.7,3.3,0.1,0.0,0.0
2025-12-28,0.0058,0,0,Poisson,0.0083,0.0069,0.011,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-29,0.0033,0,0,Poisson,0.0046,0.0069,0.0085,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.0045,0,0,Poisson,0.0064,0.0069,0.0097,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-31,0.0028,0,0,Poisson,0.004,0.0069,0.0083,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0026,0,0,Poisson,0.0036,0.0069,0.0081,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.0028,0,0,Poisson,0.004,0.0069,0.0083,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.0027,0,0,Poisson,0.0038,0.0069,0.0083,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.0026,0,0,Poisson,0.0036,0.0069,0.0083,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.0033,0,0,Poisson,0.0047,0.0069,0.0089,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.003,0,0,Poisson,0.0043,0.0069,0.0087,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0024,0,0,Poisson,0.0034,0.0069,0.0083,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0023,0,0,Poisson,0.0032,0.0069,0.009,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0023,0,0,Poisson,0.0034,0.0069,0.0102,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
