date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-20,0.3013,0,2,Poisson,0.3384,0.0038,0.3384,0,74.0,Low,ML,74.0,22.3,3.4,0.3,0.0
2025-09-21,0.001,0,0,Poisson,0.0032,0.0038,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-22,0.0506,0,1,Poisson,0.0715,0.0038,0.0724,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2025-09-23,0.0372,0,1,Poisson,0.0526,0.0038,0.0536,0,96.3,Very Low,ML,96.3,3.6,0.1,0.0,0.0
2025-09-24,0.0079,0,0,Poisson,0.0112,0.0038,0.0121,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-09-25,0.0051,0,0,Poisson,0.0072,0.0038,0.0084,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-09-26,0.0038,0,0,Poisson,0.0054,0.0038,0.0069,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-27,0.0025,0,0,Poisson,0.0036,0.0038,0.0054,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-09-28,0.0028,0,0,Poisson,0.004,0.0038,0.0057,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-09-29,0.0024,0,0,Poisson,0.0033,0.0038,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-09-30,0.0024,0,0,Poisson,0.0034,0.0038,0.0054,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-01,0.0031,0,0,Poisson,0.0044,0.0038,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-02,0.0032,0,0,Poisson,0.0045,0.0038,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-03,0.0034,0,0,Poisson,0.0048,0.0038,0.0066,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-04,0.0024,0,0,Poisson,0.0034,0.0038,0.0055,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-05,0.002,0,0,Poisson,0.0029,0.0038,0.0059,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-06,0.0015,0,0,Poisson,0.0023,0.0038,0.0063,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-07,0.0015,0,0,Poisson,0.0023,0.0038,0.0072,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
