date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-20,0.2662,0,2,Poisson,0.2714,0.0063,0.2714,0,76.6,Low,ML,76.6,20.4,2.7,0.2,0.0
2025-11-21,0.001,0,0,Poisson,0.0207,0.0063,0.0217,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.0477,0,1,Poisson,0.0675,0.0063,0.0685,0,95.3,Very Low,ML,95.3,4.5,0.1,0.0,0.0
2025-11-23,0.0304,0,1,Poisson,0.0429,0.0063,0.0441,0,97.0,Very Low,ML,97.0,2.9,0.0,0.0,0.0
2025-11-24,0.0066,0,0,Poisson,0.0093,0.0063,0.0115,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-25,0.0049,0,0,Poisson,0.007,0.0063,0.0096,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-26,0.004,0,0,Poisson,0.0057,0.0063,0.0087,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-27,0.0024,0,0,Poisson,0.0034,0.0063,0.0074,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-28,0.0024,0,0,Poisson,0.0034,0.0063,0.0074,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-29,0.0024,0,0,Poisson,0.0034,0.0063,0.0075,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-30,0.0022,0,0,Poisson,0.0031,0.0063,0.0074,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-01,0.0021,0,0,Poisson,0.003,0.0063,0.0074,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-02,0.0012,0,0,Poisson,0.0017,0.0063,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.0015,0,0,Poisson,0.0021,0.0063,0.0071,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.001,0.0063,0.0068,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.0066,0,0,Poisson,0.0005,0.0063,0.0069,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-06,0.0018,0,0,Poisson,0.0027,0.0063,0.0083,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
