date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.3406,0,2,Poisson,0.4468,0.0087,0.4469,0,71.1,Low,ML,71.1,24.2,4.1,0.5,0.0
2026-01-02,0.001,0,0,Poisson,0.0234,0.0087,0.0251,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0662,0,1,Poisson,0.0937,0.0087,0.0951,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2026-01-04,0.0592,0,1,Poisson,0.0837,0.0087,0.0855,0,94.3,Very Low,ML,94.3,5.6,0.2,0.0,0.0
2026-01-05,0.0107,0,0,Poisson,0.0152,0.0087,0.0179,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-06,0.0033,0,0,Poisson,0.0046,0.0087,0.0102,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0066,0,0,Poisson,0.0093,0.0087,0.0132,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-08,0.0031,0,0,Poisson,0.0044,0.0087,0.0102,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0011,0.0087,0.0092,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0011,0.0087,0.0093,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0012,0,0,Poisson,0.0018,0.0087,0.0094,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.001,0.0087,0.0093,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.001,0.0087,0.0094,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0012,0,0,Poisson,0.0018,0.0087,0.0096,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.001,0.0087,0.0095,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0011,0.0087,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.001,0.0087,0.0118,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0011,0,0,Poisson,0.0017,0.0087,0.0144,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0196,0,0,Poisson,0.0012,0.0087,0.0165,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-20,0.0063,0,0,Poisson,0.0098,0.0087,0.0268,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0009,0.0087,0.0215,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.002,0,0,Poisson,0.0032,0.0087,0.0265,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.0015,0,0,Poisson,0.0025,0.0087,0.0288,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.1694,0,1,Poisson,0.0011,0.0087,0.0306,0,84.4,Very Low,ML+Season,84.4,14.3,1.2,0.1,0.0
2026-01-25,0.0456,0,1,Poisson,0.0793,0.0087,0.1047,0,95.5,Very Low,ML+Season,95.5,4.4,0.1,0.0,0.0
2026-01-26,0.2534,0,2,Poisson,0.0079,0.0087,0.0428,0,77.6,Low,ML+Season,77.6,19.7,2.5,0.2,0.0
2026-01-27,0.0737,0,1,Poisson,0.1345,0.0087,0.1574,0,92.9,Very Low,ML+Season,92.9,6.8,0.3,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0024,0.0087,0.0444,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0143,0,0,Poisson,0.0275,0.0087,0.0687,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-30,0.0095,0,0,Poisson,0.0188,0.0087,0.0644,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-31,0.0013,0,0,Poisson,0.0026,0.0087,0.0883,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0012,0,0,Poisson,0.0024,0.0087,0.0923,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0012,0,0,Poisson,0.0025,0.0087,0.0966,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0014,0.0087,0.1,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0017,0.0087,0.1046,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0012,0.0087,0.1085,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0011,0.0087,0.1129,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.001,0.0087,0.1172,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0017,0.0087,0.1221,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0013,0.0087,0.1263,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0013,0.0087,0.1309,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0016,0.0087,0.1357,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0012,0.0087,0.14,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0013,0.0087,0.1447,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0011,0.0087,0.1492,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0018,0.0087,0.1544,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.1288,0,1,Poisson,0.0013,0.0087,0.1589,0,87.9,Very Low,Hybrid,87.9,11.3,0.7,0.0,0.0
2026-02-17,0.0201,0,0,Poisson,0.0602,0.0087,0.1987,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0119,0.0087,0.1746,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.0057,0,0,Poisson,0.018,0.0087,0.1828,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-20,0.002,0,0,Poisson,0.0066,0.0087,0.1811,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0009,0.0087,0.1829,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0025,0.0087,0.1887,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0016,0.0087,0.1932,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0016,0.0087,0.1982,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.6338,0,3,Poisson,0.0019,0.0087,0.2035,0,53.1,Medium,Hybrid,53.1,33.6,10.7,2.3,0.4
