date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,0.3568,0,2,Poisson,0.4572,0.0087,0.4572,0,70.0,Low,ML,70.0,25.0,4.5,0.5,0.1
2025-12-30,0.001,0,0,Poisson,0.0292,0.0087,0.0307,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0786,0,1,Poisson,0.111,0.0087,0.1125,0,92.4,Very Low,ML,92.4,7.3,0.3,0.0,0.0
2026-01-01,0.0756,0,1,Poisson,0.1066,0.0087,0.1087,0,92.7,Very Low,ML,92.7,7.0,0.3,0.0,0.0
2026-01-02,0.0181,0,0,Poisson,0.0254,0.0087,0.0274,0,98.2,Very Low,ML,98.2,1.8,0.0,0.0,0.0
2026-01-03,0.0095,0,0,Poisson,0.0131,0.0087,0.0162,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-04,0.0144,0,0,Poisson,0.0201,0.0087,0.0226,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2026-01-05,0.0098,0,0,Poisson,0.0135,0.0087,0.0167,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-06,0.0062,0,0,Poisson,0.0085,0.0087,0.0127,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-07,0.0068,0,0,Poisson,0.0094,0.0087,0.0135,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-08,0.0071,0,0,Poisson,0.0097,0.0087,0.0138,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-09,0.0069,0,0,Poisson,0.0095,0.0087,0.0137,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-10,0.0068,0,0,Poisson,0.0094,0.0087,0.0137,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-11,0.0071,0,0,Poisson,0.0097,0.0087,0.014,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-12,0.0067,0,0,Poisson,0.0092,0.0087,0.0136,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
