date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-09,0.3269,0,2,Poisson,0.3032,0.0052,0.3033,0,72.1,Low,ML,72.1,23.6,3.9,0.4,0.0
2025-10-10,0.0034,0,0,Poisson,0.0048,0.0052,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-11,0.0493,0,1,Poisson,0.0697,0.0052,0.0706,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-10-12,0.0406,0,1,Poisson,0.0574,0.0052,0.0586,0,96.0,Very Low,ML,96.0,3.9,0.1,0.0,0.0
2025-10-13,0.0114,0,0,Poisson,0.0162,0.0052,0.0174,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-10-14,0.0085,0,0,Poisson,0.012,0.0052,0.0134,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-10-15,0.0081,0,0,Poisson,0.0115,0.0052,0.013,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-10-16,0.0045,0,0,Poisson,0.0064,0.0052,0.0085,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-17,0.0034,0,0,Poisson,0.0048,0.0052,0.0074,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-18,0.0034,0,0,Poisson,0.0048,0.0052,0.0074,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-19,0.0034,0,0,Poisson,0.0048,0.0052,0.0074,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-20,0.0028,0,0,Poisson,0.004,0.0052,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-21,0.0029,0,0,Poisson,0.0041,0.0052,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
