date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-04,0.3219,0,2,Poisson,0.4553,0.0064,0.4553,0,72.5,Low,ML,72.5,23.3,3.8,0.4,0.0
2025-12-05,0.001,0,0,Poisson,0.0159,0.0064,0.0173,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.0732,0,1,Poisson,0.1035,0.0064,0.1049,0,92.9,Very Low,ML,92.9,6.8,0.2,0.0,0.0
2025-12-07,0.0618,0,1,Poisson,0.0874,0.0064,0.0891,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2025-12-08,0.0158,0,0,Poisson,0.0223,0.0064,0.0237,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2025-12-09,0.0083,0,0,Poisson,0.0118,0.0064,0.0137,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-10,0.0103,0,0,Poisson,0.0145,0.0064,0.0164,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-11,0.0069,0,0,Poisson,0.0097,0.0064,0.0121,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-12,0.0042,0,0,Poisson,0.0059,0.0064,0.009,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-13,0.0041,0,0,Poisson,0.0058,0.0064,0.0091,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-14,0.0042,0,0,Poisson,0.0059,0.0064,0.0092,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-15,0.0044,0,0,Poisson,0.0062,0.0064,0.0094,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-16,0.0042,0,0,Poisson,0.0059,0.0064,0.0092,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-17,0.0037,0,0,Poisson,0.0053,0.0064,0.0089,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-18,0.0037,0,0,Poisson,0.0053,0.0064,0.0089,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-19,0.0093,0,0,Poisson,0.0044,0.0064,0.0099,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2025-12-20,0.0049,0,0,Poisson,0.0072,0.0064,0.0142,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-21,0.003,0,0,Poisson,0.0045,0.0064,0.0139,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-22,0.003,0,0,Poisson,0.0046,0.0064,0.0161,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-23,0.0021,0,0,Poisson,0.0033,0.0064,0.0171,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.002,0,0,Poisson,0.0033,0.0064,0.0194,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.0024,0,0,Poisson,0.0039,0.0064,0.0224,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.052,0,1,Poisson,0.0033,0.0064,0.0242,0,94.9,Very Low,ML+Season,94.9,4.9,0.1,0.0,0.0
2025-12-27,0.0154,0,0,Poisson,0.0261,0.0064,0.0476,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0016,0.0064,0.0277,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0059,0,0,Poisson,0.0106,0.0064,0.0382,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-12-30,0.0051,0,0,Poisson,0.0093,0.0064,0.0395,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
