date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.3156,0,2,Poisson,0.4464,0.005,0.4464,0,72.9,Low,ML,72.9,23.0,3.6,0.4,0.0
2025-12-25,0.001,0,0,Poisson,0.0115,0.005,0.0126,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0647,0,1,Poisson,0.0915,0.005,0.0926,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-12-27,0.0527,0,1,Poisson,0.0746,0.005,0.076,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2025-12-28,0.0116,0,0,Poisson,0.0164,0.005,0.0175,0,98.8,Very Low,ML,98.8,1.1,0.0,0.0,0.0
2025-12-29,0.0065,0,0,Poisson,0.0092,0.005,0.0107,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-30,0.007,0,0,Poisson,0.01,0.005,0.0115,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-31,0.0039,0,0,Poisson,0.0055,0.005,0.0078,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-01,0.0022,0,0,Poisson,0.0031,0.005,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0021,0,0,Poisson,0.0029,0.005,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0016,0,0,Poisson,0.0023,0.005,0.0058,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0014,0,0,Poisson,0.002,0.005,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0016,0,0,Poisson,0.0022,0.005,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0015,0,0,Poisson,0.0021,0.005,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0015,0,0,Poisson,0.0021,0.005,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0012,0,0,Poisson,0.0017,0.005,0.0067,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0012,0,0,Poisson,0.0018,0.005,0.0082,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.015,0,0,Poisson,0.0014,0.005,0.0095,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-11,0.0051,0,0,Poisson,0.0077,0.005,0.0172,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-12,0.0479,0,1,Poisson,0.0016,0.005,0.0134,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2026-01-13,0.015,0,0,Poisson,0.0239,0.005,0.0367,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0015,0.005,0.0174,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0037,0,0,Poisson,0.0062,0.005,0.0238,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-16,0.0031,0,0,Poisson,0.0053,0.005,0.025,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-17,0.0011,0,0,Poisson,0.002,0.005,0.0242,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0526,0,1,Poisson,0.0018,0.005,0.0262,0,94.9,Very Low,ML+Season,94.9,5.0,0.1,0.0,0.0
2026-01-19,0.0139,0,0,Poisson,0.0253,0.005,0.0491,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0001,0.005,0.0292,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0038,0,0,Poisson,0.0074,0.005,0.0376,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-22,0.0027,0,0,Poisson,0.0054,0.005,0.0382,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-23,0.0014,0,0,Poisson,0.0028,0.005,0.062,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0794,0,1,Poisson,0.0021,0.005,0.0644,0,92.4,Very Low,Hybrid,92.4,7.3,0.3,0.0,0.0
2026-01-25,0.0994,0,1,Poisson,0.0373,0.005,0.0951,0,90.5,Very Low,Hybrid,90.5,9.0,0.4,0.0,0.0
2026-01-26,0.016,0,0,Poisson,0.0342,0.005,0.0952,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-27,0.0903,0,1,Poisson,0.0043,0.005,0.0749,0,91.4,Very Low,Hybrid,91.4,8.3,0.4,0.0,0.0
2026-01-28,0.0239,0,0,Poisson,0.0533,0.005,0.1149,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0013,0.005,0.0787,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0054,0,0,Poisson,0.0126,0.005,0.0899,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-31,0.0036,0,0,Poisson,0.0085,0.005,0.09,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-01,0.0013,0,0,Poisson,0.0032,0.005,0.0893,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.3264,0,2,Poisson,0.0034,0.005,0.0925,0,72.2,Low,Hybrid,72.2,23.5,3.8,0.4,0.0
2026-02-03,0.0583,0,1,Poisson,0.149,0.005,0.1945,0,94.3,Very Low,Hybrid,94.3,5.5,0.2,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0205,0.005,0.1102,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.1331,0,1,Poisson,0.0397,0.005,0.1257,0,87.5,Very Low,Hybrid,87.5,11.7,0.8,0.0,0.0
2026-02-06,0.1476,0,1,Poisson,0.0713,0.005,0.1486,0,86.3,Very Low,Hybrid,86.3,12.7,0.9,0.0,0.0
2026-02-07,0.0174,0,0,Poisson,0.0492,0.005,0.1371,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-08,0.0026,0,0,Poisson,0.0075,0.005,0.1142,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-09,0.0078,0,0,Poisson,0.0234,0.005,0.1269,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-10,0.1381,0,1,Poisson,0.0094,0.005,0.1218,0,87.1,Very Low,Hybrid,87.1,12.0,0.8,0.0,0.0
2026-02-11,0.0205,0,0,Poisson,0.065,0.005,0.1567,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0067,0.005,0.1268,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.0061,0,0,Poisson,0.0206,0.005,0.1377,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-14,0.0027,0,0,Poisson,0.0095,0.005,0.135,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-15,0.0013,0,0,Poisson,0.0047,0.005,0.1359,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.3115,0,2,Poisson,0.0054,0.005,0.1397,0,73.2,Low,Hybrid,73.2,22.8,3.6,0.4,0.0
2026-02-17,0.0373,0,1,Poisson,0.1438,0.005,0.2094,0,96.3,Very Low,Hybrid,96.3,3.6,0.1,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0257,0.005,0.156,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.0103,0,0,Poisson,0.043,0.005,0.167,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-20,0.0035,0,0,Poisson,0.0152,0.005,0.1579,0,99.6,Very Low,Hybrid,99.6,0.3,0.0,0.0,0.0
2026-02-21,0.0011,0,0,Poisson,0.0052,0.005,0.1571,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0065,0.005,0.453,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0058,0.005,0.4549,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0052,0.005,0.4567,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.25,0,2,Poisson,0.0052,0.005,0.4586,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.001,0,0,Poisson,0.1162,0.005,0.4605,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.033,0.005,0.4624,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.25,0,2,Poisson,0.0391,0.005,0.4643,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.001,0,0,Poisson,0.1159,0.005,0.4662,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.0333,0.005,0.4681,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.001,0,0,Poisson,0.1491,0.005,0.4699,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0332,0.005,0.4718,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
