date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,0.2048,0,1,Poisson,0.2897,0.0052,0.2897,0,81.5,Low,ML,81.5,16.7,1.7,0.1,0.0
2025-12-30,0.0524,0,1,Poisson,0.0741,0.0052,0.0747,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2025-12-31,0.1022,0,1,Poisson,0.1446,0.0052,0.1463,0,90.3,Very Low,ML,90.3,9.2,0.5,0.0,0.0
2026-01-01,0.0522,0,1,Poisson,0.0738,0.0052,0.0752,0,94.9,Very Low,ML,94.9,5.0,0.1,0.0,0.0
2026-01-02,0.0127,0,0,Poisson,0.018,0.0052,0.0192,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-03,0.0113,0,0,Poisson,0.016,0.0052,0.0173,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-04,0.0102,0,0,Poisson,0.0144,0.0052,0.0158,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-05,0.0058,0,0,Poisson,0.0082,0.0052,0.0101,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-06,0.0043,0,0,Poisson,0.0061,0.0052,0.0084,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.003,0,0,Poisson,0.0042,0.0052,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.002,0,0,Poisson,0.0028,0.0052,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0014,0,0,Poisson,0.002,0.0052,0.0059,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0014,0,0,Poisson,0.002,0.0052,0.006,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0016,0,0,Poisson,0.0023,0.0052,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0014,0,0,Poisson,0.002,0.0052,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0016,0,0,Poisson,0.0022,0.0052,0.0072,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0015,0.0052,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0195,0,0,Poisson,0.0011,0.0052,0.0094,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-16,0.0061,0,0,Poisson,0.0094,0.0052,0.0189,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0004,0.0052,0.0124,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0018,0,0,Poisson,0.0028,0.0052,0.0167,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.0013,0,0,Poisson,0.0021,0.0052,0.0181,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0013,0,0,Poisson,0.0022,0.0052,0.0202,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0017,0.0052,0.022,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0015,0.0052,0.024,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.001,0.0052,0.0258,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0757,0,1,Poisson,0.0013,0.0052,0.0283,0,92.7,Very Low,ML+Season,92.7,7.0,0.3,0.0,0.0
2026-01-25,0.0803,0,1,Poisson,0.0361,0.0052,0.0606,0,92.3,Very Low,ML+Season,92.3,7.4,0.3,0.0,0.0
2026-01-26,0.0134,0,0,Poisson,0.0258,0.0052,0.0535,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
