date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,1.2493,0,4,Poisson,1.2389,0.0533,1.2401,1,35.8,High,ML,28.7,35.8,22.4,9.3,3.8
2026-01-02,0.001,0,0,Poisson,0.009,0.0533,0.0544,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.2539,0,2,Poisson,0.3546,0.0533,0.3625,0,77.6,Low,ML,77.6,19.7,2.5,0.2,0.0
2026-01-04,0.2582,0,2,Poisson,0.3628,0.0533,0.3728,0,77.2,Low,ML,77.2,19.9,2.6,0.2,0.0
2026-01-05,0.0504,0,1,Poisson,0.0688,0.0533,0.089,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2026-01-06,0.0176,0,0,Poisson,0.0226,0.0533,0.0595,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2026-01-07,0.0372,0,1,Poisson,0.0474,0.0533,0.0737,0,96.3,Very Low,ML,96.3,3.6,0.1,0.0,0.0
2026-01-08,0.018,0,0,Poisson,0.0219,0.0533,0.0599,0,98.2,Very Low,ML,98.2,1.8,0.0,0.0,0.0
2026-01-09,0.0042,0,0,Poisson,0.0032,0.0533,0.0558,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-10,0.0045,0,0,Poisson,0.0044,0.0533,0.0562,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-11,0.0022,0,0,Poisson,0.0021,0.0533,0.0563,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0013,0.0533,0.0566,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0015,0.0533,0.0569,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0022,0.0533,0.0572,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0032,0.0533,0.0576,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0473,0,1,Poisson,0.0032,0.0533,0.0591,0,95.4,Very Low,ML+Season,95.4,4.5,0.1,0.0,0.0
2026-01-17,0.0432,0,1,Poisson,0.0201,0.0533,0.0701,0,95.8,Very Low,ML+Season,95.8,4.1,0.1,0.0,0.0
2026-01-18,0.0064,0,0,Poisson,0.0083,0.0533,0.0685,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-19,0.1712,0,1,Poisson,0.0026,0.0533,0.0705,0,84.3,Very Low,ML+Season,84.3,14.4,1.2,0.1,0.0
2026-01-20,0.0785,0,1,Poisson,0.0848,0.0533,0.1436,0,92.4,Very Low,ML+Season,92.4,7.3,0.3,0.0,0.0
2026-01-21,0.0874,0,1,Poisson,0.003,0.0533,0.0832,0,91.6,Very Low,ML+Season,91.6,8.0,0.4,0.0,0.0
2026-01-22,0.3318,0,2,Poisson,0.0573,0.0533,0.1345,0,71.8,Low,ML+Season,71.8,23.8,4.0,0.4,0.0
2026-01-23,0.1298,0,1,Poisson,0.1504,0.0533,0.2262,0,87.8,Very Low,ML+Season,87.8,11.4,0.7,0.0,0.0
2026-01-24,0.3048,0,2,Poisson,0.0141,0.0533,0.1147,0,73.7,Low,ML+Season,73.7,22.5,3.4,0.3,0.0
2026-01-25,0.1519,0,1,Poisson,0.1815,0.0533,0.2683,0,85.9,Very Low,ML+Season,85.9,13.0,1.0,0.1,0.0
2026-01-26,0.074,0,1,Poisson,0.0387,0.0533,0.1519,0,92.9,Very Low,ML+Season,92.9,6.9,0.3,0.0,0.0
2026-01-27,0.1498,0,1,Poisson,0.0669,0.0533,0.184,0,86.1,Very Low,ML+Season,86.1,12.9,1.0,0.0,0.0
2026-01-28,0.4743,0,2,Poisson,0.086,0.0533,0.2083,0,62.2,Low,ML+Season,62.2,29.5,7.0,1.1,0.1
2026-01-29,0.3055,0,2,Poisson,0.2061,0.0533,0.3163,0,73.7,Low,ML+Season,73.7,22.5,3.4,0.3,0.0
2026-01-30,0.2532,0,2,Poisson,0.081,0.0533,0.2213,0,77.6,Low,ML+Season,77.6,19.7,2.5,0.2,0.0
2026-01-31,0.302,0,2,Poisson,0.1535,0.0533,0.3892,0,73.9,Low,Hybrid,73.9,22.3,3.4,0.3,0.0
2026-02-01,0.3092,0,2,Poisson,0.1504,0.0533,0.3976,0,73.4,Low,Hybrid,73.4,22.7,3.5,0.4,0.0
2026-02-02,0.3922,0,2,Poisson,0.1353,0.0533,0.3968,0,67.6,Low,Hybrid,67.6,26.5,5.2,0.7,0.1
2026-02-03,0.1716,0,1,Poisson,0.1831,0.0533,0.445,0,84.2,Very Low,Hybrid,84.2,14.5,1.2,0.1,0.0
2026-02-04,0.3852,0,2,Poisson,0.0664,0.0533,0.3672,0,68.0,Low,Hybrid,68.0,26.2,5.0,0.6,0.1
2026-02-05,0.3767,0,2,Poisson,0.2238,0.0533,0.4972,0,68.6,Low,Hybrid,68.6,25.8,4.9,0.6,0.1
2026-02-06,0.3458,0,2,Poisson,0.1354,0.0533,0.4425,0,70.8,Low,Hybrid,70.8,24.5,4.2,0.5,0.0
2026-02-07,0.3675,0,2,Poisson,0.1656,0.0533,0.4761,0,69.2,Low,Hybrid,69.2,25.4,4.7,0.6,0.1
2026-02-08,0.2794,0,2,Poisson,0.1789,0.0533,0.497,0,75.6,Low,Hybrid,75.6,21.1,3.0,0.3,0.0
2026-02-09,0.5791,0,2,Poisson,0.1295,0.0533,0.4737,0,56.0,Medium,Hybrid,56.0,32.5,9.4,1.8,0.3
2026-02-10,0.4428,0,2,Poisson,0.2881,0.0533,0.5947,0,64.2,Low,Hybrid,64.2,28.4,6.3,0.9,0.1
2026-02-11,0.5068,0,2,Poisson,0.1516,0.0533,0.5127,0,60.2,Medium,Hybrid,60.2,30.5,7.7,1.3,0.2
2026-02-12,1.484,0,4,Poisson,0.2656,0.0533,0.6,1,33.6,High,Hybrid,22.7,33.6,25.0,12.3,6.4
2026-02-13,0.3898,0,2,Poisson,0.6583,0.0533,0.8656,0,67.7,Low,Hybrid,67.7,26.4,5.1,0.7,0.1
2026-02-14,0.2442,0,2,Poisson,0.0012,0.0533,0.4535,0,78.3,Low,Hybrid,78.3,19.1,2.3,0.2,0.0
2026-02-15,1.4944,0,4,Poisson,0.3364,0.0533,0.6757,1,33.5,High,Hybrid,22.4,33.5,25.1,12.5,6.5
2026-02-16,0.7912,0,3,Poisson,0.6888,0.0533,0.9,0,45.3,Medium,Hybrid,45.3,35.9,14.2,3.7,0.9
2026-02-17,0.7029,0,3,Poisson,0.1314,0.0533,0.5735,0,49.5,Medium,Hybrid,49.5,34.8,12.2,2.9,0.6
2026-02-18,0.8311,0,3,Poisson,0.4727,0.0533,0.7841,0,43.6,Medium,Hybrid,43.6,36.2,15.0,4.2,1.0
2026-02-19,0.5465,0,2,Poisson,0.4091,0.0533,0.7561,0,57.9,Medium,Hybrid,57.9,31.6,8.6,1.6,0.2
2026-02-20,0.9246,0,3,Poisson,0.2367,0.0533,0.6699,0,39.7,Medium,Hybrid,39.7,36.7,17.0,5.2,1.5
2026-02-21,1.4533,0,4,Poisson,0.4924,0.0533,0.8187,1,34.0,High,Hybrid,23.4,34.0,24.7,12.0,6.0
2026-02-22,1.5237,0,4,Poisson,0.5862,0.0533,0.8754,1,33.2,High,Hybrid,21.8,33.2,25.3,12.8,6.9
2026-02-23,0.6479,0,3,Poisson,0.5813,0.0533,0.8793,0,52.3,Medium,Hybrid,52.3,33.9,11.0,2.4,0.4
2026-02-24,1.633,0,5,Poisson,0.3005,0.0533,0.7476,1,31.9,High,Hybrid,19.5,31.9,26.0,14.2,8.3
2026-02-25,0.4336,0,2,Poisson,0.8859,0.0533,1.0378,0,64.8,Low,Hybrid,64.8,28.1,6.1,0.9,0.1
2026-02-26,0.3294,0,2,Poisson,0.0222,0.0533,0.641,0,71.9,Low,Hybrid,71.9,23.7,3.9,0.4,0.0
2026-02-27,0.9217,0,3,Poisson,0.3998,0.0533,0.8245,0,39.8,Medium,Hybrid,39.8,36.7,16.9,5.2,1.5
2026-02-28,1.2952,0,4,Poisson,0.4356,0.0533,0.8494,1,35.5,High,Hybrid,27.4,35.5,23.0,9.9,4.3
2026-03-01,1.143,0,4,Poisson,0.4852,0.0533,0.8789,1,36.4,High,Hybrid,31.9,36.4,20.8,7.9,2.9
2026-03-02,2.75,0,6,Poisson,0.4688,0.0533,1.9731,2,24.2,High,Seasonal,6.4,17.6,24.2,22.2,29.7
