date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-07-16,0.2271,0,1,Poisson,0.1608,0.0039,0.1608,0,79.7,Low,ML,79.7,18.1,2.1,0.2,0.0
2025-07-17,0.001,0,0,Poisson,0.0206,0.0039,0.0211,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-07-18,0.0266,0,1,Poisson,0.0376,0.0039,0.0382,0,97.4,Very Low,ML,97.4,2.6,0.0,0.0,0.0
2025-07-19,0.0123,0,0,Poisson,0.0174,0.0039,0.0181,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-07-20,0.0014,0,0,Poisson,0.0019,0.0039,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-07-21,0.0016,0,0,Poisson,0.0023,0.0039,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-07-22,0.0015,0,0,Poisson,0.0021,0.0039,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-07-23,0.001,0,0,Poisson,0.0004,0.0039,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-07-24,0.001,0,0,Poisson,0.0008,0.0039,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-07-25,0.001,0,0,Poisson,0.001,0.0039,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-07-26,0.001,0,0,Poisson,0.0009,0.0039,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-07-27,0.001,0,0,Poisson,0.0009,0.0039,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-07-28,0.001,0,0,Poisson,0.001,0.0039,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-07-29,0.001,0,0,Poisson,0.0011,0.0039,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-07-30,0.001,0,0,Poisson,0.0007,0.0039,0.0043,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-07-31,0.001,0,0,Poisson,0.0005,0.0039,0.0047,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-01,0.001,0,0,Poisson,0.0007,0.0039,0.0056,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-02,0.001,0,0,Poisson,0.0006,0.0039,0.0066,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-03,0.001,0,0,Poisson,0.0006,0.0039,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-04,0.001,0,0,Poisson,0.0007,0.0039,0.0091,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-05,0.001,0,0,Poisson,0.0009,0.0039,0.0106,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-06,0.001,0,0,Poisson,0.0005,0.0039,0.0116,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-07,0.001,0,0,Poisson,0.0004,0.0039,0.013,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-08,0.001,0,0,Poisson,0.0005,0.0039,0.0145,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-09,0.001,0,0,Poisson,0.0005,0.0039,0.016,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-10,0.001,0,0,Poisson,0.0004,0.0039,0.0175,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-11,0.001,0,0,Poisson,0.0005,0.0039,0.0191,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-12,0.001,0,0,Poisson,0.0002,0.0039,0.0204,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-13,0.001,0,0,Poisson,0.0003,0.0039,0.022,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-14,0.001,0,0,Poisson,0.0003,0.0039,0.0236,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-08-15,0.001,0,0,Poisson,0.0003,0.0039,0.0416,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-16,0.001,0,0,Poisson,0.0003,0.0039,0.0436,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-17,0.001,0,0,Poisson,0.0003,0.0039,0.0456,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-18,0.001,0,0,Poisson,0.0004,0.0039,0.0477,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-19,0.001,0,0,Poisson,0.0006,0.0039,0.0499,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-20,0.001,0,0,Poisson,0.0004,0.0039,0.0518,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-21,0.001,0,0,Poisson,0.0002,0.0039,0.0538,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-22,0.3935,0,2,Poisson,0.0003,0.0039,0.056,0,67.5,Low,Hybrid,67.5,26.5,5.2,0.7,0.1
2025-08-23,0.0274,0,1,Poisson,0.0654,0.0039,0.1049,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2025-08-24,0.001,0,0,Poisson,0.0168,0.0039,0.0719,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-25,0.0079,0,0,Poisson,0.0197,0.0039,0.0759,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2025-08-26,0.0013,0,0,Poisson,0.0034,0.0039,0.0667,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-27,0.001,0,0,Poisson,0.0004,0.0039,0.067,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-28,0.001,0,0,Poisson,0.001,0.0039,0.0695,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-29,0.001,0,0,Poisson,0.0005,0.0039,0.0715,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-30,0.001,0,0,Poisson,0.0006,0.0039,0.0738,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-31,0.001,0,0,Poisson,0.0006,0.0039,0.0761,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-01,0.001,0,0,Poisson,0.0007,0.0039,0.0784,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-02,0.001,0,0,Poisson,0.0009,0.0039,0.0808,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-03,0.001,0,0,Poisson,0.0007,0.0039,0.083,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-04,0.001,0,0,Poisson,0.0005,0.0039,0.0853,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-05,0.001,0,0,Poisson,0.0006,0.0039,0.0877,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-06,0.001,0,0,Poisson,0.0006,0.0039,0.0901,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-07,0.001,0,0,Poisson,0.0005,0.0039,0.0925,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-08,0.001,0,0,Poisson,0.0006,0.0039,0.0949,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-09,0.001,0,0,Poisson,0.0008,0.0039,0.0974,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-10,0.001,0,0,Poisson,0.0004,0.0039,0.0997,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-11,0.001,0,0,Poisson,0.0003,0.0039,0.1021,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-12,0.001,0,0,Poisson,0.0004,0.0039,0.1047,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-13,0.001,0,0,Poisson,0.0003,0.0039,0.1072,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-09-14,0.001,0,0,Poisson,0.0003,0.0039,0.3127,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-15,0.001,0,0,Poisson,0.0004,0.0039,0.314,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-16,0.001,0,0,Poisson,0.0006,0.0039,0.3153,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-17,0.001,0,0,Poisson,0.0003,0.0039,0.3166,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-18,0.001,0,0,Poisson,0.0003,0.0039,0.3179,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-19,0.001,0,0,Poisson,0.0002,0.0039,0.3192,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-20,0.001,0,0,Poisson,0.0004,0.0039,0.3205,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-21,0.001,0,0,Poisson,0.0004,0.0039,0.3218,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-22,0.001,0,0,Poisson,0.0004,0.0039,0.3231,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-23,0.001,0,0,Poisson,0.0006,0.0039,0.3244,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-24,0.001,0,0,Poisson,0.0004,0.0039,0.3257,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-25,0.001,0,0,Poisson,0.0003,0.0039,0.327,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-26,0.001,0,0,Poisson,0.0004,0.0039,0.3283,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-27,0.001,0,0,Poisson,0.0004,0.0039,0.3296,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-28,0.001,0,0,Poisson,0.0003,0.0039,0.3309,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-29,0.001,0,0,Poisson,0.0004,0.0039,0.3322,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-30,0.001,0,0,Poisson,0.0006,0.0039,0.3335,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-01,0.001,0,0,Poisson,0.0006,0.0039,0.3348,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-02,0.001,0,0,Poisson,0.0004,0.0039,0.3361,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-03,0.001,0,0,Poisson,0.0005,0.0039,0.3374,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-04,0.3333,0,2,Poisson,0.0005,0.0039,0.3387,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-10-05,0.001,0,0,Poisson,0.0556,0.0039,0.34,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-06,0.001,0,0,Poisson,0.0173,0.0039,0.3413,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-07,0.001,0,0,Poisson,0.0187,0.0039,0.3426,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-08,0.001,0,0,Poisson,0.0005,0.0039,0.3439,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-09,0.001,0,0,Poisson,0.0004,0.0039,0.3452,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-10,0.001,0,0,Poisson,0.0005,0.0039,0.3465,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-11,0.001,0,0,Poisson,0.0003,0.0039,0.3478,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-12,0.001,0,0,Poisson,0.0004,0.0039,0.3491,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-13,0.001,0,0,Poisson,0.0005,0.0039,0.3504,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
