date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-23,1.2375,0,4,Poisson,1.6414,0.014,1.6414,1,35.9,High,ML,29.0,35.9,22.2,9.2,3.7
2025-12-24,0.001,0,0,Poisson,0.2127,0.014,0.2144,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.4757,0,2,Poisson,0.6727,0.014,0.6804,0,62.1,Low,ML,62.1,29.6,7.0,1.1,0.1
2025-12-26,0.339,0,2,Poisson,0.4794,0.014,0.4876,0,71.2,Low,ML,71.2,24.2,4.1,0.5,0.0
2025-12-27,0.04,0,1,Poisson,0.0566,0.014,0.0596,0,96.1,Very Low,ML,96.1,3.8,0.1,0.0,0.0
2025-12-28,0.0444,0,1,Poisson,0.0628,0.014,0.0661,0,95.7,Very Low,ML,95.7,4.2,0.1,0.0,0.0
2025-12-29,0.0646,0,1,Poisson,0.0913,0.014,0.0954,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-12-30,0.0208,0,0,Poisson,0.0293,0.014,0.0338,0,97.9,Very Low,ML,97.9,2.0,0.0,0.0,0.0
2025-12-31,0.0056,0,0,Poisson,0.0078,0.014,0.0167,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-01,0.0112,0,0,Poisson,0.0158,0.014,0.0221,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-02,0.0088,0,0,Poisson,0.0124,0.014,0.0197,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-03,0.0043,0,0,Poisson,0.0061,0.014,0.0162,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.0036,0,0,Poisson,0.005,0.014,0.0158,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.0034,0,0,Poisson,0.0048,0.014,0.0159,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0022,0,0,Poisson,0.003,0.014,0.0154,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0022,0,0,Poisson,0.0031,0.014,0.0178,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0151,0,0,Poisson,0.0038,0.014,0.0222,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-09,0.0252,0,0,Poisson,0.0097,0.014,0.0324,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2026-01-10,0.0823,0,1,Poisson,0.0111,0.014,0.0392,0,92.1,Very Low,ML+Season,92.1,7.6,0.3,0.0,0.0
2026-01-11,0.1403,0,1,Poisson,0.036,0.014,0.0689,0,86.9,Very Low,ML+Season,86.9,12.2,0.9,0.0,0.0
2026-01-12,0.0332,0,1,Poisson,0.0529,0.014,0.091,0,96.7,Very Low,ML+Season,96.7,3.2,0.1,0.0,0.0
2026-01-13,0.0055,0,0,Poisson,0.009,0.014,0.055,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-14,0.2434,0,2,Poisson,0.0306,0.014,0.0813,0,78.4,Low,ML+Season,78.4,19.1,2.3,0.2,0.0
2026-01-15,0.1507,0,1,Poisson,0.1129,0.014,0.1637,0,86.0,Very Low,ML+Season,86.0,13.0,1.0,0.0,0.0
2026-01-16,0.2018,0,1,Poisson,0.0248,0.014,0.0881,0,81.7,Low,ML+Season,81.7,16.5,1.7,0.1,0.0
2026-01-17,0.0664,0,1,Poisson,0.1183,0.014,0.1782,0,93.6,Very Low,ML+Season,93.6,6.2,0.2,0.0,0.0
2026-01-18,0.1288,0,1,Poisson,0.0297,0.014,0.105,0,87.9,Very Low,ML+Season,87.9,11.3,0.7,0.0,0.0
2026-01-19,0.1106,0,1,Poisson,0.0928,0.014,0.1657,0,89.5,Very Low,ML+Season,89.5,9.9,0.5,0.0,0.0
2026-01-20,0.482,0,2,Poisson,0.0433,0.014,0.129,0,61.8,Low,ML+Season,61.8,29.8,7.2,1.2,0.2
2026-01-21,0.1821,0,1,Poisson,0.2198,0.014,0.282,0,83.4,Very Low,ML+Season,83.4,15.2,1.4,0.1,0.0
2026-01-22,0.161,0,1,Poisson,0.0223,0.014,0.1941,0,85.1,Very Low,Hybrid,85.1,13.7,1.1,0.1,0.0
2026-01-23,0.3878,0,2,Poisson,0.1533,0.014,0.3077,0,67.9,Low,Hybrid,67.9,26.3,5.1,0.7,0.1
2026-01-24,0.0878,0,1,Poisson,0.1843,0.014,0.3392,0,91.6,Very Low,Hybrid,91.6,8.0,0.4,0.0,0.0
2026-01-25,0.005,0,0,Poisson,0.0108,0.014,0.2105,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-26,0.0369,0,1,Poisson,0.0807,0.014,0.2728,0,96.4,Very Low,Hybrid,96.4,3.6,0.1,0.0,0.0
2026-01-27,0.0179,0,0,Poisson,0.0399,0.014,0.25,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-28,0.1935,0,1,Poisson,0.008,0.014,0.2349,0,82.4,Very Low,Hybrid,82.4,15.9,1.5,0.1,0.0
2026-01-29,0.4335,0,2,Poisson,0.0936,0.014,0.3063,0,64.8,Low,Hybrid,64.8,28.1,6.1,0.9,0.1
2026-01-30,0.5756,0,2,Poisson,0.1604,0.014,0.3622,0,56.2,Medium,Hybrid,56.2,32.4,9.3,1.8,0.3
2026-01-31,0.089,0,1,Poisson,0.2169,0.014,0.4093,0,91.5,Very Low,Hybrid,91.5,8.1,0.4,0.0,0.0
2026-02-01,0.0144,0,0,Poisson,0.0359,0.014,0.2905,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-02,0.0495,0,1,Poisson,0.1264,0.014,0.3609,0,95.2,Very Low,Hybrid,95.2,4.7,0.1,0.0,0.0
2026-02-03,0.0168,0,0,Poisson,0.044,0.014,0.3138,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-04,0.2396,0,1,Poisson,0.0078,0.014,0.2992,0,78.7,Low,Hybrid,78.7,18.9,2.3,0.2,0.0
2026-02-05,0.6506,0,3,Poisson,0.1165,0.014,0.378,0,52.2,Medium,Hybrid,52.2,33.9,11.0,2.4,0.4
2026-02-06,0.0857,0,1,Poisson,0.2423,0.014,0.4647,0,91.8,Very Low,Hybrid,91.8,7.9,0.3,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0203,0.014,0.3356,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.0462,0,1,Poisson,0.1381,0.014,0.4154,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
2026-02-09,0.15,0,1,Poisson,0.0459,0.014,0.3697,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-02-10,0.0195,0,0,Poisson,0.0617,0.014,0.3879,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0011,0.014,0.3636,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.1562,0,1,Poisson,0.0377,0.014,0.3934,0,85.5,Very Low,Hybrid,85.5,13.4,1.0,0.1,0.0
2026-02-13,0.0224,0,0,Poisson,0.0778,0.014,0.424,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-14,0.1485,0,1,Poisson,0.0115,0.014,0.3994,0,86.2,Very Low,Hybrid,86.2,12.8,1.0,0.0,0.0
2026-02-15,0.492,0,2,Poisson,0.1004,0.014,0.4535,0,61.1,Low,Hybrid,61.1,30.1,7.4,1.2,0.2
2026-02-16,0.8421,0,3,Poisson,0.1944,0.014,0.5074,0,43.1,Medium,Hybrid,43.1,36.3,15.3,4.3,1.1
2026-02-17,0.5621,0,2,Poisson,0.3085,0.014,0.5677,0,57.0,Medium,Hybrid,57.0,32.0,9.0,1.7,0.3
2026-02-18,0.0503,0,1,Poisson,0.2092,0.014,0.5291,0,95.1,Very Low,Hybrid,95.1,4.8,0.1,0.0,0.0
2026-02-19,0.0275,0,1,Poisson,0.119,0.014,0.4975,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-02-20,0.0312,0,1,Poisson,0.1409,0.014,0.5155,0,96.9,Very Low,Hybrid,96.9,3.0,0.0,0.0,0.0
2026-02-21,0.5,0,2,Poisson,0.0306,0.014,1.3353,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-22,0.001,0,0,Poisson,0.2228,0.014,1.3408,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.0737,0.014,1.3464,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.001,0,0,Poisson,0.2266,0.014,1.3519,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.25,0,2,Poisson,0.0352,0.014,1.3575,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,1.25,0,4,Poisson,0.1711,0.014,1.3631,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-02-27,0.5,0,2,Poisson,0.4953,0.014,1.3686,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-28,0.75,0,3,Poisson,0.0559,0.014,1.3742,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-01,0.25,0,2,Poisson,0.5237,0.014,1.3798,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.5,0,2,Poisson,0.0978,0.014,1.3853,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
