date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-11,0.6353,0,3,Poisson,0.8564,0.0081,0.8565,0,53.0,Medium,ML,53.0,33.7,10.7,2.3,0.4
2025-12-12,0.001,0,0,Poisson,0.0034,0.0081,0.0088,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.1287,0,1,Poisson,0.182,0.0081,0.1843,0,87.9,Very Low,ML,87.9,11.3,0.7,0.0,0.0
2025-12-14,0.1047,0,1,Poisson,0.1481,0.0081,0.1508,0,90.1,Very Low,ML,90.1,9.4,0.5,0.0,0.0
2025-12-15,0.0241,0,0,Poisson,0.0341,0.0081,0.0358,0,97.6,Very Low,ML,97.6,2.4,0.0,0.0,0.0
2025-12-16,0.0151,0,0,Poisson,0.0213,0.0081,0.0235,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-12-17,0.0174,0,0,Poisson,0.0246,0.0081,0.0268,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-12-18,0.0095,0,0,Poisson,0.0134,0.0081,0.0162,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-19,0.0049,0,0,Poisson,0.007,0.0081,0.0112,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-20,0.0043,0,0,Poisson,0.0061,0.0081,0.0107,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-21,0.0038,0,0,Poisson,0.0053,0.0081,0.0102,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-22,0.0028,0,0,Poisson,0.004,0.0081,0.0096,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-23,0.0026,0,0,Poisson,0.0037,0.0081,0.0095,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-24,0.0026,0,0,Poisson,0.0037,0.0081,0.0096,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.002,0,0,Poisson,0.0028,0.0081,0.0092,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.0075,0,0,Poisson,0.0017,0.0081,0.0095,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-27,0.0027,0,0,Poisson,0.004,0.0081,0.0116,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0013,0.0081,0.011,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
