date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.3748,0,2,Poisson,0.4453,0.0086,0.4454,0,68.7,Low,ML,68.7,25.8,4.8,0.6,0.1
2026-01-02,0.001,0,0,Poisson,0.0127,0.0086,0.0155,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0641,0,1,Poisson,0.0907,0.0086,0.0921,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2026-01-04,0.0632,0,1,Poisson,0.0894,0.0086,0.0913,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2026-01-05,0.0117,0,0,Poisson,0.0165,0.0086,0.0191,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2026-01-06,0.002,0,0,Poisson,0.0029,0.0086,0.0093,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.005,0,0,Poisson,0.0071,0.0086,0.0115,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-08,0.002,0,0,Poisson,0.0028,0.0086,0.0094,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0009,0.0086,0.0091,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0005,0.0086,0.0091,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0019,0.0086,0.0093,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0022,0.0086,0.0094,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0015,0.0086,0.0093,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0013,0.0086,0.0094,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0013,0.0086,0.0094,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0015,0.0086,0.0102,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0014,0.0086,0.0114,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0126,0,0,Poisson,0.0022,0.0086,0.0136,0,98.7,Very Low,ML+Season,98.7,1.2,0.0,0.0,0.0
2026-01-19,0.0211,0,0,Poisson,0.0036,0.0086,0.0167,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2026-01-20,0.0032,0,0,Poisson,0.005,0.0086,0.0201,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-21,0.055,0,1,Poisson,0.002,0.0086,0.0197,0,94.6,Very Low,ML+Season,94.6,5.2,0.1,0.0,0.0
2026-01-22,0.0499,0,1,Poisson,0.0279,0.0086,0.046,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
2026-01-23,0.0451,0,1,Poisson,0.0127,0.0086,0.0341,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2026-01-24,0.0964,0,1,Poisson,0.0204,0.0086,0.0435,0,90.8,Very Low,ML+Season,90.8,8.8,0.4,0.0,0.0
2026-01-25,0.0255,0,1,Poisson,0.0444,0.0086,0.0676,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0007,0.0086,0.0309,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0057,0,0,Poisson,0.0104,0.0086,0.0419,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-28,0.003,0,0,Poisson,0.0057,0.0086,0.0404,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0,0.0086,0.0384,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0002,0.0086,0.0414,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0001,0.0086,0.0721,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0777,0,1,Poisson,0.0013,0.0086,0.0766,0,92.5,Very Low,Hybrid,92.5,7.2,0.3,0.0,0.0
2026-02-02,0.0169,0,0,Poisson,0.0356,0.0086,0.1071,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0078,0.0086,0.0886,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.004,0,0,Poisson,0.0088,0.0086,0.0929,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-05,0.1856,0,1,Poisson,0.005,0.0086,0.0936,0,83.1,Very Low,Hybrid,83.1,15.4,1.4,0.1,0.0
2026-02-06,0.0387,0,1,Poisson,0.0883,0.0086,0.159,0,96.2,Very Low,Hybrid,96.2,3.7,0.1,0.0,0.0
2026-02-07,0.0919,0,1,Poisson,0.015,0.0086,0.1081,0,91.2,Very Low,Hybrid,91.2,8.4,0.4,0.0,0.0
2026-02-08,0.0282,0,1,Poisson,0.0671,0.0086,0.149,0,97.2,Very Low,Hybrid,97.2,2.7,0.0,0.0,0.0
2026-02-09,0.0013,0,0,Poisson,0.0032,0.0086,0.1069,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.1129,0,1,Poisson,0.0114,0.0086,0.1163,0,89.3,Very Low,Hybrid,89.3,10.1,0.6,0.0,0.0
2026-02-11,0.0234,0,0,Poisson,0.0597,0.0086,0.1527,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.008,0.0086,0.1214,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.0061,0,0,Poisson,0.0162,0.0086,0.1305,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-14,0.003,0,0,Poisson,0.0082,0.0086,0.1291,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0013,0.0086,0.1286,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.002,0.0086,0.133,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0018,0.0086,0.1368,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.003,0.0086,0.1416,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.1394,0,1,Poisson,0.0033,0.0086,0.1458,0,87.0,Very Low,Hybrid,87.0,12.1,0.8,0.0,0.0
2026-02-20,0.0212,0,0,Poisson,0.0691,0.0086,0.1861,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0131,0.0086,0.1592,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.1545,0,1,Poisson,0.0213,0.0086,0.1674,0,85.7,Very Low,Hybrid,85.7,13.2,1.0,0.1,0.0
2026-02-23,0.0221,0,0,Poisson,0.0793,0.0086,0.2007,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0157,0.0086,0.1724,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.1647,0,1,Poisson,0.0243,0.0086,0.1805,0,84.8,Very Low,Hybrid,84.8,14.0,1.1,0.1,0.0
2026-02-26,0.1831,0,1,Poisson,0.0853,0.0086,0.2126,0,83.3,Very Low,Hybrid,83.3,15.2,1.4,0.1,0.0
2026-02-27,0.0144,0,0,Poisson,0.0592,0.0086,0.2039,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0024,0.0086,0.1829,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.0069,0,0,Poisson,0.0305,0.0086,0.1988,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0085,0.0086,0.5436,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0024,0.0086,0.5459,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0045,0.0086,0.5481,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0037,0.0086,0.5504,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0037,0.0086,0.5527,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0037,0.0086,0.5549,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.5,0,2,Poisson,0.0029,0.0086,0.5572,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,0.25,0,2,Poisson,0.2405,0.0086,0.5595,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.0285,0.0086,0.5617,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0389,0.0086,0.564,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0457,0.0086,0.5663,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0051,0.0086,0.5685,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0051,0.0086,0.5708,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0041,0.0086,0.5731,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0043,0.0086,0.5753,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0044,0.0086,0.5776,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0057,0.0086,0.5798,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.006,0.0086,0.5821,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.25,0,2,Poisson,0.0059,0.0086,0.5844,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.001,0,0,Poisson,0.1243,0.0086,0.5866,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.25,0,2,Poisson,0.0419,0.0086,0.5889,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.25,0,2,Poisson,0.1631,0.0086,0.5912,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-24,0.5,0,2,Poisson,0.076,0.0086,0.5934,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-25,0.001,0,0,Poisson,0.2388,0.0086,0.5957,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.0465,0.0086,0.598,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.001,0,0,Poisson,0.0887,0.0086,0.6002,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.25,0,2,Poisson,0.007,0.0086,0.6025,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-29,0.001,0,0,Poisson,0.1253,0.0086,0.6048,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-30,0.001,0,0,Poisson,0.0403,0.0086,0.607,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-31,0.001,0,0,Poisson,0.0465,0.0086,0.6093,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
