date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.3238,0,2,Poisson,0.457,0.0115,0.4572,0,72.3,Low,ML,72.3,23.4,3.8,0.4,0.0
2025-12-25,0.001,0,0,Poisson,0.0143,0.0115,0.0184,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0825,0,1,Poisson,0.1167,0.0115,0.1186,0,92.1,Very Low,ML,92.1,7.6,0.3,0.0,0.0
2025-12-27,0.0672,0,1,Poisson,0.095,0.0115,0.0973,0,93.5,Very Low,ML,93.5,6.3,0.2,0.0,0.0
2025-12-28,0.0157,0,0,Poisson,0.0222,0.0115,0.0255,0,98.4,Very Low,ML,98.4,1.5,0.0,0.0,0.0
2025-12-29,0.0083,0,0,Poisson,0.0117,0.0115,0.0168,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-30,0.0105,0,0,Poisson,0.0148,0.0115,0.0193,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-31,0.005,0,0,Poisson,0.0071,0.0115,0.014,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-01,0.0025,0,0,Poisson,0.0035,0.0115,0.0125,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.003,0,0,Poisson,0.0042,0.0115,0.0128,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.0021,0,0,Poisson,0.0029,0.0115,0.0125,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.002,0,0,Poisson,0.0028,0.0115,0.0125,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0017,0,0,Poisson,0.0023,0.0115,0.0125,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0014,0,0,Poisson,0.0019,0.0115,0.0125,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0014,0.0115,0.0124,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0009,0.0115,0.0131,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0011,0,0,Poisson,0.0016,0.0115,0.0149,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0007,0.0115,0.0162,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0197,0,0,Poisson,0.0014,0.0115,0.0191,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-12,0.0061,0,0,Poisson,0.0094,0.0115,0.0286,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0005,0.0115,0.0238,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0021,0,0,Poisson,0.0034,0.0115,0.0292,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0015,0,0,Poisson,0.0025,0.0115,0.0315,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0015,0,0,Poisson,0.0025,0.0115,0.0347,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.048,0,1,Poisson,0.0019,0.0115,0.0373,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2026-01-18,0.0651,0,1,Poisson,0.024,0.0115,0.06,0,93.7,Very Low,ML+Season,93.7,6.1,0.2,0.0,0.0
2026-01-19,0.0129,0,0,Poisson,0.0235,0.0115,0.0626,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-20,0.0638,0,1,Poisson,0.0052,0.0115,0.0502,0,93.8,Very Low,ML+Season,93.8,6.0,0.2,0.0,0.0
2026-01-21,0.0208,0,0,Poisson,0.0399,0.0115,0.0826,0,97.9,Very Low,ML+Season,97.9,2.0,0.0,0.0,0.0
2026-01-22,0.0019,0,0,Poisson,0.0037,0.0115,0.0558,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.0055,0,0,Poisson,0.0111,0.0115,0.1013,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-24,0.1605,0,1,Poisson,0.0078,0.0115,0.103,0,85.2,Very Low,Hybrid,85.2,13.7,1.1,0.1,0.0
2026-01-25,0.1999,0,1,Poisson,0.0767,0.0115,0.1618,0,81.9,Very Low,Hybrid,81.9,16.4,1.6,0.1,0.0
