date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-13,0.0058,0,0,Poisson,0.2053,0.0071,0.2054,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-09-14,0.155,0,1,Poisson,0.2192,0.0071,0.2205,0,85.6,Very Low,ML,85.6,13.3,1.0,0.1,0.0
2025-09-15,0.0905,0,1,Poisson,0.128,0.0071,0.1296,0,91.3,Very Low,ML,91.3,8.3,0.4,0.0,0.0
2025-09-16,0.0117,0,0,Poisson,0.0166,0.0071,0.0184,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-09-17,0.0097,0,0,Poisson,0.0137,0.0071,0.0158,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-09-18,0.0106,0,0,Poisson,0.015,0.0071,0.0171,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-09-19,0.005,0,0,Poisson,0.0071,0.0071,0.0103,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-09-20,0.0037,0,0,Poisson,0.0052,0.0071,0.0091,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-21,0.0037,0,0,Poisson,0.0052,0.0071,0.0092,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-22,0.0032,0,0,Poisson,0.0045,0.0071,0.0088,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-09-23,0.003,0,0,Poisson,0.0043,0.0071,0.0088,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-09-24,0.0032,0,0,Poisson,0.0045,0.0071,0.0089,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-09-25,0.0037,0,0,Poisson,0.0052,0.0071,0.0094,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-26,0.0014,0,0,Poisson,0.002,0.0071,0.0079,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-27,0.001,0,0,Poisson,0.0003,0.0071,0.0077,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-28,0.001,0,0,Poisson,0.0002,0.0071,0.0079,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-29,0.001,0,0,Poisson,0.0003,0.0071,0.0086,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-09-30,0.001,0,0,Poisson,0.0004,0.0071,0.0095,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-01,0.001,0,0,Poisson,0.0,0.0071,0.0104,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-02,0.001,0,0,Poisson,0.0001,0.0071,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-03,0.001,0,0,Poisson,0.0004,0.0071,0.0134,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-04,0.001,0,0,Poisson,0.0002,0.0071,0.0147,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-05,0.001,0,0,Poisson,0.0006,0.0071,0.0166,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-06,0.001,0,0,Poisson,0.0008,0.0071,0.0184,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-07,0.001,0,0,Poisson,0.0008,0.0071,0.02,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-08,0.001,0,0,Poisson,0.0006,0.0071,0.0216,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-09,0.001,0,0,Poisson,0.0045,0.0071,0.0266,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-10,0.001,0,0,Poisson,0.0009,0.0071,0.0254,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-11,0.001,0,0,Poisson,0.0002,0.0071,0.0267,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-12,0.001,0,0,Poisson,0.0007,0.0071,0.0289,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-13,0.001,0,0,Poisson,0.0007,0.0071,0.0497,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-14,0.001,0,0,Poisson,0.0006,0.0071,0.052,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-15,0.001,0,0,Poisson,0.0004,0.0071,0.0542,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-16,0.001,0,0,Poisson,0.0005,0.0071,0.0567,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.001,0,0,Poisson,0.0,0.0071,0.0588,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-18,0.001,0,0,Poisson,0.0002,0.0071,0.0613,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.001,0,0,Poisson,0.0005,0.0071,0.0641,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.001,0,0,Poisson,0.0006,0.0071,0.0667,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.001,0,0,Poisson,0.0006,0.0071,0.0692,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-22,0.001,0,0,Poisson,0.0004,0.0071,0.0715,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.001,0,0,Poisson,0.0005,0.0071,0.0742,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-24,0.1489,0,1,Poisson,0.0,0.0071,0.0764,0,86.2,Very Low,Hybrid,86.2,12.8,1.0,0.0,0.0
2025-10-25,0.0152,0,0,Poisson,0.0398,0.0071,0.1054,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2025-10-26,0.001,0,0,Poisson,0.0101,0.0071,0.0882,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-27,0.0037,0,0,Poisson,0.0102,0.0071,0.0908,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-10-28,0.001,0,0,Poisson,0.0014,0.0071,0.0878,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-29,0.001,0,0,Poisson,0.0004,0.0071,0.0899,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-30,0.001,0,0,Poisson,0.0001,0.0071,0.0924,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-31,0.001,0,0,Poisson,0.0001,0.0071,0.0952,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.001,0,0,Poisson,0.0,0.0071,0.0979,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.001,0,0,Poisson,0.0003,0.0071,0.1008,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.001,0,0,Poisson,0.0004,0.0071,0.1037,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-04,0.001,0,0,Poisson,0.0004,0.0071,0.1065,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.001,0,0,Poisson,0.0002,0.0071,0.1092,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.001,0,0,Poisson,0.0003,0.0071,0.1121,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.8447,0,3,Poisson,0.0011,0.0071,0.1153,0,43.0,Medium,Hybrid,43.0,36.3,15.3,4.3,1.1
2025-11-08,0.0856,0,1,Poisson,0.1987,0.0071,0.2096,0,91.8,Very Low,Hybrid,91.8,7.9,0.3,0.0,0.0
2025-11-09,0.001,0,0,Poisson,0.053,0.0071,0.1443,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.0144,0,0,Poisson,0.0623,0.0071,0.1504,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2025-11-11,0.0027,0,0,Poisson,0.0121,0.0071,0.1316,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-11-12,0.001,0,0,Poisson,0.0013,0.0071,0.3692,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.003,0.0071,0.3708,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.001,0,0,Poisson,0.0021,0.0071,0.3723,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.001,0,0,Poisson,0.0019,0.0071,0.3739,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.0016,0.0071,0.3754,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.001,0,0,Poisson,0.0015,0.0071,0.3769,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.0015,0.0071,0.3785,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0017,0.0071,0.38,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0016,0.0071,0.3815,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
