date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-12,0.4159,0,2,Poisson,0.3744,0.0077,0.3745,0,66.0,Low,ML,66.0,27.4,5.7,0.8,0.1
2025-11-13,0.0143,0,0,Poisson,0.0202,0.0077,0.0217,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-11-14,0.0577,0,1,Poisson,0.0817,0.0077,0.0829,0,94.4,Very Low,ML,94.4,5.5,0.2,0.0,0.0
2025-11-15,0.0595,0,1,Poisson,0.0841,0.0077,0.0858,0,94.2,Very Low,ML,94.2,5.6,0.2,0.0,0.0
2025-11-16,0.0151,0,0,Poisson,0.0214,0.0077,0.0232,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-11-17,0.0061,0,0,Poisson,0.0086,0.0077,0.0119,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-18,0.0088,0,0,Poisson,0.0125,0.0077,0.0151,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-19,0.0054,0,0,Poisson,0.0077,0.0077,0.0113,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-20,0.003,0,0,Poisson,0.0042,0.0077,0.0092,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-21,0.003,0,0,Poisson,0.0043,0.0077,0.0093,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-22,0.0025,0,0,Poisson,0.0035,0.0077,0.009,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-23,0.0022,0,0,Poisson,0.0031,0.0077,0.0088,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-24,0.0022,0,0,Poisson,0.0031,0.0077,0.0089,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-25,0.0025,0,0,Poisson,0.0035,0.0077,0.0091,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-26,0.002,0,0,Poisson,0.0028,0.0077,0.0088,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-27,0.0013,0,0,Poisson,0.0019,0.0077,0.0095,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.0264,0,1,Poisson,0.002,0.0077,0.0109,0,97.4,Very Low,ML+Season,97.4,2.6,0.0,0.0,0.0
2025-11-29,0.0081,0,0,Poisson,0.0122,0.0077,0.0217,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0006,0.0077,0.0135,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.0028,0,0,Poisson,0.0044,0.0077,0.0189,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-02,0.0025,0,0,Poisson,0.0039,0.0077,0.0207,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-03,0.0015,0,0,Poisson,0.0024,0.0077,0.0217,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.0014,0,0,Poisson,0.0023,0.0077,0.024,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.0015,0,0,Poisson,0.0026,0.0077,0.0268,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-06,0.0011,0,0,Poisson,0.0018,0.0077,0.0286,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0018,0.0077,0.0311,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.0012,0,0,Poisson,0.0021,0.0077,0.034,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
