date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-08,0.3042,0,2,Poisson,0.4022,0.004,0.4022,0,73.8,Low,ML,73.8,22.4,3.4,0.3,0.0
2025-10-09,0.001,0,0,Poisson,0.003,0.004,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-10,0.0577,0,1,Poisson,0.0816,0.004,0.0826,0,94.4,Very Low,ML,94.4,5.4,0.2,0.0,0.0
2025-10-11,0.045,0,1,Poisson,0.0636,0.004,0.0648,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2025-10-12,0.0105,0,0,Poisson,0.0148,0.004,0.0157,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-10-13,0.0065,0,0,Poisson,0.0093,0.004,0.0104,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-10-14,0.0063,0,0,Poisson,0.0089,0.004,0.0101,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-10-15,0.0039,0,0,Poisson,0.0055,0.004,0.0071,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-16,0.0033,0,0,Poisson,0.0047,0.004,0.0064,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-17,0.003,0,0,Poisson,0.0043,0.004,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-18,0.0031,0,0,Poisson,0.0044,0.004,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-19,0.0029,0,0,Poisson,0.0041,0.004,0.0061,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-20,0.0029,0,0,Poisson,0.0042,0.004,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-21,0.0028,0,0,Poisson,0.0039,0.004,0.006,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-22,0.0026,0,0,Poisson,0.0036,0.004,0.0058,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-10-23,0.002,0,0,Poisson,0.0029,0.004,0.0063,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-24,0.0141,0,0,Poisson,0.0023,0.004,0.0068,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2025-10-25,0.0052,0,0,Poisson,0.0078,0.004,0.0131,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-10-26,0.0014,0,0,Poisson,0.0021,0.004,0.0091,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-27,0.0021,0,0,Poisson,0.0033,0.004,0.0114,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-28,0.0018,0,0,Poisson,0.0028,0.004,0.0124,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-29,0.0011,0,0,Poisson,0.0018,0.004,0.0128,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-30,0.0014,0,0,Poisson,0.0023,0.004,0.0146,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-31,0.0012,0,0,Poisson,0.002,0.004,0.0158,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.0012,0,0,Poisson,0.002,0.004,0.0173,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.001,0,0,Poisson,0.0017,0.004,0.0185,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.001,0,0,Poisson,0.0018,0.004,0.0201,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-04,0.001,0,0,Poisson,0.0007,0.004,0.0207,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.001,0,0,Poisson,0.0016,0.004,0.023,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.001,0,0,Poisson,0.0016,0.004,0.0245,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.001,0,0,Poisson,0.0011,0.004,0.0419,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-08,0.001,0,0,Poisson,0.0015,0.004,0.0442,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.001,0,0,Poisson,0.0012,0.004,0.046,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.001,0,0,Poisson,0.0013,0.004,0.0481,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.001,0,0,Poisson,0.001,0.004,0.0499,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.001,0,0,Poisson,0.0015,0.004,0.0523,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.0016,0.004,0.0544,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.001,0,0,Poisson,0.0012,0.004,0.0562,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.001,0,0,Poisson,0.0016,0.004,0.0587,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.0013,0.004,0.0605,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
