date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-25,0.2843,0,2,Poisson,0.3673,0.0035,0.3673,0,75.3,Low,ML,75.3,21.4,3.0,0.3,0.0
2025-12-26,0.001,0,0,Poisson,0.0269,0.0035,0.0273,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0588,0,1,Poisson,0.0832,0.0035,0.0842,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-12-28,0.0417,0,1,Poisson,0.0589,0.0035,0.06,0,95.9,Very Low,ML,95.9,4.0,0.1,0.0,0.0
2025-12-29,0.0079,0,0,Poisson,0.0111,0.0035,0.0119,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-30,0.006,0,0,Poisson,0.0084,0.0035,0.0094,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-31,0.0043,0,0,Poisson,0.0061,0.0035,0.0073,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-01,0.0021,0,0,Poisson,0.003,0.0035,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0021,0,0,Poisson,0.0029,0.0035,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0023,0,0,Poisson,0.0032,0.0035,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0015,0,0,Poisson,0.0021,0.0035,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0012,0.0035,0.0039,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0013,0,0,Poisson,0.0018,0.0035,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0012,0.0035,0.004,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0014,0.0035,0.0041,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0011,0,0,Poisson,0.0015,0.0035,0.0046,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0013,0,0,Poisson,0.0019,0.0035,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0013,0.0035,0.0058,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0005,0.0035,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0014,0.0035,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0011,0.0035,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0015,0.0035,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0014,0.0035,0.0102,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0018,0.0035,0.0115,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.001,0.0035,0.0118,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
